kind,hw_timestamp_s,host_timestamp_s,unified_time_s,x,y,z
accel,1778405095.566488,7607.957157,1778405095.566488,0.451106,-9.129991,1.068925
gyro,1778405095.565758,7607.957157,1778405095.565758,0.001597,0.002129,0.002129
accel,1778405095.578253,7607.968271,1778405095.578253,0.451106,-9.169217,1.127765
gyro,1778405095.575786,7607.968271,1778405095.575786,0.000000,0.003196,-0.002662
accel,1778405095.590016,7607.979476,1778405095.590016,0.431493,-9.149604,1.108151
gyro,1778405095.585813,7607.979476,1778405095.585813,0.003728,0.002662,0.000532
accel,1778405095.597859,7607.990513,1778405095.597859,0.431493,-9.149604,1.108151
gyro,1778405095.600854,7607.990513,1778405095.600854,0.002129,0.005325,0.001597
accel,1778405095.609622,7608.001716,1778405095.609622,0.431493,-9.149604,1.127765
gyro,1778405095.610881,7608.001716,1778405095.610881,0.004260,-0.000532,0.000000
accel,1778405095.621386,7608.012923,1778405095.621386,0.451106,-9.149604,1.127765
gyro,1778405095.620908,7608.012923,1778405095.620908,0.002662,0.001597,0.000000
accel,1778405095.633149,7608.023921,1778405095.633149,0.431493,-9.169217,1.088538
gyro,1778405095.630936,7608.023921,1778405095.630936,-0.000532,-0.000532,-0.001065
accel,1778405095.644912,7608.035136,1778405095.644912,0.431493,-9.169217,1.127765
gyro,1778405095.640964,7608.035136,1778405095.640964,-0.002662,-0.001597,-0.002129
accel,1778405095.656675,7608.046274,1778405095.656675,0.431493,-9.149604,1.088538
gyro,1778405095.656005,7608.046274,1778405095.656005,-0.001065,-0.001065,0.001065
accel,1778405095.664517,7608.057343,1778405095.664517,0.431493,-9.169217,1.088538
gyro,1778405095.666032,7608.057343,1778405095.666032,0.003196,0.001065,0.000000
accel,1778405095.676279,7608.068477,1778405095.676279,0.431493,-9.169217,1.088538
gyro,1778405095.676059,7608.068477,1778405095.676059,0.000000,0.001065,-0.003196
accel,1778405095.688042,7608.079629,1778405095.688042,0.431493,-9.149604,1.127765
gyro,1778405095.686087,7608.079629,1778405095.686087,0.000532,0.004793,-0.000532
accel,1778405095.699805,7608.090742,1778405095.699805,0.431493,-9.149604,1.088538
gyro,1778405095.701128,7608.090742,1778405095.701128,0.002662,0.000532,-0.002129
accel,1778405095.711568,7608.102008,1778405095.711568,0.431493,-9.149604,1.108151
gyro,1778405095.711155,7608.102008,1778405095.711155,0.000000,-0.003196,0.002129
accel,1778405095.723332,7608.112984,1778405095.723332,0.411879,-9.129991,1.088538
gyro,1778405095.721183,7608.112984,1778405095.721183,0.002662,0.002662,0.002662
accel,1778405095.735095,7608.124136,1778405095.735095,0.411879,-9.169217,1.088538
gyro,1778405095.731211,7608.124136,1778405095.731211,0.002129,0.005325,-0.001597
accel,1778405095.742937,7608.135383,1778405095.742937,0.470719,-9.149604,1.108151
gyro,1778405095.746253,7608.135383,1778405095.746253,-0.001065,0.000000,0.001065
accel,1778405095.754700,7608.146360,1778405095.754700,0.431493,-9.169217,1.088538
gyro,1778405095.756280,7608.146360,1778405095.756280,0.000532,-0.003728,-0.003196
accel,1778405095.766465,7608.157487,1778405095.766465,0.411879,-9.169217,1.108151
gyro,1778405095.766307,7608.157487,1778405095.766307,0.002129,-0.002662,-0.003196
accel,1778405095.778228,7608.168639,1778405095.778228,0.451106,-9.129991,1.127765
gyro,1778405095.776335,7608.168639,1778405095.776335,0.004260,0.000000,0.002129
accel,1778405095.789992,7608.179771,1778405095.789992,0.431493,-9.188830,1.108151
gyro,1778405095.786364,7608.179771,1778405095.786364,-0.001597,-0.001065,0.001065
accel,1778405095.801757,7608.190870,1778405095.801757,0.411879,-9.169217,1.108151
gyro,1778405095.801405,7608.190870,1778405095.801405,0.003728,0.001065,-0.004793
accel,1778405095.809600,7608.202076,1778405095.809600,0.431493,-9.169217,1.108151
gyro,1778405095.811432,7608.202076,1778405095.811432,0.001597,-0.001065,0.002662
accel,1778405095.821365,7608.213200,1778405095.821365,0.431493,-9.129991,1.088538
gyro,1778405095.821460,7608.213200,1778405095.821460,0.001597,0.000532,0.000532
accel,1778405095.833129,7608.224264,1778405095.833129,0.431493,-9.169217,1.108151
gyro,1778405095.831489,7608.224264,1778405095.831489,0.001065,0.004260,0.001065
accel,1778405095.844893,7608.235650,1778405095.844893,0.451106,-9.169217,1.127765
gyro,1778405095.846530,7608.235650,1778405095.846530,0.000000,-0.002662,-0.003196
accel,1778405095.856656,7608.246515,1778405095.856656,0.431493,-9.149604,1.088538
gyro,1778405095.856559,7608.246515,1778405095.856559,0.003196,-0.003196,-0.004793
accel,1778405095.868419,7608.257646,1778405095.868419,0.411879,-9.129991,1.108151
gyro,1778405095.866586,7608.257646,1778405095.866586,0.001065,0.000532,-0.004260
accel,1778405095.876262,7608.268794,1778405095.876262,0.451106,-9.149604,1.108151
gyro,1778405095.876614,7608.268794,1778405095.876614,-0.002662,0.000532,-0.001065
accel,1778405095.888025,7608.279972,1778405095.888025,0.431493,-9.149604,1.108151
gyro,1778405095.886643,7608.279972,1778405095.886643,0.003728,0.001597,-0.001065
accel,1778405095.899788,7608.290998,1778405095.899788,0.411879,-9.169217,1.147378
gyro,1778405095.901685,7608.290998,1778405095.901685,0.002129,0.001065,-0.002129
accel,1778405095.911552,7608.302403,1778405095.911552,0.451106,-9.169217,1.127765
gyro,1778405095.911712,7608.302403,1778405095.911712,0.003728,0.006924,-0.004793
accel,1778405095.923315,7608.313311,1778405095.923315,0.451106,-9.149604,1.108151
gyro,1778405095.921741,7608.313311,1778405095.921741,0.003728,0.006391,-0.003728
accel,1778405095.935078,7608.324407,1778405095.935078,0.411879,-9.149604,1.108151
gyro,1778405095.931769,7608.324407,1778405095.931769,0.001597,0.003728,0.000000
accel,1778405095.946842,7608.335816,1778405095.946842,0.402073,-9.169217,1.108151
gyro,1778405095.946811,7608.335816,1778405095.946811,0.000000,-0.003728,0.001597
accel,1778405095.954684,7608.346687,1778405095.954684,0.411879,-9.169217,1.127765
gyro,1778405095.956840,7608.346687,1778405095.956840,0.002129,0.000532,0.000532
accel,1778405095.966449,7608.357804,1778405095.966449,0.451106,-9.149604,1.088538
gyro,1778405095.966867,7608.357804,1778405095.966867,-0.002662,-0.001597,0.002662
accel,1778405095.978213,7608.369134,1778405095.978213,0.451106,-9.169217,1.108151
gyro,1778405095.976896,7608.369134,1778405095.976896,0.000532,-0.000532,-0.003196
accel,1778405095.989976,7608.380065,1778405095.989976,0.431493,-9.149604,1.127765
gyro,1778405095.986923,7608.380065,1778405095.986923,-0.000532,-0.001597,-0.004260
accel,1778405096.001740,7608.391393,1778405096.001740,0.431493,-9.169217,1.088538
gyro,1778405096.001967,7608.391393,1778405096.001967,0.001065,0.000000,-0.003728
accel,1778405096.013505,7608.402379,1778405096.013505,0.451106,-9.149604,1.108151
gyro,1778405096.011995,7608.402379,1778405096.011995,-0.001065,0.002129,0.003196
accel,1778405096.021348,7608.413447,1778405096.021348,0.451106,-9.149604,1.127765
gyro,1778405096.022023,7608.413447,1778405096.022023,0.000532,0.003196,-0.001597
accel,1778405096.033111,7608.424713,1778405096.033111,0.431493,-9.149604,1.108151
gyro,1778405096.032052,7608.424713,1778405096.032052,0.003196,-0.001597,0.000000
accel,1778405096.044873,7608.435906,1778405096.044873,0.451106,-9.169217,1.088538
gyro,1778405096.047095,7608.435906,1778405096.047095,0.003728,0.000532,-0.000532
accel,1778405096.056637,7608.446841,1778405096.056637,0.451106,-9.149604,1.108151
gyro,1778405096.057122,7608.446841,1778405096.057122,0.000532,0.000532,-0.005325
accel,1778405096.068402,7608.457996,1778405096.068402,0.451106,-9.149604,1.127765
gyro,1778405096.067151,7608.457996,1778405096.067151,0.004793,0.000532,-0.005325
accel,1778405096.080166,7608.469253,1778405096.080166,0.431493,-9.129991,1.108151
gyro,1778405096.077180,7608.469253,1778405096.077180,0.003728,0.000532,0.001065
accel,1778405096.088009,7608.480268,1778405096.088009,0.451106,-9.129991,1.108151
gyro,1778405096.087208,7608.480268,1778405096.087208,0.002662,0.000000,-0.002662
accel,1778405096.099773,7608.491426,1778405096.099773,0.431493,-9.149604,1.108151
gyro,1778405096.102252,7608.491426,1778405096.102252,-0.001065,-0.000532,0.000532
accel,1778405096.111536,7608.502640,1778405096.111536,0.431493,-9.149604,1.088538
gyro,1778405096.112280,7608.502640,1778405096.112280,0.002129,-0.000532,-0.000532
accel,1778405096.123300,7608.513648,1778405096.123300,0.411879,-9.149604,1.088538
gyro,1778405096.122308,7608.513648,1778405096.122308,0.000000,0.006924,0.000000
accel,1778405096.135063,7608.524867,1778405096.135063,0.451106,-9.169217,1.088538
gyro,1778405096.132337,7608.524867,1778405096.132337,0.000532,0.000000,-0.002129
accel,1778405096.146827,7608.536146,1778405096.146827,0.431493,-9.149604,1.088538
gyro,1778405096.147381,7608.536146,1778405096.147381,0.002662,-0.001065,-0.002129
accel,1778405096.158592,7608.547030,1778405096.158592,0.451106,-9.149604,1.108151
gyro,1778405096.157409,7608.547030,1778405096.157409,0.002129,0.002129,-0.004260
accel,1778405096.166435,7608.558175,1778405096.166435,0.431493,-9.129991,1.127765
gyro,1778405096.167438,7608.558175,1778405096.167438,-0.000532,-0.000532,0.000532
accel,1778405096.178199,7608.569383,1778405096.178199,0.431493,-9.129991,1.068925
gyro,1778405096.177467,7608.569383,1778405096.177467,0.001597,-0.001065,-0.002662
accel,1778405096.189964,7608.580404,1778405096.189964,0.431493,-9.149604,1.088538
gyro,1778405096.187496,7608.580404,1778405096.187496,0.003728,-0.001065,-0.000532
accel,1778405096.201729,7608.591509,1778405096.201729,0.431493,-9.169217,1.127765
gyro,1778405096.202538,7608.591509,1778405096.202538,0.002662,0.000532,0.000532
accel,1778405096.213493,7608.602677,1778405096.213493,0.411879,-9.129991,1.127765
gyro,1778405096.212567,7608.602677,1778405096.212567,0.004793,0.000000,-0.003196
accel,1778405096.225259,7608.613804,1778405096.225259,0.451106,-9.169217,1.108151
gyro,1778405096.222597,7608.613804,1778405096.222597,0.001065,0.000532,0.000000
accel,1778405096.233102,7608.624986,1778405096.233102,0.431493,-9.149604,1.127765
gyro,1778405096.232625,7608.624986,1778405096.232625,0.005325,0.002662,-0.002129
accel,1778405096.244866,7608.636054,1778405096.244866,0.431493,-9.169217,1.088538
gyro,1778405096.247669,7608.636054,1778405096.247669,0.007456,0.000000,0.002129
accel,1778405096.256629,7608.647186,1778405096.256629,0.451106,-9.149604,1.088538
gyro,1778405096.257698,7608.647186,1778405096.257698,0.002129,0.000532,-0.003196
accel,1778405096.268393,7608.658339,1778405096.268393,0.411879,-9.149604,1.108151
gyro,1778405096.267727,7608.658339,1778405096.267727,0.004793,-0.005325,-0.000532
accel,1778405096.280156,7608.669529,1778405096.280156,0.431493,-9.129991,1.108151
gyro,1778405096.277756,7608.669529,1778405096.277756,0.001065,-0.001597,0.001065
accel,1778405096.291921,7608.680575,1778405096.291921,0.411879,-9.149604,1.108151
gyro,1778405096.287785,7608.680575,1778405096.287785,-0.000532,0.000000,-0.002129
accel,1778405096.303684,7608.691693,1778405096.303684,0.451106,-9.149604,1.108151
gyro,1778405096.302828,7608.691693,1778405096.302828,0.001597,0.003728,0.000000
accel,1778405096.311528,7608.702852,1778405096.311528,0.411879,-9.149604,1.108151
gyro,1778405096.312858,7608.702852,1778405096.312858,0.001065,-0.003728,-0.003196
accel,1778405096.323293,7608.713957,1778405096.323293,0.411879,-9.149604,1.127765
gyro,1778405096.322887,7608.713957,1778405096.322887,0.001065,-0.001597,-0.004793
accel,1778405096.335045,7608.725114,1778405096.335045,0.451106,-9.169217,1.068925
gyro,1778405096.332907,7608.725114,1778405096.332907,0.002662,0.005859,-0.004260
accel,1778405096.346771,7608.736229,1778405096.346771,0.431493,-9.149604,1.108151
gyro,1778405096.347906,7608.736229,1778405096.347906,0.002129,0.001065,-0.001065
accel,1778405096.358502,7608.747336,1778405096.358502,0.431493,-9.149604,1.068925
gyro,1778405096.357907,7608.747336,1778405096.357907,-0.001597,-0.004260,0.002662
accel,1778405096.370232,7608.758504,1778405096.370232,0.451106,-9.149604,1.127765
gyro,1778405096.367908,7608.758504,1778405096.367908,0.004260,-0.000532,-0.001597
accel,1778405096.378054,7608.769608,1778405096.378054,0.431493,-9.169217,1.108151
gyro,1778405096.377910,7608.769608,1778405096.377910,-0.001597,0.000000,-0.003196
accel,1778405096.389786,7608.780726,1778405096.389786,0.411879,-9.169217,1.088538
gyro,1778405096.387910,7608.780726,1778405096.387910,-0.000532,-0.004793,0.001065
accel,1778405096.401519,7608.791907,1778405096.401519,0.411879,-9.129991,1.108151
gyro,1778405096.402912,7608.791907,1778405096.402912,-0.000532,-0.001065,-0.005859
accel,1778405096.413251,7608.802996,1778405096.413251,0.451106,-9.169217,1.108151
gyro,1778405096.412913,7608.802996,1778405096.412913,0.003196,-0.001065,-0.003728
accel,1778405096.424983,7608.814126,1778405096.424983,0.451106,-9.149604,1.108151
gyro,1778405096.422914,7608.814126,1778405096.422914,-0.000532,0.001597,0.001597
accel,1778405096.436716,7608.825311,1778405096.436716,0.451106,-9.149604,1.108151
gyro,1778405096.432916,7608.825311,1778405096.432916,0.003196,-0.001597,-0.000532
accel,1778405096.448447,7608.836470,1778405096.448447,0.451106,-9.149604,1.108151
gyro,1778405096.447916,7608.836470,1778405096.447916,-0.000532,0.003728,-0.004793
accel,1778405096.456269,7608.847525,1778405096.456269,0.451106,-9.169217,1.068925
gyro,1778405096.457917,7608.847525,1778405096.457917,0.001597,0.000000,-0.007456
accel,1778405096.468001,7608.858786,1778405096.468001,0.431493,-9.149604,1.108151
gyro,1778405096.467919,7608.858786,1778405096.467919,0.000532,-0.002662,0.000532
accel,1778405096.479734,7608.869782,1778405096.479734,0.431493,-9.149604,1.127765
gyro,1778405096.477920,7608.869782,1778405096.477920,0.004793,-0.001065,-0.001065
accel,1778405096.491467,7608.880928,1778405096.491467,0.431493,-9.149604,1.088538
gyro,1778405096.492921,7608.880928,1778405096.492921,0.003196,0.001597,-0.001597
accel,1778405096.503200,7608.892057,1778405096.503200,0.431493,-9.129991,1.127765
gyro,1778405096.502921,7608.892057,1778405096.502921,-0.003728,0.000000,0.000000
accel,1778405096.522755,7608.914305,1778405096.522755,0.451106,-9.169217,1.088538
gyro,1778405096.522923,7608.914305,1778405096.522923,0.000000,-0.003728,-0.004260
accel,1778405096.534486,7608.925522,1778405096.534486,0.411879,-9.149604,1.108151
gyro,1778405096.532924,7608.925522,1778405096.532924,0.003728,0.006391,0.001065
accel,1778405096.546217,7608.936564,1778405096.546217,0.431493,-9.129991,1.108151
gyro,1778405096.547925,7608.936564,1778405096.547925,0.002129,-0.001065,-0.003196
accel,1778405096.557950,7608.947707,1778405096.557950,0.411879,-9.129991,1.127765
gyro,1778405096.557926,7608.947707,1778405096.557926,0.002129,0.002662,-0.003196
accel,1778405096.569680,7608.958982,1778405096.569680,0.411879,-9.149604,1.108151
gyro,1778405096.567927,7608.958982,1778405096.567927,0.003728,0.004260,-0.002129
accel,1778405096.581412,7608.969962,1778405096.581412,0.451106,-9.129991,1.127765
gyro,1778405096.577928,7608.969962,1778405096.577928,0.003728,-0.002662,0.002129
accel,1778405096.589234,7608.981169,1778405096.589234,0.411879,-9.129991,1.127765
gyro,1778405096.587928,7608.981169,1778405096.587928,-0.002129,0.000000,-0.003196
accel,1778405096.600964,7608.992237,1778405096.600964,0.451106,-9.149604,1.068925
gyro,1778405096.602929,7608.992237,1778405096.602929,-0.002129,0.000000,-0.004260
accel,1778405096.612695,7609.003393,1778405096.612695,0.431493,-9.129991,1.088538
gyro,1778405096.612929,7609.003393,1778405096.612929,-0.002129,0.004260,-0.003728
accel,1778405096.624426,7609.014458,1778405096.624426,0.431493,-9.169217,1.088538
gyro,1778405096.622931,7609.014458,1778405096.622931,0.001597,-0.007988,0.000532
accel,1778405096.636157,7609.025639,1778405096.636157,0.431493,-9.129991,1.088538
gyro,1778405096.632930,7609.025639,1778405096.632930,0.002662,-0.002129,-0.001065
accel,1778405096.647888,7609.036746,1778405096.647888,0.431493,-9.149604,1.127765
gyro,1778405096.647931,7609.036746,1778405096.647931,-0.000532,0.001597,0.000000
accel,1778405096.655708,7609.047900,1778405096.655708,0.431493,-9.149604,1.108151
gyro,1778405096.657932,7609.047900,1778405096.657932,0.002129,0.004260,-0.002662
accel,1778405096.667438,7609.059019,1778405096.667438,0.411879,-9.149604,1.127765
gyro,1778405096.667933,7609.059019,1778405096.667933,0.002129,-0.002129,0.000000
accel,1778405096.679168,7609.070142,1778405096.679168,0.431493,-9.149604,1.088538
gyro,1778405096.677932,7609.070142,1778405096.677932,0.003196,0.001597,-0.000532
accel,1778405096.690900,7609.081317,1778405096.690900,0.431493,-9.149604,1.088538
gyro,1778405096.692934,7609.081317,1778405096.692934,-0.003196,-0.001065,-0.002662
accel,1778405096.702631,7609.092594,1778405096.702631,0.431493,-9.129991,1.068925
gyro,1778405096.702934,7609.092594,1778405096.702934,0.001065,0.003196,-0.007456
accel,1778405096.714363,7609.103553,1778405096.714363,0.411879,-9.149604,1.108151
gyro,1778405096.712934,7609.103553,1778405096.712934,0.004793,0.001597,-0.004260
accel,1778405096.726094,7609.114765,1778405096.726094,0.431493,-9.149604,1.088538
gyro,1778405096.722935,7609.114765,1778405096.722935,0.003728,-0.000532,0.001065
accel,1778405096.733915,7609.125865,1778405096.733915,0.431493,-9.169217,1.127765
gyro,1778405096.732934,7609.125865,1778405096.732934,0.002662,-0.005859,-0.003196
accel,1778405096.745646,7609.136887,1778405096.745646,0.431493,-9.149604,1.088538
gyro,1778405096.747935,7609.136887,1778405096.747935,0.000532,0.003728,-0.001597
accel,1778405096.757377,7609.148065,1778405096.757377,0.431493,-9.149604,1.127765
gyro,1778405096.757935,7609.148065,1778405096.757935,-0.001597,0.004260,-0.001597
accel,1778405096.769108,7609.159320,1778405096.769108,0.431493,-9.149604,1.108151
gyro,1778405096.767936,7609.159320,1778405096.767936,0.001597,0.002662,-0.000532
accel,1778405096.780840,7609.170285,1778405096.780840,0.411879,-9.129991,1.108151
gyro,1778405096.777936,7609.170285,1778405096.777936,-0.001597,0.001597,-0.004793
accel,1778405096.792571,7609.181427,1778405096.792571,0.431493,-9.149604,1.088538
gyro,1778405096.792936,7609.181427,1778405096.792936,0.004260,-0.004793,-0.001597
accel,1778405096.800392,7609.192751,1778405096.800392,0.451106,-9.149604,1.088538
gyro,1778405096.802936,7609.192751,1778405096.802936,0.003196,0.005325,0.000532
accel,1778405096.812121,7609.203687,1778405096.812121,0.431493,-9.129991,1.108151
gyro,1778405096.812937,7609.203687,1778405096.812937,0.002129,0.000532,-0.001597
accel,1778405096.823851,7609.214837,1778405096.823851,0.411879,-9.149604,1.127765
gyro,1778405096.822936,7609.214837,1778405096.822936,0.000532,0.003196,-0.001065
accel,1778405096.835582,7609.226015,1778405096.835582,0.431493,-9.149604,1.108151
gyro,1778405096.832936,7609.226015,1778405096.832936,0.001597,0.004260,-0.002662
accel,1778405096.847313,7609.237073,1778405096.847313,0.431493,-9.149604,1.088538
gyro,1778405096.847936,7609.237073,1778405096.847936,0.002662,-0.002662,-0.002129
accel,1778405096.859043,7609.248224,1778405096.859043,0.451106,-9.129991,1.108151
gyro,1778405096.857937,7609.248224,1778405096.857937,0.005325,0.007456,-0.000532
accel,1778405096.870774,7609.259439,1778405096.870774,0.451106,-9.169217,1.127765
gyro,1778405096.867937,7609.259439,1778405096.867937,0.000000,-0.003728,-0.001597
accel,1778405096.878592,7609.270460,1778405096.878592,0.411879,-9.169217,1.127765
gyro,1778405096.877936,7609.270460,1778405096.877936,0.003196,0.003728,-0.003196
accel,1778405096.890323,7609.281579,1778405096.890323,0.431493,-9.188830,1.108151
gyro,1778405096.892936,7609.281579,1778405096.892936,0.003196,-0.003196,-0.001597
accel,1778405096.902053,7609.292879,1778405096.902053,0.431493,-9.129991,1.127765
gyro,1778405096.902936,7609.292879,1778405096.902936,0.002129,0.000532,-0.000532
accel,1778405096.913784,7609.303861,1778405096.913784,0.411879,-9.149604,1.108151
gyro,1778405096.912936,7609.303861,1778405096.912936,0.005859,-0.002662,-0.002129
accel,1778405096.925514,7609.314983,1778405096.925514,0.431493,-9.149604,1.147378
gyro,1778405096.922935,7609.314983,1778405096.922935,0.002662,-0.000532,-0.003728
accel,1778405096.937243,7609.326138,1778405096.937243,0.431493,-9.129991,1.108151
gyro,1778405096.932936,7609.326138,1778405096.932936,0.005325,0.001597,0.004793
accel,1778405096.948972,7609.337270,1778405096.948972,0.411879,-9.149604,1.108151
gyro,1778405096.947936,7609.337270,1778405096.947936,-0.004260,-0.003728,0.000532
accel,1778405096.956791,7609.348383,1778405096.956791,0.431493,-9.149604,1.108151
gyro,1778405096.957936,7609.348383,1778405096.957936,0.003728,0.006391,-0.001597
accel,1778405096.968520,7609.359518,1778405096.968520,0.431493,-9.169217,1.088538
gyro,1778405096.967936,7609.359518,1778405096.967936,0.002662,-0.006391,0.000000
accel,1778405096.980249,7609.370634,1778405096.980249,0.431493,-9.188830,1.068925
gyro,1778405096.977935,7609.370634,1778405096.977935,0.002129,-0.002662,-0.003196
accel,1778405096.991979,7609.381825,1778405096.991979,0.451106,-9.149604,1.108151
gyro,1778405096.992934,7609.381825,1778405096.992934,0.005325,0.005325,0.000000
accel,1778405097.003710,7609.392931,1778405097.003710,0.451106,-9.149604,1.108151
gyro,1778405097.002934,7609.392931,1778405097.002934,-0.000532,-0.000532,-0.001065
accel,1778405097.015440,7609.404030,1778405097.015440,0.402073,-9.129991,1.088538
gyro,1778405097.012934,7609.404030,1778405097.012934,0.000532,0.000000,-0.003196
accel,1778405097.023259,7609.415186,1778405097.023259,0.411879,-9.149604,1.108151
gyro,1778405097.022933,7609.415186,1778405097.022933,0.003196,-0.005325,-0.003728
accel,1778405097.034989,7609.426292,1778405097.034989,0.411879,-9.149604,1.108151
gyro,1778405097.032933,7609.426292,1778405097.032933,0.000000,0.002129,-0.000532
accel,1778405097.046719,7609.437407,1778405097.046719,0.431493,-9.149604,1.068925
gyro,1778405097.047932,7609.437407,1778405097.047932,-0.000532,-0.002129,-0.000532
accel,1778405097.058451,7609.448635,1778405097.058451,0.451106,-9.169217,1.108151
gyro,1778405097.057932,7609.448635,1778405097.057932,0.001597,-0.004793,-0.001065
accel,1778405097.070179,7609.459664,1778405097.070179,0.431493,-9.149604,1.088538
gyro,1778405097.067931,7609.459664,1778405097.067931,-0.000532,0.002129,-0.001065
accel,1778405097.081909,7609.470780,1778405097.081909,0.451106,-9.149604,1.108151
gyro,1778405097.077931,7609.470780,1778405097.077931,0.000532,-0.001597,-0.001065
accel,1778405097.089729,7609.482078,1778405097.089729,0.431493,-9.149604,1.127765
gyro,1778405097.092930,7609.482078,1778405097.092930,-0.001065,0.000000,-0.001065
accel,1778405097.101459,7609.493061,1778405097.101459,0.431493,-9.149604,1.127765
gyro,1778405097.102929,7609.493061,1778405097.102929,-0.005325,0.004260,-0.001597
accel,1778405097.113188,7609.504190,1778405097.113188,0.431493,-9.169217,1.108151
gyro,1778405097.112929,7609.504190,1778405097.112929,0.000532,0.001597,0.001065
accel,1778405097.124917,7609.515475,1778405097.124917,0.431493,-9.169217,1.088538
gyro,1778405097.122928,7609.515475,1778405097.122928,-0.000532,-0.002662,-0.003728
accel,1778405097.136647,7609.526528,1778405097.136647,0.431493,-9.149604,1.108151
gyro,1778405097.132928,7609.526528,1778405097.132928,0.001597,-0.004793,-0.003196
accel,1778405097.148376,7609.537577,1778405097.148376,0.431493,-9.149604,1.088538
gyro,1778405097.147927,7609.537577,1778405097.147927,0.002662,-0.002129,-0.001597
accel,1778405097.160105,7609.548797,1778405097.160105,0.431493,-9.149604,1.127765
gyro,1778405097.157926,7609.548797,1778405097.157926,-0.004260,0.004793,-0.001597
accel,1778405097.167925,7609.559835,1778405097.167925,0.451106,-9.149604,1.088538
gyro,1778405097.167925,7609.559835,1778405097.167925,-0.001065,0.000532,-0.001065
accel,1778405097.179654,7609.570970,1778405097.179654,0.451106,-9.129991,1.127765
gyro,1778405097.177924,7609.570970,1778405097.177924,0.004793,0.001065,-0.000532
accel,1778405097.191383,7609.582238,1778405097.191383,0.431493,-9.169217,1.108151
gyro,1778405097.192923,7609.582238,1778405097.192923,0.003196,0.002129,-0.002129
accel,1778405097.203114,7609.593212,1778405097.203114,0.431493,-9.169217,1.127765
gyro,1778405097.202923,7609.593212,1778405097.202923,0.003728,0.001065,-0.002662
accel,1778405097.214844,7609.604353,1778405097.214844,0.451106,-9.169217,1.088538
gyro,1778405097.212922,7609.604353,1778405097.212922,0.000000,0.004260,0.000532
accel,1778405097.226574,7609.615542,1778405097.226574,0.411879,-9.149604,1.127765
gyro,1778405097.222921,7609.615542,1778405097.222921,0.002129,0.001065,0.000532
accel,1778405097.234393,7609.626604,1778405097.234393,0.451106,-9.169217,1.127765
gyro,1778405097.232920,7609.626604,1778405097.232920,0.002129,0.002129,-0.002129
accel,1778405097.246121,7609.637756,1778405097.246121,0.451106,-9.149604,1.127765
gyro,1778405097.247919,7609.637756,1778405097.247919,0.002129,0.001065,0.000000
accel,1778405097.257851,7609.648879,1778405097.257851,0.431493,-9.188830,1.108151
gyro,1778405097.257918,7609.648879,1778405097.257918,0.003196,-0.000532,0.003196
accel,1778405097.269580,7609.660028,1778405097.269580,0.451106,-9.169217,1.108151
gyro,1778405097.267916,7609.660028,1778405097.267916,0.003196,0.006924,-0.002129
accel,1778405097.281309,7609.671174,1778405097.281309,0.411879,-9.149604,1.088538
gyro,1778405097.277915,7609.671174,1778405097.277915,0.004793,-0.001065,-0.001065
accel,1778405097.293038,7609.682464,1778405097.293038,0.431493,-9.169217,1.108151
gyro,1778405097.292914,7609.682464,1778405097.292914,0.002129,-0.001597,-0.002662
accel,1778405097.300857,7609.693424,1778405097.300857,0.431493,-9.149604,1.108151
gyro,1778405097.302913,7609.693424,1778405097.302913,-0.003728,0.002129,-0.000532
accel,1778405097.312586,7609.704496,1778405097.312586,0.470719,-9.169217,1.127765
gyro,1778405097.312913,7609.704496,1778405097.312913,0.004260,0.000000,0.000532
accel,1778405097.324314,7609.715818,1778405097.324314,0.451106,-9.169217,1.108151
gyro,1778405097.322911,7609.715818,1778405097.322911,0.001065,0.000000,0.000000
accel,1778405097.336051,7609.726747,1778405097.336051,0.402073,-9.149604,1.108151
gyro,1778405097.332916,7609.726747,1778405097.332916,0.004260,-0.000532,-0.003196
accel,1778405097.347780,7609.737897,1778405097.347780,0.411879,-9.169217,1.127765
gyro,1778405097.347920,7609.737897,1778405097.347920,0.003196,-0.000532,-0.003196
accel,1778405097.359511,7609.749131,1778405097.359511,0.451106,-9.149604,1.108151
gyro,1778405097.357922,7609.749131,1778405097.357922,0.003196,0.003196,-0.001065
accel,1778405097.371242,7609.760154,1778405097.371242,0.451106,-9.129991,1.088538
gyro,1778405097.367922,7609.760154,1778405097.367922,0.003196,0.001065,-0.001597
accel,1778405097.379062,7609.771286,1778405097.379062,0.451106,-9.149604,1.127765
gyro,1778405097.377924,7609.771286,1778405097.377924,0.000000,-0.005325,0.001065
accel,1778405097.390794,7609.782574,1778405097.390794,0.431493,-9.149604,1.127765
gyro,1778405097.392926,7609.782574,1778405097.392926,0.000000,-0.003196,0.000000
accel,1778405097.402524,7609.793571,1778405097.402524,0.451106,-9.149604,1.088538
gyro,1778405097.402927,7609.793571,1778405097.402927,0.002129,-0.003728,-0.003196
accel,1778405097.414253,7609.804714,1778405097.414253,0.451106,-9.129991,1.068925
gyro,1778405097.412927,7609.804714,1778405097.412927,0.003196,-0.003728,-0.003728
accel,1778405097.425983,7609.815822,1778405097.425983,0.451106,-9.188830,1.108151
gyro,1778405097.422929,7609.815822,1778405097.422929,0.000532,0.000532,-0.001065
accel,1778405097.437714,7609.826966,1778405097.437714,0.451106,-9.149604,1.108151
