kind,hw_timestamp_s,host_timestamp_s,unified_time_s,x,y,z
gyro,1778405227.818284,7740.213486,1778405227.818284,0.002129,0.001597,-0.004260
accel,1778405227.828664,7740.224840,1778405227.828664,0.431493,-9.169217,1.166991
gyro,1778405227.828287,7740.224840,1778405227.828287,0.001597,0.000532,-0.003728
accel,1778405227.840397,7740.235738,1778405227.840397,0.411879,-9.129991,1.147378
gyro,1778405227.838290,7740.235738,1778405227.838290,0.004793,0.002662,-0.002662
accel,1778405227.852130,7740.247116,1778405227.852130,0.431493,-9.169217,1.147378
gyro,1778405227.853295,7740.247116,1778405227.853295,0.001597,0.000532,-0.002129
accel,1778405227.863864,7740.258176,1778405227.863864,0.431493,-9.169217,1.147378
gyro,1778405227.863299,7740.258176,1778405227.863299,0.003196,0.001065,0.000000
accel,1778405227.875598,7740.269107,1778405227.875598,0.451106,-9.169217,1.147378
gyro,1778405227.873302,7740.269107,1778405227.873302,0.002662,0.002662,-0.003728
accel,1778405227.887331,7740.280414,1778405227.887331,0.451106,-9.149604,1.166991
gyro,1778405227.883305,7740.280414,1778405227.883305,0.002662,-0.001597,-0.002662
accel,1778405227.895153,7740.291497,1778405227.895153,0.411879,-9.149604,1.147378
gyro,1778405227.898310,7740.291497,1778405227.898310,0.003728,-0.004793,-0.002662
accel,1778405227.906885,7740.302466,1778405227.906885,0.451106,-9.149604,1.186605
gyro,1778405227.908312,7740.302466,1778405227.908312,-0.003196,-0.001065,0.000532
accel,1778405227.918617,7740.313594,1778405227.918617,0.431493,-9.129991,1.166991
gyro,1778405227.918316,7740.313594,1778405227.918316,0.004260,0.002129,-0.002662
accel,1778405227.930350,7740.324752,1778405227.930350,0.431493,-9.149604,1.206218
gyro,1778405227.928319,7740.324752,1778405227.928319,0.006391,-0.001065,-0.000532
accel,1778405227.942084,7740.335822,1778405227.942084,0.431493,-9.149604,1.166991
gyro,1778405227.938323,7740.335822,1778405227.938323,-0.000532,0.000000,-0.002129
accel,1778405227.953816,7740.347133,1778405227.953816,0.411879,-9.149604,1.166991
gyro,1778405227.953327,7740.347133,1778405227.953327,0.005325,-0.002662,-0.002662
accel,1778405227.961638,7740.358076,1778405227.961638,0.431493,-9.149604,1.147378
gyro,1778405227.963331,7740.358076,1778405227.963331,0.000000,0.005325,-0.001065
accel,1778405227.973371,7740.369161,1778405227.973371,0.411879,-9.169217,1.166991
gyro,1778405227.973334,7740.369161,1778405227.973334,0.001065,-0.001065,-0.001065
accel,1778405227.985104,7740.380435,1778405227.985104,0.431493,-9.129991,1.147378
gyro,1778405227.983337,7740.380435,1778405227.983337,0.002129,0.003196,-0.002129
accel,1778405227.996837,7740.391410,1778405227.996837,0.451106,-9.110377,1.166991
gyro,1778405227.998342,7740.391410,1778405227.998342,0.006391,-0.004793,0.002662
accel,1778405228.008569,7740.402509,1778405228.008569,0.431493,-9.149604,1.147378
gyro,1778405228.008344,7740.402509,1778405228.008344,-0.001065,0.002129,-0.000532
accel,1778405228.020303,7740.413772,1778405228.020303,0.431493,-9.149604,1.166991
gyro,1778405228.018348,7740.413772,1778405228.018348,-0.002662,0.002662,-0.002129
accel,1778405228.032036,7740.424838,1778405228.032036,0.451106,-9.149604,1.166991
gyro,1778405228.028351,7740.424838,1778405228.028351,0.000532,0.005325,-0.002662
accel,1778405228.039857,7740.435908,1778405228.039857,0.451106,-9.129991,1.147378
gyro,1778405228.038354,7740.435908,1778405228.038354,0.002662,-0.003728,0.000000
accel,1778405228.051589,7740.447190,1778405228.051589,0.411879,-9.129991,1.166991
gyro,1778405228.053359,7740.447190,1778405228.053359,0.001597,0.000532,0.000532
accel,1778405228.063321,7740.458134,1778405228.063321,0.431493,-9.129991,1.127765
gyro,1778405228.063363,7740.458134,1778405228.063363,0.004793,0.000000,-0.002662
accel,1778405228.075055,7740.469264,1778405228.075055,0.431493,-9.110377,1.127765
gyro,1778405228.073365,7740.469264,1778405228.073365,-0.002662,0.001065,-0.004260
accel,1778405228.086788,7740.480550,1778405228.086788,0.470719,-9.149604,1.147378
gyro,1778405228.083368,7740.480550,1778405228.083368,0.001597,0.002129,-0.000532
accel,1778405228.098520,7740.491511,1778405228.098520,0.431493,-9.149604,1.147378
gyro,1778405228.098374,7740.491511,1778405228.098374,0.000000,0.004260,-0.002662
accel,1778405228.106342,7740.502613,1778405228.106342,0.451106,-9.149604,1.127765
gyro,1778405228.108377,7740.502613,1778405228.108377,0.001065,-0.005325,-0.002662
accel,1778405228.118075,7740.513791,1778405228.118075,0.451106,-9.129991,1.127765
gyro,1778405228.118380,7740.513791,1778405228.118380,0.004793,-0.002662,-0.004793
accel,1778405228.129807,7740.524963,1778405228.129807,0.451106,-9.188830,1.166991
gyro,1778405228.128383,7740.524963,1778405228.128383,0.002662,0.002129,-0.007988
accel,1778405228.141540,7740.535990,1778405228.141540,0.451106,-9.149604,1.127765
gyro,1778405228.138386,7740.535990,1778405228.138386,0.003196,-0.003196,-0.005859
accel,1778405228.153273,7740.547402,1778405228.153273,0.451106,-9.129991,1.127765
gyro,1778405228.153391,7740.547402,1778405228.153391,0.003196,0.001065,-0.005325
accel,1778405228.165008,7740.558238,1778405228.165008,0.431493,-9.149604,1.147378
gyro,1778405228.163394,7740.558238,1778405228.163394,0.000532,0.000000,-0.003196
accel,1778405228.176742,7740.569347,1778405228.176742,0.451106,-9.129991,1.127765
gyro,1778405228.173397,7740.569347,1778405228.173397,-0.001065,-0.002662,-0.001597
accel,1778405228.184565,7740.580570,1778405228.184565,0.431493,-9.149604,1.166991
gyro,1778405228.183400,7740.580570,1778405228.183400,0.002129,0.002129,-0.002129
accel,1778405228.196299,7740.591608,1778405228.196299,0.431493,-9.149604,1.147378
gyro,1778405228.198406,7740.591608,1778405228.198406,0.002129,-0.003196,-0.001597
accel,1778405228.208033,7740.602728,1778405228.208033,0.431493,-9.110377,1.166991
gyro,1778405228.208408,7740.602728,1778405228.208408,-0.000532,-0.003196,-0.000532
accel,1778405228.219766,7740.613844,1778405228.219766,0.431493,-9.149604,1.147378
gyro,1778405228.218412,7740.613844,1778405228.218412,0.002662,0.000000,-0.000532
accel,1778405228.231499,7740.624999,1778405228.231499,0.411879,-9.149604,1.147378
gyro,1778405228.228415,7740.624999,1778405228.228415,0.002662,-0.002662,-0.002129
accel,1778405228.243232,7740.636144,1778405228.243232,0.431493,-9.149604,1.186605
gyro,1778405228.243420,7740.636144,1778405228.243420,0.002129,-0.003196,-0.005325
accel,1778405228.251054,7740.647299,1778405228.251054,0.431493,-9.129991,1.147378
gyro,1778405228.253424,7740.647299,1778405228.253424,0.002662,-0.004260,0.000000
accel,1778405228.262787,7740.658361,1778405228.262787,0.431493,-9.149604,1.127765
gyro,1778405228.263427,7740.658361,1778405228.263427,0.001597,0.001597,-0.001597
accel,1778405228.274521,7740.669467,1778405228.274521,0.431493,-9.149604,1.186605
gyro,1778405228.273429,7740.669467,1778405228.273429,0.000532,0.002662,-0.002662
accel,1778405228.286254,7740.680818,1778405228.286254,0.431493,-9.090764,1.147378
gyro,1778405228.283433,7740.680818,1778405228.283433,0.002662,-0.000532,-0.005859
accel,1778405228.297989,7740.691748,1778405228.297989,0.431493,-9.169217,1.166991
gyro,1778405228.298438,7740.691748,1778405228.298438,0.005859,0.003196,-0.000532
accel,1778405228.309723,7740.702864,1778405228.309723,0.451106,-9.169217,1.166991
gyro,1778405228.308441,7740.702864,1778405228.308441,0.002662,-0.003196,-0.003728
accel,1778405228.321456,7740.714285,1778405228.321456,0.451106,-9.149604,1.147378
gyro,1778405228.318444,7740.714285,1778405228.318444,-0.002662,0.000532,0.000000
accel,1778405228.329279,7740.725175,1778405228.329279,0.431493,-9.149604,1.147378
gyro,1778405228.328448,7740.725175,1778405228.328448,0.001597,0.003728,-0.003196
accel,1778405228.341013,7740.736252,1778405228.341013,0.451106,-9.169217,1.147378
gyro,1778405228.343452,7740.736252,1778405228.343452,-0.002129,0.001065,-0.002662
accel,1778405228.352746,7740.747374,1778405228.352746,0.431493,-9.149604,1.147378
gyro,1778405228.353456,7740.747374,1778405228.353456,0.000000,-0.000532,0.001065
accel,1778405228.364480,7740.758439,1778405228.364480,0.431493,-9.149604,1.127765
gyro,1778405228.363458,7740.758439,1778405228.363458,0.002129,0.000532,-0.002662
accel,1778405228.376213,7740.769574,1778405228.376213,0.431493,-9.149604,1.186605
gyro,1778405228.373462,7740.769574,1778405228.373462,-0.003728,0.000000,-0.001065
accel,1778405228.387948,7740.780846,1778405228.387948,0.431493,-9.149604,1.147378
gyro,1778405228.383465,7740.780846,1778405228.383465,0.001597,-0.003728,-0.003728
accel,1778405228.395771,7740.791835,1778405228.395771,0.451106,-9.149604,1.166991
gyro,1778405228.398470,7740.791835,1778405228.398470,0.001597,-0.002662,0.001065
accel,1778405228.407504,7740.802989,1778405228.407504,0.431493,-9.129991,1.147378
gyro,1778405228.408473,7740.802989,1778405228.408473,-0.003728,0.002129,-0.000532
accel,1778405228.419236,7740.814371,1778405228.419236,0.451106,-9.129991,1.147378
gyro,1778405228.418477,7740.814371,1778405228.418477,0.003196,0.002129,-0.006924
accel,1778405228.430969,7740.825251,1778405228.430969,0.451106,-9.149604,1.127765
gyro,1778405228.428479,7740.825251,1778405228.428479,0.002662,0.002662,-0.002129
accel,1778405228.442701,7740.836418,1778405228.442701,0.431493,-9.149604,1.147378
gyro,1778405228.443485,7740.836418,1778405228.443485,0.002662,0.004260,-0.004260
accel,1778405228.454435,7740.847812,1778405228.454435,0.411879,-9.149604,1.166991
gyro,1778405228.453489,7740.847812,1778405228.453489,0.000532,-0.000532,-0.002129
accel,1778405228.462258,7740.858625,1778405228.462258,0.431493,-9.149604,1.127765
gyro,1778405228.463491,7740.858625,1778405228.463491,0.001597,-0.001597,-0.006391
accel,1778405228.473991,7740.869757,1778405228.473991,0.411879,-9.149604,1.166991
gyro,1778405228.473494,7740.869757,1778405228.473494,0.000000,0.001065,-0.002662
accel,1778405228.485725,7740.881234,1778405228.485725,0.451106,-9.149604,1.166991
gyro,1778405228.488499,7740.881234,1778405228.488499,-0.000532,-0.000532,-0.001065
accel,1778405228.497457,7740.891953,1778405228.497457,0.411879,-9.129991,1.166991
gyro,1778405228.498502,7740.891953,1778405228.498502,0.002662,-0.000532,-0.002662
accel,1778405228.509191,7740.903110,1778405228.509191,0.431493,-9.169217,1.166991
gyro,1778405228.508506,7740.903110,1778405228.508506,0.000000,0.002129,0.000532
accel,1778405228.520923,7740.914508,1778405228.520923,0.431493,-9.129991,1.147378
gyro,1778405228.518510,7740.914508,1778405228.518510,0.001597,0.004793,-0.003728
accel,1778405228.528745,7740.925327,1778405228.528745,0.451106,-9.169217,1.147378
gyro,1778405228.528512,7740.925327,1778405228.528512,0.004260,0.002662,-0.001597
accel,1778405228.540477,7740.936642,1778405228.540477,0.451106,-9.129991,1.127765
gyro,1778405228.543518,7740.936642,1778405228.543518,0.002129,0.000000,-0.001065
accel,1778405228.552209,7740.947745,1778405228.552209,0.451106,-9.169217,1.186605
gyro,1778405228.553520,7740.947745,1778405228.553520,0.000532,-0.001597,0.000000
accel,1778405228.563941,7740.958713,1778405228.563941,0.451106,-9.169217,1.127765
gyro,1778405228.563524,7740.958713,1778405228.563524,0.002662,0.003196,0.000532
accel,1778405228.575675,7740.969833,1778405228.575675,0.411879,-9.129991,1.127765
gyro,1778405228.573527,7740.969833,1778405228.573527,0.003728,0.000000,-0.002129
accel,1778405228.587408,7740.981142,1778405228.587408,0.431493,-9.169217,1.147378
gyro,1778405228.588532,7740.981142,1778405228.588532,0.005325,-0.000532,-0.004793
accel,1778405228.599141,7740.992052,1778405228.599141,0.431493,-9.169217,1.127765
gyro,1778405228.598535,7740.992052,1778405228.598535,0.002662,-0.003728,0.002662
accel,1778405228.606963,7741.003262,1778405228.606963,0.411879,-9.169217,1.127765
gyro,1778405228.608539,7741.003262,1778405228.608539,0.003728,0.002662,-0.001597
accel,1778405228.618695,7741.014387,1778405228.618695,0.431493,-9.129991,1.147378
gyro,1778405228.618542,7741.014387,1778405228.618542,0.002129,0.006924,-0.003196
accel,1778405228.630428,7741.025394,1778405228.630428,0.411879,-9.169217,1.186605
gyro,1778405228.628545,7741.025394,1778405228.628545,0.002662,0.002662,-0.002662
accel,1778405228.642160,7741.036488,1778405228.642160,0.451106,-9.129991,1.147378
gyro,1778405228.643549,7741.036488,1778405228.643549,0.004793,0.002662,-0.003196
accel,1778405228.653894,7741.047835,1778405228.653894,0.451106,-9.129991,1.166991
gyro,1778405228.653553,7741.047835,1778405228.653553,0.000000,-0.003196,-0.001597
accel,1778405228.665625,7741.059708,1778405228.665625,0.451106,-9.188830,1.147378
gyro,1778405228.663556,7741.059708,1778405228.663556,0.001597,-0.002662,-0.002662
accel,1778405228.673447,7741.070011,1778405228.673447,0.431493,-9.149604,1.166991
gyro,1778405228.673560,7741.070011,1778405228.673560,-0.003728,-0.001597,-0.001597
accel,1778405228.685179,7741.081134,1778405228.685179,0.411879,-9.169217,1.127765
gyro,1778405228.683563,7741.081134,1778405228.683563,0.005325,0.001065,-0.000532
accel,1778405228.696912,7741.092213,1778405228.696912,0.451106,-9.129991,1.147378
gyro,1778405228.698568,7741.092213,1778405228.698568,0.001065,-0.001065,-0.001597
accel,1778405228.708647,7741.103294,1778405228.708647,0.431493,-9.149604,1.147378
gyro,1778405228.708570,7741.103294,1778405228.708570,-0.002129,-0.001065,0.000000
accel,1778405228.720380,7741.114419,1778405228.720380,0.451106,-9.129991,1.166991
gyro,1778405228.718574,7741.114419,1778405228.718574,0.002662,0.001597,-0.005859
accel,1778405228.732114,7741.125489,1778405228.732114,0.411879,-9.169217,1.127765
gyro,1778405228.728578,7741.125489,1778405228.728578,0.002129,-0.002129,0.000532
accel,1778405228.743848,7741.136664,1778405228.743848,0.431493,-9.149604,1.147378
gyro,1778405228.743582,7741.136664,1778405228.743582,0.002129,0.003728,0.000532
accel,1778405228.751670,7741.147788,1778405228.751670,0.451106,-9.129991,1.147378
gyro,1778405228.753586,7741.147788,1778405228.753586,0.001597,0.002662,-0.001065
accel,1778405228.763404,7741.158843,1778405228.763404,0.411879,-9.169217,1.166991
gyro,1778405228.763589,7741.158843,1778405228.763589,0.001065,0.002129,-0.003196
accel,1778405228.775135,7741.170180,1778405228.775135,0.431493,-9.149604,1.147378
gyro,1778405228.773593,7741.170180,1778405228.773593,0.003728,-0.002662,-0.001597
accel,1778405228.786869,7741.181195,1778405228.786869,0.431493,-9.129991,1.147378
gyro,1778405228.783596,7741.181195,1778405228.783596,0.005325,0.000000,0.001597
accel,1778405228.798603,7741.192220,1778405228.798603,0.431493,-9.149604,1.127765
gyro,1778405228.798601,7741.192220,1778405228.798601,0.003728,0.000000,-0.003196
accel,1778405228.810336,7741.203551,1778405228.810336,0.451106,-9.149604,1.147378
gyro,1778405228.808604,7741.203551,1778405228.808604,-0.001597,0.000532,0.001065
accel,1778405228.818159,7741.214486,1778405228.818159,0.411879,-9.129991,1.166991
gyro,1778405228.818608,7741.214486,1778405228.818608,0.002662,0.001065,-0.000532
accel,1778405228.829893,7741.225580,1778405228.829893,0.431493,-9.169217,1.147378
gyro,1778405228.828611,7741.225580,1778405228.828611,-0.001597,-0.003196,-0.002662
accel,1778405228.841626,7741.236758,1778405228.841626,0.431493,-9.129991,1.166991
gyro,1778405228.843616,7741.236758,1778405228.843616,0.001597,0.002662,-0.003196
accel,1778405228.853360,7741.247924,1778405228.853360,0.431493,-9.149604,1.166991
gyro,1778405228.853620,7741.247924,1778405228.853620,-0.003196,0.002129,-0.000532
accel,1778405228.865094,7741.258940,1778405228.865094,0.411879,-9.169217,1.147378
gyro,1778405228.863623,7741.258940,1778405228.863623,-0.000532,0.003196,0.002129
accel,1778405228.876828,7741.270255,1778405228.876828,0.431493,-9.169217,1.186605
gyro,1778405228.873627,7741.270255,1778405228.873627,-0.003196,-0.001065,0.001597
accel,1778405228.888563,7741.281239,1778405228.888563,0.431493,-9.129991,1.147378
gyro,1778405228.883629,7741.281239,1778405228.883629,-0.000532,0.001065,0.001597
accel,1778405228.896384,7741.292324,1778405228.896384,0.431493,-9.149604,1.166991
gyro,1778405228.898635,7741.292324,1778405228.898635,0.002129,-0.001597,-0.001597
accel,1778405228.908118,7741.303461,1778405228.908118,0.431493,-9.169217,1.166991
gyro,1778405228.908638,7741.303461,1778405228.908638,0.001597,0.002129,-0.001597
accel,1778405228.919853,7741.314573,1778405228.919853,0.411879,-9.169217,1.147378
gyro,1778405228.918642,7741.314573,1778405228.918642,0.001597,0.001065,-0.003196
accel,1778405228.931588,7741.325712,1778405228.931588,0.411879,-9.129991,1.147378
gyro,1778405228.928645,7741.325712,1778405228.928645,-0.002662,-0.002662,0.000000
accel,1778405228.943321,7741.336939,1778405228.943321,0.431493,-9.149604,1.166991
gyro,1778405228.943650,7741.336939,1778405228.943650,0.003728,-0.003196,-0.002129
accel,1778405228.955055,7741.347928,1778405228.955055,0.411879,-9.129991,1.147378
gyro,1778405228.953654,7741.347928,1778405228.953654,0.002662,0.000532,-0.000532
accel,1778405228.962878,7741.359052,1778405228.962878,0.431493,-9.129991,1.147378
gyro,1778405228.963657,7741.359052,1778405228.963657,0.003728,-0.001065,-0.002662
accel,1778405228.974612,7741.370333,1778405228.974612,0.431493,-9.149604,1.147378
gyro,1778405228.973660,7741.370333,1778405228.973660,0.002129,0.008521,-0.001597
accel,1778405228.986344,7741.381294,1778405228.986344,0.451106,-9.169217,1.147378
gyro,1778405228.983664,7741.381294,1778405228.983664,0.000532,0.002662,0.001597
accel,1778405228.998078,7741.392431,1778405228.998078,0.431493,-9.149604,1.127765
gyro,1778405228.998668,7741.392431,1778405228.998668,-0.000532,0.001065,-0.004260
accel,1778405229.009812,7741.403796,1778405229.009812,0.431493,-9.149604,1.166991
gyro,1778405229.008672,7741.403796,1778405229.008672,0.002129,-0.004260,-0.001065
accel,1778405229.021546,7741.414680,1778405229.021546,0.431493,-9.129991,1.166991
gyro,1778405229.018676,7741.414680,1778405229.018676,0.000532,0.002129,-0.000532
accel,1778405229.029369,7741.425785,1778405229.029369,0.411879,-9.149604,1.147378
gyro,1778405229.028679,7741.425785,1778405229.028679,0.001597,-0.003728,-0.004260
accel,1778405229.041104,7741.437463,1778405229.041104,0.431493,-9.110377,1.166991
gyro,1778405229.043684,7741.437463,1778405229.043684,0.003196,-0.001597,-0.003196
accel,1778405229.052838,7741.448039,1778405229.052838,0.431493,-9.169217,1.147378
gyro,1778405229.053688,7741.448039,1778405229.053688,0.002662,-0.002662,-0.001065
accel,1778405229.064573,7741.459148,1778405229.064573,0.431493,-9.149604,1.127765
gyro,1778405229.063692,7741.459148,1778405229.063692,0.002662,0.004260,-0.002129
accel,1778405229.076307,7741.470731,1778405229.076307,0.451106,-9.149604,1.166991
gyro,1778405229.073694,7741.470731,1778405229.073694,0.002129,-0.003196,-0.002662
accel,1778405229.088042,7741.481437,1778405229.088042,0.431493,-9.129991,1.147378
gyro,1778405229.083698,7741.481437,1778405229.083698,-0.002662,0.002662,0.000532
accel,1778405229.099775,7741.492561,1778405229.099775,0.431493,-9.169217,1.147378
gyro,1778405229.098703,7741.492561,1778405229.098703,-0.002662,-0.001065,-0.002129
accel,1778405229.107598,7741.503768,1778405229.107598,0.451106,-9.149604,1.166991
gyro,1778405229.108706,7741.503768,1778405229.108706,0.002662,-0.001065,0.000000
accel,1778405229.119334,7741.514770,1778405229.119334,0.431493,-9.169217,1.186605
gyro,1778405229.118710,7741.514770,1778405229.118710,0.001597,-0.004260,0.001597
accel,1778405229.131069,7741.525893,1778405229.131069,0.451106,-9.149604,1.147378
gyro,1778405229.128714,7741.525893,1778405229.128714,0.000000,0.002662,0.003196
accel,1778405229.142802,7741.537112,1778405229.142802,0.431493,-9.149604,1.147378
gyro,1778405229.143719,7741.537112,1778405229.143719,0.002129,-0.001065,-0.000532
accel,1778405229.154536,7741.548135,1778405229.154536,0.431493,-9.149604,1.147378
gyro,1778405229.153723,7741.548135,1778405229.153723,0.004260,0.000000,-0.000532
accel,1778405229.166271,7741.559314,1778405229.166271,0.451106,-9.110377,1.166991
gyro,1778405229.163725,7741.559314,1778405229.163725,0.002129,0.001597,-0.001065
accel,1778405229.178005,7741.570663,1778405229.178005,0.451106,-9.149604,1.166991
gyro,1778405229.173729,7741.570663,1778405229.173729,0.002662,0.002662,0.000532
accel,1778405229.185828,7741.581533,1778405229.185828,0.431493,-9.149604,1.147378
gyro,1778405229.188734,7741.581533,1778405229.188734,0.002129,0.000532,0.002662
accel,1778405229.197563,7741.592633,1778405229.197563,0.431493,-9.149604,1.147378
gyro,1778405229.198737,7741.592633,1778405229.198737,0.000000,0.003196,-0.000532
accel,1778405229.209298,7741.604406,1778405229.209298,0.431493,-9.149604,1.127765
gyro,1778405229.208741,7741.604406,1778405229.208741,0.000000,0.003196,-0.001597
accel,1778405229.221032,7741.614918,1778405229.221032,0.431493,-9.110377,1.166991
gyro,1778405229.218745,7741.614918,1778405229.218745,-0.002662,0.003196,-0.004793
accel,1778405229.232767,7741.626053,1778405229.232767,0.411879,-9.149604,1.206218
gyro,1778405229.228748,7741.626053,1778405229.228748,0.003196,-0.005325,0.000000
accel,1778405229.244502,7741.637527,1778405229.244502,0.451106,-9.149604,1.166991
gyro,1778405229.243753,7741.637527,1778405229.243753,0.003728,-0.001065,-0.002662
accel,1778405229.252324,7741.648257,1778405229.252324,0.431493,-9.129991,1.206218
gyro,1778405229.253757,7741.648257,1778405229.253757,0.001597,-0.002129,-0.003196
accel,1778405229.264058,7741.659396,1778405229.264058,0.431493,-9.110377,1.166991
gyro,1778405229.263760,7741.659396,1778405229.263760,0.001597,-0.001065,-0.003196
accel,1778405229.275792,7741.670532,1778405229.275792,0.451106,-9.169217,1.166991
gyro,1778405229.273763,7741.670532,1778405229.273763,0.000532,0.001065,-0.001597
accel,1778405229.287525,7741.681572,1778405229.287525,0.431493,-9.149604,1.166991
gyro,1778405229.288768,7741.681572,1778405229.288768,0.006391,-0.002129,0.001065
accel,1778405229.299259,7741.692674,1778405229.299259,0.411879,-9.149604,1.127765
gyro,1778405229.298772,7741.692674,1778405229.298772,0.003728,-0.001597,-0.000532
accel,1778405229.310992,7741.703884,1778405229.310992,0.431493,-9.169217,1.127765
gyro,1778405229.308776,7741.703884,1778405229.308776,0.001597,0.001065,0.004793
accel,1778405229.318814,7741.714927,1778405229.318814,0.451106,-9.169217,1.147378
gyro,1778405229.318779,7741.714927,1778405229.318779,-0.002129,0.004260,-0.001597
accel,1778405229.330549,7741.726130,1778405229.330549,0.411879,-9.169217,1.147378
gyro,1778405229.328782,7741.726130,1778405229.328782,-0.003728,0.002662,-0.000532
accel,1778405229.342284,7741.737417,1778405229.342284,0.451106,-9.149604,1.147378
gyro,1778405229.343788,7741.737417,1778405229.343788,0.004793,-0.001065,0.003196
accel,1778405229.354017,7741.748324,1778405229.354017,0.431493,-9.149604,1.166991
gyro,1778405229.353791,7741.748324,1778405229.353791,0.002129,0.003728,-0.002129
accel,1778405229.365751,7741.759444,1778405229.365751,0.411879,-9.149604,1.186605
gyro,1778405229.363794,7741.759444,1778405229.363794,-0.001597,0.004260,-0.001597
accel,1778405229.377486,7741.770622,1778405229.377486,0.431493,-9.149604,1.147378
gyro,1778405229.373798,7741.770622,1778405229.373798,0.003196,0.001597,-0.001065
accel,1778405229.389220,7741.781700,1778405229.389220,0.411879,-9.129991,1.186605
gyro,1778405229.388803,7741.781700,1778405229.388803,-0.000532,0.001597,0.002662
accel,1778405229.397042,7741.792785,1778405229.397042,0.451106,-9.149604,1.186605
gyro,1778405229.398807,7741.792785,1778405229.398807,0.003196,0.000000,-0.004793
accel,1778405229.408773,7741.804103,1778405229.408773,0.431493,-9.149604,1.147378
gyro,1778405229.408811,7741.804103,1778405229.408811,0.000000,-0.002662,-0.003196
accel,1778405229.420506,7741.815098,1778405229.420506,0.431493,-9.129991,1.166991
gyro,1778405229.418814,7741.815098,1778405229.418814,0.004260,0.000532,0.002129
accel,1778405229.432239,7741.826163,1778405229.432239,0.431493,-9.110377,1.166991
gyro,1778405229.428818,7741.826163,1778405229.428818,0.000532,-0.001597,-0.000532
accel,1778405229.443972,7741.837304,1778405229.443972,0.431493,-9.129991,1.127765
gyro,1778405229.443823,7741.837304,1778405229.443823,-0.001065,-0.001065,-0.003728
accel,1778405229.455705,7741.848402,1778405229.455705,0.411879,-9.129991,1.127765
gyro,1778405229.453826,7741.848402,1778405229.453826,0.002662,0.002129,-0.003196
accel,1778405229.463527,7741.859573,1778405229.463527,0.411879,-9.129991,1.166991
gyro,1778405229.463829,7741.859573,1778405229.463829,-0.000532,0.001065,-0.002662
accel,1778405229.475260,7741.870665,1778405229.475260,0.431493,-9.149604,1.166991
gyro,1778405229.473833,7741.870665,1778405229.473833,0.003728,0.003728,-0.003196
accel,1778405229.486994,7741.881806,1778405229.486994,0.451106,-9.149604,1.166991
gyro,1778405229.488838,7741.881806,1778405229.488838,-0.006924,0.001597,-0.003196
accel,1778405229.498728,7741.893072,1778405229.498728,0.451106,-9.129991,1.147378
gyro,1778405229.498842,7741.893072,1778405229.498842,0.003728,0.004260,-0.001597
accel,1778405229.510463,7741.904040,1778405229.510463,0.470719,-9.149604,1.166991
gyro,1778405229.508846,7741.904040,1778405229.508846,0.007456,0.000532,-0.002662
accel,1778405229.522196,7741.915190,1778405229.522196,0.451106,-9.149604,1.127765
gyro,1778405229.518848,7741.915190,1778405229.518848,-0.001597,0.003196,-0.002129
accel,1778405229.530019,7741.926465,1778405229.530019,0.470719,-9.149604,1.147378
gyro,1778405229.533854,7741.926465,1778405229.533854,0.003196,0.001065,0.000000
accel,1778405229.541754,7741.937396,1778405229.541754,0.411879,-9.149604,1.166991
gyro,1778405229.543858,7741.937396,1778405229.543858,0.000532,-0.004793,-0.000532
accel,1778405229.553489,7741.948515,1778405229.553489,0.431493,-9.149604,1.147378
gyro,1778405229.553861,7741.948515,1778405229.553861,0.003728,0.000000,-0.002662
accel,1778405229.565224,7741.959718,1778405229.565224,0.431493,-9.129991,1.166991
gyro,1778405229.563864,7741.959718,1778405229.563864,0.002662,0.000000,-0.005325
accel,1778405229.576958,7741.970758,1778405229.576958,0.431493,-9.188830,1.147378
gyro,1778405229.573868,7741.970758,1778405229.573868,0.003728,0.003196,-0.001597
accel,1778405229.588692,7741.981923,1778405229.588692,0.431493,-9.169217,1.186605
gyro,1778405229.588873,7741.981923,1778405229.588873,0.003196,-0.002129,-0.001065
accel,1778405229.600425,7741.993162,1778405229.600425,0.431493,-9.149604,1.147378
gyro,1778405229.598877,7741.993162,1778405229.598877,0.000532,0.003728,-0.005325
accel,1778405229.608248,7742.004136,1778405229.608248,0.451106,-9.149604,1.147378
gyro,1778405229.608881,7742.004136,1778405229.608881,-0.002662,-0.001597,-0.003196
accel,1778405229.619982,7742.015268,1778405229.619982,0.411879,-9.188830,1.147378
gyro,1778405229.618883,7742.015268,1778405229.618883,0.002129,-0.002129,-0.001597
accel,1778405229.631714,7742.026581,1778405229.631714,0.411879,-9.169217,1.147378
gyro,1778405229.628887,7742.026581,1778405229.628887,0.001065,-0.002129,0.000532
accel,1778405229.643446,7742.037536,1778405229.643446,0.411879,-9.149604,1.186605
gyro,1778405229.643892,7742.037536,1778405229.643892,0.002129,0.002662,0.000000
accel,1778405229.655178,7742.048611,1778405229.655178,0.431493,-9.129991,1.166991
gyro,1778405229.653896,7742.048611,1778405229.653896,0.002129,0.006391,-0.003196
accel,1778405229.666911,7742.059767,1778405229.666911,0.411879,-9.149604,1.166991
gyro,1778405229.663900,7742.059767,1778405229.663900,0.000000,-0.001065,-0.003728
accel,1778405229.674733,7742.070949,1778405229.674733,0.451106,-9.149604,1.166991
