frame_idx,host_timestamp_s,hw_timestamp_s,unified_time_s,frame_number
858,7611.596802,1778405099.197988,1778405099.197988,9279
859,7611.607724,1778405099.209106,1778405099.209106,9280
860,7611.618888,1778405099.220223,1778405099.220223,9281
861,7611.630076,1778405099.231341,1778405099.231341,9282
862,7611.641118,1778405099.242459,1778405099.242459,9283
863,7611.652281,1778405099.253576,1778405099.253576,9284
864,7611.663426,1778405099.264693,1778405099.264693,9285
865,7611.674526,1778405099.275812,1778405099.275812,9286
866,7611.685714,1778405099.286929,1778405099.286929,9287
867,7611.696837,1778405099.298046,1778405099.298046,9288
868,7611.707900,1778405099.309163,1778405099.309163,9289
869,7611.719078,1778405099.320281,1778405099.320281,9290
870,7611.730199,1778405099.331399,1778405099.331399,9291
871,7611.741302,1778405099.342519,1778405099.342519,9292
872,7611.752612,1778405099.353640,1778405099.353640,9293
873,7611.763570,1778405099.364759,1778405099.364759,9294
874,7611.774714,1778405099.375879,1778405099.375879,9295
875,7611.786020,1778405099.387000,1778405099.387000,9296
876,7611.797020,1778405099.398119,1778405099.398119,9297
877,7611.808088,1778405099.409239,1778405099.409239,9298
878,7611.819287,1778405099.420359,1778405099.420359,9299
879,7611.830401,1778405099.431479,1778405099.431479,9300
880,7611.841479,1778405099.442598,1778405099.442598,9301
881,7611.852664,1778405099.453719,1778405099.453719,9302
882,7611.863793,1778405099.464838,1778405099.464838,9303
883,7611.874845,1778405099.475958,1778405099.475958,9304
884,7611.886147,1778405099.487078,1778405099.487078,9305
885,7611.897163,1778405099.498198,1778405099.498198,9306
886,7611.908275,1778405099.509317,1778405099.509317,9307
887,7611.919454,1778405099.520437,1778405099.520437,9308
888,7611.930523,1778405099.531556,1778405099.531556,9309
889,7611.941642,1778405099.542675,1778405099.542675,9310
890,7611.952847,1778405099.553796,1778405099.553796,9311
891,7611.963937,1778405099.564915,1778405099.564915,9312
892,7611.975025,1778405099.576034,1778405099.576034,9313
893,7611.986222,1778405099.587154,1778405099.587154,9314
894,7611.997306,1778405099.598273,1778405099.598273,9315
895,7612.008472,1778405099.609392,1778405099.609392,9316
896,7612.019698,1778405099.620512,1778405099.620512,9317
897,7612.030711,1778405099.631631,1778405099.631631,9318
898,7612.041802,1778405099.642750,1778405099.642750,9319
899,7612.052975,1778405099.653870,1778405099.653870,9320
900,7612.064095,1778405099.664989,1778405099.664989,9321
901,7612.075199,1778405099.676108,1778405099.676108,9322
902,7612.086505,1778405099.687227,1778405099.687227,9323
903,7612.097480,1778405099.698346,1778405099.698346,9324
904,7612.108578,1778405099.709465,1778405099.709465,9325
905,7612.119956,1778405099.720585,1778405099.720585,9326
906,7612.130877,1778405099.731704,1778405099.731704,9327
907,7612.141975,1778405099.742822,1778405099.742822,9328
908,7612.153300,1778405099.753941,1778405099.753941,9329
909,7612.164258,1778405099.765061,1778405099.765061,9330
910,7612.175407,1778405099.776179,1778405099.776179,9331
911,7612.186669,1778405099.787298,1778405099.787298,9332
912,7612.197662,1778405099.798417,1778405099.798417,9333
913,7612.208749,1778405099.809536,1778405099.809536,9334
914,7612.220079,1778405099.820654,1778405099.820654,9335
915,7612.231026,1778405099.831774,1778405099.831774,9336
916,7612.242195,1778405099.842892,1778405099.842892,9337
917,7612.253307,1778405099.854011,1778405099.854011,9338
918,7612.264410,1778405099.865130,1778405099.865130,9339
919,7612.275533,1778405099.876248,1778405099.876248,9340
920,7612.286749,1778405099.887367,1778405099.887367,9341
921,7612.297900,1778405099.898486,1778405099.898486,9342
922,7612.309073,1778405099.909604,1778405099.909604,9343
923,7612.320165,1778405099.920722,1778405099.920722,9344
924,7612.331231,1778405099.931841,1778405099.931841,9345
925,7612.342368,1778405099.942960,1778405099.942960,9346
926,7612.353492,1778405099.954078,1778405099.954078,9347
927,7612.364603,1778405099.965197,1778405099.965197,9348
928,7612.375726,1778405099.976315,1778405099.976315,9349
929,7612.386854,1778405099.987433,1778405099.987433,9350
930,7612.397993,1778405099.998552,1778405099.998552,9351
931,7612.409161,1778405100.009670,1778405100.009670,9352
932,7612.420261,1778405100.020788,1778405100.020788,9353
933,7612.431409,1778405100.031907,1778405100.031907,9354
934,7612.442541,1778405100.043025,1778405100.043025,9355
935,7612.453651,1778405100.054142,1778405100.054142,9356
936,7612.464795,1778405100.065261,1778405100.065261,9357
937,7612.476026,1778405100.076379,1778405100.076379,9358
938,7612.487070,1778405100.087497,1778405100.087497,9359
939,7612.498198,1778405100.098616,1778405100.098616,9360
940,7612.509393,1778405100.109733,1778405100.109733,9361
941,7612.520418,1778405100.120851,1778405100.120851,9362
942,7612.531584,1778405100.131970,1778405100.131970,9363
943,7612.542688,1778405100.143087,1778405100.143087,9364
944,7612.553833,1778405100.154205,1778405100.154205,9365
945,7612.564959,1778405100.165323,1778405100.165323,9366
946,7612.576140,1778405100.176441,1778405100.176441,9367
947,7612.587211,1778405100.187559,1778405100.187559,9368
948,7612.598331,1778405100.198676,1778405100.198676,9369
949,7612.609555,1778405100.209795,1778405100.209795,9370
950,7612.620570,1778405100.220912,1778405100.220912,9371
951,7612.631711,1778405100.232029,1778405100.232029,9372
952,7612.642948,1778405100.243148,1778405100.243148,9373
953,7612.653978,1778405100.254265,1778405100.254265,9374
954,7612.665115,1778405100.265382,1778405100.265382,9375
955,7612.676247,1778405100.276501,1778405100.276501,9376
956,7612.687383,1778405100.287618,1778405100.287618,9377
957,7612.698531,1778405100.298735,1778405100.298735,9378
958,7612.709696,1778405100.309853,1778405100.309853,9379
959,7612.731888,1778405100.332088,1778405100.332088,9381
960,7612.743154,1778405100.343208,1778405100.343208,9382
961,7612.754138,1778405100.354328,1778405100.354328,9383
962,7612.765308,1778405100.365448,1778405100.365448,9384
963,7612.776400,1778405100.376568,1778405100.376568,9385
964,7612.787520,1778405100.387688,1778405100.387688,9386
965,7612.798815,1778405100.398808,1778405100.398808,9387
966,7612.809928,1778405100.409928,1778405100.409928,9388
967,7612.820930,1778405100.421048,1778405100.421048,9389
968,7612.832069,1778405100.432168,1778405100.432168,9390
969,7612.843407,1778405100.443288,1778405100.443288,9391
970,7612.854384,1778405100.454407,1778405100.454407,9392
971,7612.865486,1778405100.465527,1778405100.465527,9393
972,7612.876739,1778405100.476647,1778405100.476647,9394
973,7612.887696,1778405100.487767,1778405100.487767,9395
974,7612.898818,1778405100.498886,1778405100.498886,9396
975,7612.910154,1778405100.510006,1778405100.510006,9397
976,7612.921070,1778405100.521126,1778405100.521126,9398
977,7612.932204,1778405100.532245,1778405100.532245,9399
978,7612.943516,1778405100.543365,1778405100.543365,9400
979,7612.954441,1778405100.554485,1778405100.554485,9401
980,7612.965610,1778405100.565604,1778405100.565604,9402
981,7612.976785,1778405100.576724,1778405100.576724,9403
982,7612.987859,1778405100.587843,1778405100.587843,9404
983,7612.998982,1778405100.598962,1778405100.598962,9405
984,7613.010170,1778405100.610082,1778405100.610082,9406
985,7613.021246,1778405100.621201,1778405100.621201,9407
986,7613.032513,1778405100.632320,1778405100.632320,9408
987,7613.043683,1778405100.643439,1778405100.643439,9409
988,7613.054672,1778405100.654559,1778405100.654559,9410
989,7613.065838,1778405100.665678,1778405100.665678,9411
990,7613.076961,1778405100.676797,1778405100.676797,9412
991,7613.088039,1778405100.687917,1778405100.687917,9413
992,7613.099244,1778405100.699036,1778405100.699036,9414
993,7613.110337,1778405100.710155,1778405100.710155,9415
994,7613.121475,1778405100.721274,1778405100.721274,9416
995,7613.132593,1778405100.732393,1778405100.732393,9417
996,7613.143719,1778405100.743512,1778405100.743512,9418
997,7613.154852,1778405100.754632,1778405100.754632,9419
998,7613.166009,1778405100.765750,1778405100.765750,9420
999,7613.177288,1778405100.776869,1778405100.776869,9421
1000,7613.188234,1778405100.787988,1778405100.787988,9422
1001,7613.199357,1778405100.799107,1778405100.799107,9423
1002,7613.210542,1778405100.810225,1778405100.810225,9424
1003,7613.221659,1778405100.821345,1778405100.821345,9425
1004,7613.232819,1778405100.832464,1778405100.832464,9426
1005,7613.243990,1778405100.843582,1778405100.843582,9427
1006,7613.254996,1778405100.854702,1778405100.854702,9428
1007,7613.266360,1778405100.865820,1778405100.865820,9429
1008,7613.277393,1778405100.876939,1778405100.876939,9430
1009,7613.288378,1778405100.888058,1778405100.888058,9431
1010,7613.299647,1778405100.899176,1778405100.899176,9432
1011,7613.310647,1778405100.910295,1778405100.910295,9433
1012,7613.321791,1778405100.921414,1778405100.921414,9434
1013,7613.333097,1778405100.932532,1778405100.932532,9435
1014,7613.344056,1778405100.943650,1778405100.943650,9436
1015,7613.355170,1778405100.954769,1778405100.954769,9437
1016,7613.366418,1778405100.965888,1778405100.965888,9438
1017,7613.377386,1778405100.977005,1778405100.977005,9439
1018,7613.388584,1778405100.988125,1778405100.988125,9440
1019,7613.399688,1778405100.999243,1778405100.999243,9441
1020,7613.410781,1778405101.010360,1778405101.010360,9442
1021,7613.421908,1778405101.021480,1778405101.021480,9443
1022,7613.433175,1778405101.032598,1778405101.032598,9444
1023,7613.444227,1778405101.043715,1778405101.043715,9445
1024,7613.455295,1778405101.054834,1778405101.054834,9446
1025,7613.466751,1778405101.065952,1778405101.065952,9447
1026,7613.477586,1778405101.077070,1778405101.077070,9448
1027,7613.488727,1778405101.088188,1778405101.088188,9449
1028,7613.500040,1778405101.099307,1778405101.099307,9450
1029,7613.510973,1778405101.110425,1778405101.110425,9451
1030,7613.522164,1778405101.121542,1778405101.121542,9452
1031,7613.533453,1778405101.132661,1778405101.132661,9453
1032,7613.544468,1778405101.143779,1778405101.143779,9454
1033,7613.555486,1778405101.154896,1778405101.154896,9455
1034,7613.566860,1778405101.166015,1778405101.166015,9456
1035,7613.577760,1778405101.177133,1778405101.177133,9457
1036,7613.588906,1778405101.188250,1778405101.188250,9458
1037,7613.600252,1778405101.199369,1778405101.199369,9459
1038,7613.611164,1778405101.210486,1778405101.210486,9460
1039,7613.622301,1778405101.221604,1778405101.221604,9461
1040,7613.633593,1778405101.232722,1778405101.232722,9462
1041,7613.644522,1778405101.243839,1778405101.243839,9463
1042,7613.655851,1778405101.254957,1778405101.254957,9464
1043,7613.667114,1778405101.266075,1778405101.266075,9465
1044,7613.678031,1778405101.277193,1778405101.277193,9466
1045,7613.689154,1778405101.288310,1778405101.288310,9467
1046,7613.700466,1778405101.299428,1778405101.299428,9468
1047,7613.711428,1778405101.310545,1778405101.310545,9469
1048,7613.722488,1778405101.321663,1778405101.321663,9470
1049,7613.733829,1778405101.332782,1778405101.332782,9471
1050,7613.744742,1778405101.343915,1778405101.343915,9472
1051,7613.755868,1778405101.355049,1778405101.355049,9473
1052,7613.767297,1778405101.366184,1778405101.366184,9474
1053,7613.778203,1778405101.377317,1778405101.377317,9475
1054,7613.789256,1778405101.388451,1778405101.388451,9476
1055,7613.800575,1778405101.399586,1778405101.399586,9477
1056,7613.811497,1778405101.410720,1778405101.410720,9478
1057,7613.822784,1778405101.421854,1778405101.421854,9479
1058,7613.833918,1778405101.432989,1778405101.432989,9480
1059,7613.844957,1778405101.444122,1778405101.444122,9481
1060,7613.856050,1778405101.455256,1778405101.455256,9482
1061,7613.867485,1778405101.466391,1778405101.466391,9483
1062,7613.878307,1778405101.477525,1778405101.477525,9484
1063,7613.889534,1778405101.488659,1778405101.488659,9485
1064,7613.900625,1778405101.499794,1778405101.499794,9486
1065,7613.911665,1778405101.510928,1778405101.510928,9487
1066,7613.922822,1778405101.522063,1778405101.522063,9488
1067,7613.934033,1778405101.533197,1778405101.533197,9489
1068,7613.945069,1778405101.544332,1778405101.544332,9490
1069,7613.956256,1778405101.555466,1778405101.555466,9491
1070,7613.967389,1778405101.566601,1778405101.566601,9492
1071,7613.978439,1778405101.577736,1778405101.577736,9493
1072,7613.989713,1778405101.588870,1778405101.588870,9494
1073,7614.000769,1778405101.600005,1778405101.600005,9495
1074,7614.011837,1778405101.611140,1778405101.611140,9496
1075,7614.022974,1778405101.622274,1778405101.622274,9497
1076,7614.034205,1778405101.633409,1778405101.633409,9498
1077,7614.045316,1778405101.644544,1778405101.644544,9499
1078,7614.056438,1778405101.655679,1778405101.655679,9500
1079,7614.067610,1778405101.666813,1778405101.666813,9501
1080,7614.078693,1778405101.677949,1778405101.677949,9502
1081,7614.089777,1778405101.689084,1778405101.689084,9503
1082,7614.100926,1778405101.700218,1778405101.700218,9504
1083,7614.112058,1778405101.711354,1778405101.711354,9505
1084,7614.123295,1778405101.722489,1778405101.722489,9506
1085,7614.134286,1778405101.733624,1778405101.733624,9507
1086,7614.145513,1778405101.744759,1778405101.744759,9508
1087,7614.156609,1778405101.755894,1778405101.755894,9509
1088,7614.168034,1778405101.767029,1778405101.767029,9510
1089,7614.178847,1778405101.778165,1778405101.778165,9511
1090,7614.190165,1778405101.789300,1778405101.789300,9512
1091,7614.201207,1778405101.800435,1778405101.800435,9513
1092,7614.212271,1778405101.811571,1778405101.811571,9514
1093,7614.223601,1778405101.822706,1778405101.822706,9515
1094,7614.234483,1778405101.833841,1778405101.833841,9516
1095,7614.245663,1778405101.844977,1778405101.844977,9517
1096,7614.256852,1778405101.856112,1778405101.856112,9518
1097,7614.267840,1778405101.867247,1778405101.867247,9519
1098,7614.279096,1778405101.878383,1778405101.878383,9520
1099,7614.290392,1778405101.889518,1778405101.889518,9521
1100,7614.301264,1778405101.900654,1778405101.900654,9522
1101,7614.312427,1778405101.911790,1778405101.911790,9523
1102,7614.323584,1778405101.922925,1778405101.922925,9524
1103,7614.334666,1778405101.934061,1778405101.934061,9525
1104,7614.345838,1778405101.945197,1778405101.945197,9526
1105,7614.357273,1778405101.956332,1778405101.956332,9527
1106,7614.368198,1778405101.967468,1778405101.967468,9528
1107,7614.379213,1778405101.978604,1778405101.978604,9529
1108,7614.390455,1778405101.989740,1778405101.989740,9530
1109,7614.401419,1778405102.000875,1778405102.000875,9531
1110,7614.412576,1778405102.012011,1778405102.012011,9532
1111,7614.423902,1778405102.023148,1778405102.023148,9533
1112,7614.434811,1778405102.034283,1778405102.034283,9534
1113,7614.446011,1778405102.045419,1778405102.045419,9535
1114,7614.457336,1778405102.056556,1778405102.056556,9536
1115,7614.468255,1778405102.067691,1778405102.067691,9537
1116,7614.490523,1778405102.089964,1778405102.089964,9539
1117,7614.501542,1778405102.101100,1778405102.101100,9540
1118,7614.512669,1778405102.112236,1778405102.112236,9541
1119,7614.523941,1778405102.123373,1778405102.123373,9542
1120,7614.534923,1778405102.134509,1778405102.134509,9543
1121,7614.546090,1778405102.145644,1778405102.145644,9544
1122,7614.557209,1778405102.156781,1778405102.156781,9545
1123,7614.568330,1778405102.167917,1778405102.167917,9546
1124,7614.579547,1778405102.179054,1778405102.179054,9547
1125,7614.590557,1778405102.190191,1778405102.190191,9548
1126,7614.601736,1778405102.201327,1778405102.201327,9549
1127,7614.612969,1778405102.212463,1778405102.212463,9550
1128,7614.623970,1778405102.223600,1778405102.223600,9551
1129,7614.635125,1778405102.234736,1778405102.234736,9552
1130,7614.646257,1778405102.245872,1778405102.245872,9553
1131,7614.657367,1778405102.257010,1778405102.257010,9554
1132,7614.668494,1778405102.268146,1778405102.268146,9555
1133,7614.679608,1778405102.279283,1778405102.279283,9556
1134,7614.690808,1778405102.290420,1778405102.290420,9557
1135,7614.701858,1778405102.301556,1778405102.301556,9558
1136,7614.713028,1778405102.312693,1778405102.312693,9559
1137,7614.724473,1778405102.323830,1778405102.323830,9560
1138,7614.735310,1778405102.334952,1778405102.334952,9561
1139,7614.746418,1778405102.346075,1778405102.346075,9562
1140,7614.757646,1778405102.357198,1778405102.357198,9563
1141,7614.768670,1778405102.368320,1778405102.368320,9564
1142,7614.779963,1778405102.379442,1778405102.379442,9565
1143,7614.790908,1778405102.390565,1778405102.390565,9566
1144,7614.802064,1778405102.401687,1778405102.401687,9567
1145,7614.813364,1778405102.412809,1778405102.412809,9568
1146,7614.824300,1778405102.423931,1778405102.423931,9569
1147,7614.835424,1778405102.435054,1778405102.435054,9570
1148,7614.846597,1778405102.446176,1778405102.446176,9571
1149,7614.857692,1778405102.457298,1778405102.457298,9572
1150,7614.868826,1778405102.468421,1778405102.468421,9573
1151,7614.880124,1778405102.479543,1778405102.479543,9574
1152,7614.891137,1778405102.490665,1778405102.490665,9575
1153,7614.902260,1778405102.501788,1778405102.501788,9576
1154,7614.913520,1778405102.512910,1778405102.512910,9577
1155,7614.924487,1778405102.524031,1778405102.524031,9578
1156,7614.935643,1778405102.535154,1778405102.535154,9579
1157,7614.946885,1778405102.546276,1778405102.546276,9580
1158,7614.957869,1778405102.557398,1778405102.557398,9581
1159,7614.969015,1778405102.568521,1778405102.568521,9582
1160,7614.980163,1778405102.579642,1778405102.579642,9583
1161,7614.991250,1778405102.590764,1778405102.590764,9584
1162,7615.002400,1778405102.601887,1778405102.601887,9585
1163,7615.013645,1778405102.613008,1778405102.613008,9586
1164,7615.024711,1778405102.624130,1778405102.624130,9587
1165,7615.035761,1778405102.635253,1778405102.635253,9588
1166,7615.047177,1778405102.646374,1778405102.646374,9589
1167,7615.057994,1778405102.657496,1778405102.657496,9590
1168,7615.069195,1778405102.668618,1778405102.668618,9591
1169,7615.080292,1778405102.679740,1778405102.679740,9592
1170,7615.091467,1778405102.690861,1778405102.690861,9593
1171,7615.102571,1778405102.701984,1778405102.701984,9594
1172,7615.113899,1778405102.713105,1778405102.713105,9595
1173,7615.124828,1778405102.724227,1778405102.724227,9596
1174,7615.136024,1778405102.735349,1778405102.735349,9597
1175,7615.147293,1778405102.746471,1778405102.746471,9598
1176,7615.158165,1778405102.757592,1778405102.757592,9599
1177,7615.169359,1778405102.768714,1778405102.768714,9600
1178,7615.180638,1778405102.779836,1778405102.779836,9601
1179,7615.191638,1778405102.790957,1778405102.790957,9602
1180,7615.202763,1778405102.802079,1778405102.802079,9603
1181,7615.214188,1778405102.813201,1778405102.813201,9604
1182,7615.225012,1778405102.824322,1778405102.824322,9605
1183,7615.236293,1778405102.835444,1778405102.835444,9606
1184,7615.247613,1778405102.846565,1778405102.846565,9607
1185,7615.258418,1778405102.857687,1778405102.857687,9608
1186,7615.269545,1778405102.868808,1778405102.868808,9609
1187,7615.280985,1778405102.879930,1778405102.879930,9610
1188,7615.291808,1778405102.891051,1778405102.891051,9611
1189,7615.302932,1778405102.902172,1778405102.902172,9612
1190,7615.314448,1778405102.913294,1778405102.913294,9613
1191,7615.325204,1778405102.924415,1778405102.924415,9614
1192,7615.336345,1778405102.935536,1778405102.935536,9615
1193,7615.347823,1778405102.946658,1778405102.946658,9616
1194,7615.358559,1778405102.957779,1778405102.957779,9617
1195,7615.369720,1778405102.968900,1778405102.968900,9618
1196,7615.381043,1778405102.980022,1778405102.980022,9619
1197,7615.391931,1778405102.991143,1778405102.991143,9620
1198,7615.403258,1778405103.002264,1778405103.002264,9621
1199,7615.414324,1778405103.013386,1778405103.013386,9622
1200,7615.425346,1778405103.024507,1778405103.024507,9623
1201,7615.436556,1778405103.035627,1778405103.035627,9624
1202,7615.447697,1778405103.046749,1778405103.046749,9625
1203,7615.458741,1778405103.057870,1778405103.057870,9626
1204,7615.469858,1778405103.068991,1778405103.068991,9627
1205,7615.481062,1778405103.080112,1778405103.080112,9628
1206,7615.492102,1778405103.091233,1778405103.091233,9629
1207,7615.503379,1778405103.102354,1778405103.102354,9630
1208,7615.514389,1778405103.113476,1778405103.113476,9631
1209,7615.525508,1778405103.124596,1778405103.124596,9632
1210,7615.536871,1778405103.135717,1778405103.135717,9633
1211,7615.548100,1778405103.146838,1778405103.146838,9634
1212,7615.558899,1778405103.157959,1778405103.157959,9635
1213,7615.570034,1778405103.169080,1778405103.169080,9636
1214,7615.581248,1778405103.180201,1778405103.180201,9637
1215,7615.592266,1778405103.191322,1778405103.191322,9638
1216,7615.603541,1778405103.202442,1778405103.202442,9639
1217,7615.614585,1778405103.213564,1778405103.213564,9640
1218,7615.625648,1778405103.224684,1778405103.224684,9641
1219,7615.636924,1778405103.235805,1778405103.235805,9642
1220,7615.647961,1778405103.246926,1778405103.246926,9643
1221,7615.659062,1778405103.258046,1778405103.258046,9644
1222,7615.670302,1778405103.269167,1778405103.269167,9645
1223,7615.681405,1778405103.280288,1778405103.280288,9646
1224,7615.692472,1778405103.291409,1778405103.291409,9647
1225,7615.703633,1778405103.302529,1778405103.302529,9648
1226,7615.714780,1778405103.313649,1778405103.313649,9649
1227,7615.725847,1778405103.324771,1778405103.324771,9650
1228,7615.737168,1778405103.335893,1778405103.335893,9651
1229,7615.748174,1778405103.347015,1778405103.347015,9652
1230,7615.759251,1778405103.358138,1778405103.358138,9653
1231,7615.770508,1778405103.369260,1778405103.369260,9654
1232,7615.781544,1778405103.380382,1778405103.380382,9655
1233,7615.792710,1778405103.391505,1778405103.391505,9656
1234,7615.803834,1778405103.402627,1778405103.402627,9657
1235,7615.814924,1778405103.413749,1778405103.413749,9658
1236,7615.826085,1778405103.424872,1778405103.424872,9659
1237,7615.837466,1778405103.435994,1778405103.435994,9660
1238,7615.848311,1778405103.447116,1778405103.447116,9661
1239,7615.859422,1778405103.458239,1778405103.458239,9662
1240,7615.870773,1778405103.469361,1778405103.469361,9663
1241,7615.881689,1778405103.480482,1778405103.480482,9664
1242,7615.892824,1778405103.491605,1778405103.491605,9665
1243,7615.904140,1778405103.502727,1778405103.502727,9666
1244,7615.915087,1778405103.513849,1778405103.513849,9667
1245,7615.926202,1778405103.524971,1778405103.524971,9668
1246,7615.937569,1778405103.536093,1778405103.536093,9669
1247,7615.948485,1778405103.547215,1778405103.547215,9670
1248,7615.959565,1778405103.558337,1778405103.558337,9671
1249,7615.970996,1778405103.569459,1778405103.569459,9672
1250,7615.981862,1778405103.580580,1778405103.580580,9673
1251,7615.992958,1778405103.591703,1778405103.591703,9674
1252,7616.004285,1778405103.602825,1778405103.602825,9675
1253,7616.015239,1778405103.613946,1778405103.613946,9676
1254,7616.026347,1778405103.625069,1778405103.625069,9677
1255,7616.038212,1778405103.636190,1778405103.636190,9678
1256,7616.048665,1778405103.647312,1778405103.647312,9679
1257,7616.059721,1778405103.658434,1778405103.658434,9680
1258,7616.070970,1778405103.669556,1778405103.669556,9681
1259,7616.081964,1778405103.680677,1778405103.680677,9682
1260,7616.093243,1778405103.691799,1778405103.691799,9683
1261,7616.104469,1778405103.702921,1778405103.702921,9684
1262,7616.115362,1778405103.714042,1778405103.714042,9685
1263,7616.126659,1778405103.725164,1778405103.725164,9686
1264,7616.137722,1778405103.736286,1778405103.736286,9687
1265,7616.148752,1778405103.747407,1778405103.747407,9688
1266,7616.159971,1778405103.758528,1778405103.758528,9689
1267,7616.171021,1778405103.769650,1778405103.769650,9690
1268,7616.182137,1778405103.780771,1778405103.780771,9691
1269,7616.193248,1778405103.791893,1778405103.791893,9692
1270,7616.204427,1778405103.803015,1778405103.803015,9693
1271,7616.215541,1778405103.814136,1778405103.814136,9694
1272,7616.226735,1778405103.825257,1778405103.825257,9695
1273,7616.237798,1778405103.836379,1778405103.836379,9696
1274,7616.248914,1778405103.847500,1778405103.847500,9697
1275,7616.260060,1778405103.858621,1778405103.858621,9698
1276,7616.271172,1778405103.869743,1778405103.869743,9699
1277,7616.282320,1778405103.880864,1778405103.880864,9700
1278,7616.293543,1778405103.891985,1778405103.891985,9701
1279,7616.304646,1778405103.903107,1778405103.903107,9702
1280,7616.315704,1778405103.914228,1778405103.914228,9703
1281,7616.326936,1778405103.925349,1778405103.925349,9704
1282,7616.337953,1778405103.936471,1778405103.936471,9705
1283,7616.349084,1778405103.947592,1778405103.947592,9706
1284,7616.360282,1778405103.958713,1778405103.958713,9707
1285,7616.371365,1778405103.969835,1778405103.969835,9708
1286,7616.382494,1778405103.980955,1778405103.980955,9709
1287,7616.393821,1778405103.992076,1778405103.992076,9710
1288,7616.404735,1778405104.003198,1778405104.003198,9711
1289,7616.415884,1778405104.014319,1778405104.014319,9712
1290,7616.427078,1778405104.025440,1778405104.025440,9713
1291,7616.438144,1778405104.036561,1778405104.036561,9714
1292,7616.449258,1778405104.047682,1778405104.047682,9715
1293,7616.460506,1778405104.058802,1778405104.058802,9716
1294,7616.471488,1778405104.069924,1778405104.069924,9717
1295,7616.482639,1778405104.081045,1778405104.081045,9718
1296,7616.493964,1778405104.092165,1778405104.092165,9719
1297,7616.504887,1778405104.103287,1778405104.103287,9720
1298,7616.516054,1778405104.114407,1778405104.114407,9721
1299,7616.527366,1778405104.125528,1778405104.125528,9722
1300,7616.538308,1778405104.136649,1778405104.136649,9723
1301,7616.549491,1778405104.147770,1778405104.147770,9724
1302,7616.560596,1778405104.158890,1778405104.158890,9725
1303,7616.571704,1778405104.170012,1778405104.170012,9726
1304,7616.582858,1778405104.181132,1778405104.181132,9727
1305,7616.594306,1778405104.192252,1778405104.192252,9728
1306,7616.605082,1778405104.203373,1778405104.203373,9729
1307,7616.616204,1778405104.214494,1778405104.214494,9730
1308,7616.627407,1778405104.225615,1778405104.225615,9731
1309,7616.638472,1778405104.236735,1778405104.236735,9732
1310,7616.649607,1778405104.247856,1778405104.247856,9733
1311,7616.660922,1778405104.258976,1778405104.258976,9734
1312,7616.672024,1778405104.270097,1778405104.270097,9735
1313,7616.683016,1778405104.281218,1778405104.281218,9736
1314,7616.694460,1778405104.292338,1778405104.292338,9737
1315,7616.705290,1778405104.303458,1778405104.303458,9738
1316,7616.716386,1778405104.314579,1778405104.314579,9739
1317,7616.727885,1778405104.325700,1778405104.325700,9740
1318,7616.738660,1778405104.336812,1778405104.336812,9741
1319,7616.749782,1778405104.347974,1778405104.347974,9742
1320,7616.761036,1778405104.359136,1778405104.359136,9743
1321,7616.772078,1778405104.370298,1778405104.370298,9744
1322,7616.783328,1778405104.381461,1778405104.381461,9745
1323,7616.794616,1778405104.392623,1778405104.392623,9746
1324,7616.805521,1778405104.403785,1778405104.403785,9747
1325,7616.816573,1778405104.414948,1778405104.414948,9748
1326,7616.827926,1778405104.426110,1778405104.426110,9749
1327,7616.838863,1778405104.437273,1778405104.437273,9750
1328,7616.850008,1778405104.448436,1778405104.448436,9751
1329,7616.861207,1778405104.459599,1778405104.459599,9752
1330,7616.872276,1778405104.470762,1778405104.470762,9753
1331,7616.883533,1778405104.481925,1778405104.481925,9754
1332,7616.894573,1778405104.493088,1778405104.493088,9755
1333,7616.905632,1778405104.504251,1778405104.504251,9756
1334,7616.916859,1778405104.515415,1778405104.515415,9757
1335,7616.927973,1778405104.526579,1778405104.526579,9758
1336,7616.939011,1778405104.537742,1778405104.537742,9759
1337,7616.950173,1778405104.548906,1778405104.548906,9760
1338,7616.961283,1778405104.560070,1778405104.560070,9761
1339,7616.972396,1778405104.571233,1778405104.571233,9762
1340,7616.983592,1778405104.582398,1778405104.582398,9763
1341,7616.994669,1778405104.593561,1778405104.593561,9764
1342,7617.005849,1778405104.604725,1778405104.604725,9765
1343,7617.017077,1778405104.615890,1778405104.615890,9766
1344,7617.028099,1778405104.627054,1778405104.627054,9767
1345,7617.039185,1778405104.638218,1778405104.638218,9768
1346,7617.050296,1778405104.649383,1778405104.649383,9769
1347,7617.061469,1778405104.660548,1778405104.660548,9770
1348,7617.072563,1778405104.671712,1778405104.671712,9771
1349,7617.083878,1778405104.682877,1778405104.682877,9772
1350,7617.094837,1778405104.694042,1778405104.694042,9773
1351,7617.105967,1778405104.705207,1778405104.705207,9774
1352,7617.117160,1778405104.716372,1778405104.716372,9775
1353,7617.128230,1778405104.727538,1778405104.727538,9776
1354,7617.139385,1778405104.738703,1778405104.738703,9777
1355,7617.150628,1778405104.749868,1778405104.749868,9778
1356,7617.161629,1778405104.761034,1778405104.761034,9779
1357,7617.172708,1778405104.772199,1778405104.772199,9780
1358,7617.183906,1778405104.783365,1778405104.783365,9781
1359,7617.195050,1778405104.794531,1778405104.794531,9782
1360,7617.206118,1778405104.805696,1778405104.805696,9783
