timestamp_s,x_m,y_m,z_m,pixel_u,pixel_v,confidence,snr,circularity,depth_source,detected
1778405096.718524,-0.092641,0.952974,2.325000,404.658325,418.238892,0.710886,2.814034,0.898354,depth,1
1778405096.729643,-0.093329,0.956055,2.333000,404.590149,418.202179,0.715385,2.814942,0.913326,depth,1
1778405096.740762,-0.092801,0.954614,2.329000,404.658325,418.238892,0.711430,2.850283,0.898354,depth,1
1778405096.751882,-0.093169,0.954415,2.329000,404.590149,418.202179,0.715846,2.845645,0.913326,depth,1
1778405096.763000,-0.092482,0.951335,2.321000,404.658325,418.238892,0.711326,2.843374,0.898354,depth,1
1778405096.774119,-0.092801,0.954614,2.329000,404.658325,418.238892,0.710997,2.821461,0.898354,depth,1
1778405096.785238,-0.093009,0.952776,2.325000,404.590149,418.202179,0.715486,2.821656,0.913326,depth,1
1778405096.796357,-0.092960,0.956253,2.333000,404.658325,418.238892,0.711020,2.822992,0.898354,depth,1
1778405096.807475,-0.093169,0.954415,2.329000,404.590149,418.202179,0.715610,2.829925,0.913326,depth,1
1778405096.818595,-0.092322,0.949695,2.317000,404.658325,418.238892,0.711195,2.834632,0.898354,depth,1
1778405096.829713,-0.093340,0.956647,2.333000,404.588074,418.311646,0.707114,2.836562,0.884674,depth,1
1778405096.840832,-0.093169,0.954415,2.329000,404.590149,418.202179,0.715901,2.849339,0.913326,depth,1
1778405096.851951,-0.092960,0.956253,2.333000,404.658325,418.238892,0.710355,2.778646,0.898354,depth,1
1778405096.863069,-0.092801,0.954614,2.329000,404.658325,418.238892,0.710943,2.817838,0.898354,depth,1
1778405096.874187,-0.093009,0.952776,2.325000,404.590149,418.202179,0.715756,2.839651,0.913326,depth,1
1778405096.885307,-0.093009,0.952776,2.325000,404.590149,418.202179,0.715408,2.816443,0.913326,depth,1
1778405096.896425,-0.092641,0.952974,2.325000,404.658325,418.238892,0.710953,2.818519,0.898354,depth,1
1778405096.907543,-0.092482,0.951335,2.321000,404.658325,418.238892,0.711240,2.837607,0.898354,depth,1
1778405096.918662,-0.093119,0.957893,2.337000,404.658325,418.238892,0.710917,2.816098,0.898354,depth,1
1778405096.929780,-0.092641,0.952974,2.325000,404.658325,418.238892,0.711024,2.823203,0.898354,depth,1
1778405096.940899,-0.093500,0.958287,2.337000,404.588074,418.311646,0.706790,2.814975,0.884674,depth,1
1778405096.952018,-0.092801,0.954614,2.329000,404.658325,418.238892,0.710798,2.808203,0.898354,depth,1
1778405096.963136,-0.092801,0.954614,2.329000,404.658325,418.238892,0.710794,2.807915,0.898354,depth,1
1778405096.974254,-0.092960,0.956253,2.333000,404.658325,418.238892,0.711207,2.835449,0.898354,depth,1
1778405096.985373,-0.093119,0.957893,2.337000,404.658325,418.238892,0.710734,2.803928,0.898354,depth,1
1778405096.996491,-0.092641,0.952974,2.325000,404.658325,418.238892,0.710775,2.806630,0.898354,depth,1
1778405097.007609,-0.093119,0.957893,2.337000,404.658325,418.238892,0.710812,2.809128,0.898354,depth,1
1778405097.018728,-0.092960,0.956253,2.333000,404.658325,418.238892,0.710597,2.794793,0.898354,depth,1
1778405097.029846,-0.092641,0.952974,2.325000,404.658325,418.238892,0.710892,2.814470,0.898354,depth,1
1778405097.040964,-0.093119,0.957893,2.337000,404.658325,418.238892,0.711374,2.846570,0.898354,depth,1
1778405097.052083,-0.092482,0.951335,2.321000,404.658325,418.238892,0.710646,2.798017,0.898354,depth,1
1778405097.063200,-0.092960,0.956253,2.333000,404.658325,418.238892,0.710963,2.819197,0.898354,depth,1
1778405097.074318,-0.093119,0.957893,2.337000,404.658325,418.238892,0.710955,2.818642,0.898354,depth,1
1778405097.085436,-0.093119,0.957893,2.337000,404.658325,418.238892,0.711031,2.823706,0.898354,depth,1
1778405097.096555,-0.093489,0.957694,2.337000,404.590149,418.202179,0.715774,2.840833,0.913326,depth,1
1778405097.107672,-0.093009,0.952776,2.325000,404.590149,418.202179,0.715282,2.808016,0.913326,depth,1
1778405097.118790,-0.093329,0.956055,2.333000,404.590149,418.202179,0.715767,2.840392,0.913326,depth,1
1778405097.129909,-0.093119,0.957893,2.337000,404.658325,418.238892,0.710739,2.804227,0.898354,depth,1
1778405097.141026,-0.092960,0.956253,2.333000,404.658325,418.238892,0.711049,2.824894,0.898354,depth,1
1778405097.152143,-0.092322,0.949695,2.317000,404.658325,418.238892,0.710845,2.811302,0.898354,depth,1
1778405097.163262,-0.092801,0.954614,2.329000,404.658325,418.238892,0.710958,2.818828,0.898354,depth,1
1778405097.174380,-0.093319,0.959942,2.342000,404.658325,418.238892,0.711062,2.825742,0.898354,depth,1
1778405097.185497,-0.092960,0.956253,2.333000,404.658325,418.238892,0.710998,2.821492,0.898354,depth,1
1778405097.196616,-0.092641,0.952974,2.325000,404.658325,418.238892,0.711338,2.844188,0.898354,depth,1
1778405097.207733,-0.093319,0.959942,2.342000,404.658325,418.238892,0.710990,2.820997,0.898354,depth,1
1778405097.218850,-0.093319,0.959942,2.342000,404.658325,418.238892,0.711332,2.843795,0.898354,depth,1
1778405097.229969,-0.093119,0.957893,2.337000,404.658325,418.238892,0.710832,2.810428,0.898354,depth,1
1778405097.241086,-0.092801,0.954614,2.329000,404.658325,418.238892,0.711083,2.827157,0.898354,depth,1
1778405097.252203,-0.092641,0.952974,2.325000,404.658325,418.238892,0.710806,2.808717,0.898354,depth,1
1778405097.263322,-0.093119,0.957893,2.337000,404.658325,418.238892,0.711036,2.824017,0.898354,depth,1
1778405097.274439,-0.092801,0.954614,2.329000,404.658325,418.238892,0.711321,2.843041,0.898354,depth,1
1778405097.285556,-0.093169,0.954415,2.329000,404.590149,418.202179,0.715696,2.835610,0.913326,depth,1
1778405097.296674,-0.092801,0.954614,2.329000,404.658325,418.238892,0.711432,2.850441,0.898354,depth,1
1778405097.307791,-0.092641,0.952974,2.325000,404.658325,418.238892,0.710901,2.815026,0.898354,depth,1
1778405097.318909,-0.092960,0.956253,2.333000,404.658325,418.238892,0.710933,2.817187,0.898354,depth,1
1778405097.330035,-0.092641,0.952974,2.325000,404.658325,418.238892,0.710998,2.821501,0.898354,depth,1
1778405097.341155,-0.093180,0.955007,2.329000,404.588074,418.311646,0.707006,2.829352,0.884674,depth,1
1778405097.352274,-0.093489,0.957694,2.337000,404.590149,418.202179,0.716092,2.862040,0.913326,depth,1
1778405097.363395,-0.092960,0.956253,2.333000,404.658325,418.238892,0.711023,2.823171,0.898354,depth,1
1778405097.374514,-0.092641,0.952974,2.325000,404.658325,418.238892,0.710644,2.797878,0.898354,depth,1
1778405097.385634,-0.093689,0.959743,2.342000,404.590149,418.202179,0.715636,2.831625,0.913326,depth,1
1778405097.396755,-0.093119,0.957893,2.337000,404.658325,418.238892,0.710995,2.821310,0.898354,depth,1
1778405097.407874,-0.093119,0.957893,2.337000,404.658325,418.238892,0.711519,2.856226,0.898354,depth,1
1778405097.418993,-0.093329,0.956055,2.333000,404.590149,418.202179,0.715636,2.831657,0.913326,depth,1
1778405097.430114,-0.092641,0.952974,2.325000,404.658325,418.238892,0.710959,2.818881,0.898354,depth,1
1778405097.441233,-0.093169,0.954415,2.329000,404.590149,418.202179,0.715479,2.821190,0.913326,depth,1
1778405097.452353,-0.092801,0.954614,2.329000,404.658325,418.238892,0.710958,2.818838,0.898354,depth,1
1778405097.463473,-0.092960,0.956253,2.333000,404.658325,418.238892,0.711165,2.832639,0.898354,depth,1
1778405097.474592,-0.092801,0.954614,2.329000,404.658325,418.238892,0.711102,2.828449,0.898354,depth,1
1778405097.485712,-0.093119,0.957893,2.337000,404.658325,418.238892,0.711230,2.836971,0.898354,depth,1
1778405097.496832,-0.092801,0.954614,2.329000,404.658325,418.238892,0.711451,2.851725,0.898354,depth,1
1778405097.507951,-0.093119,0.957893,2.337000,404.658325,418.238892,0.710980,2.820277,0.898354,depth,1
1778405097.519071,-0.093119,0.957893,2.337000,404.658325,418.238892,0.710912,2.815746,0.898354,depth,1
1778405097.530190,-0.092641,0.952974,2.325000,404.658325,418.238892,0.711011,2.822338,0.898354,depth,1
1778405097.541310,-0.093689,0.959743,2.342000,404.590149,418.202179,0.715806,2.842980,0.913326,depth,1
1778405097.552429,-0.092849,0.951137,2.321000,404.590149,418.202179,0.715805,2.842922,0.913326,depth,1
1778405097.563548,-0.092641,0.952974,2.325000,404.658325,418.238892,0.711221,2.836353,0.898354,depth,1
1778405097.574668,-0.093319,0.959942,2.342000,404.658325,418.238892,0.710511,2.789064,0.898354,depth,1
1778405097.585787,-0.092641,0.952974,2.325000,404.658325,418.238892,0.711183,2.833854,0.898354,depth,1
1778405097.596906,-0.093478,0.961582,2.346000,404.658325,418.238892,0.710625,2.796629,0.898354,depth,1
1778405097.608026,-0.092849,0.951137,2.321000,404.590149,418.202179,0.715676,2.834290,0.913326,depth,1
1778405097.619145,-0.092641,0.952974,2.325000,404.658325,418.238892,0.710722,2.803115,0.898354,depth,1
1778405097.630264,-0.092641,0.952974,2.325000,404.658325,418.238892,0.710664,2.799270,0.898354,depth,1
1778405097.641384,-0.092801,0.954614,2.329000,404.658325,418.238892,0.710665,2.799327,0.898354,depth,1
1778405097.652503,-0.093169,0.954415,2.329000,404.590149,418.202179,0.715564,2.826844,0.913326,depth,1
1778405097.663622,-0.093119,0.957893,2.337000,404.658325,418.238892,0.711089,2.827546,0.898354,depth,1
1778405097.674742,-0.092641,0.952974,2.325000,404.658325,418.238892,0.710904,2.815249,0.898354,depth,1
1778405097.685860,-0.092960,0.956253,2.333000,404.658325,418.238892,0.710740,2.804326,0.898354,depth,1
1778405097.696979,-0.092604,0.951676,2.321000,404.635590,418.302246,0.706613,2.828748,0.883381,depth,1
1778405097.708099,-0.092641,0.952974,2.325000,404.658325,418.238892,0.710935,2.817307,0.898354,depth,1
1778405097.719217,-0.092960,0.956253,2.333000,404.658325,418.238892,0.711451,2.851737,0.898354,depth,1
1778405097.730336,-0.093119,0.957893,2.337000,404.658325,418.238892,0.711151,2.831719,0.898354,depth,1
1778405097.741456,-0.092322,0.949695,2.317000,404.658325,418.238892,0.711171,2.833010,0.898354,depth,1
1778405097.752574,-0.092801,0.954614,2.329000,404.658325,418.238892,0.711529,2.856899,0.898354,depth,1
1778405097.763693,-0.093489,0.957694,2.337000,404.590149,418.202179,0.715533,2.824803,0.913326,depth,1
1778405097.774812,-0.092641,0.952974,2.325000,404.658325,418.238892,0.711098,2.828198,0.898354,depth,1
1778405097.785931,-0.093119,0.957893,2.337000,404.658325,418.238892,0.710749,2.804875,0.898354,depth,1
1778405097.797049,-0.092801,0.954614,2.329000,404.658325,418.238892,0.711123,2.829834,0.898354,depth,1
1778405097.808169,-0.093119,0.957893,2.337000,404.658325,418.238892,0.710847,2.811422,0.898354,depth,1
1778405097.819287,-0.093319,0.959942,2.342000,404.658325,418.238892,0.711053,2.825155,0.898354,depth,1
1778405097.830405,-0.093119,0.957893,2.337000,404.658325,418.238892,0.711016,2.822727,0.898354,depth,1
1778405097.841525,-0.093169,0.954415,2.329000,404.590149,418.202179,0.715501,2.822641,0.913326,depth,1
1778405097.852643,-0.092641,0.952974,2.325000,404.658325,418.238892,0.711234,2.837223,0.898354,depth,1
1778405097.863761,-0.093169,0.954415,2.329000,404.590149,418.202179,0.715812,2.843375,0.913326,depth,1
1778405097.874881,-0.093180,0.955007,2.329000,404.588074,418.311646,0.707221,2.843705,0.884674,depth,1
1778405097.885999,-0.092482,0.951335,2.321000,404.658325,418.238892,0.711149,2.831602,0.898354,depth,1
1778405097.897117,-0.092482,0.951335,2.321000,404.658325,418.238892,0.710836,2.810731,0.898354,depth,1
1778405097.908236,-0.092482,0.951335,2.321000,404.658325,418.238892,0.711113,2.829175,0.898354,depth,1
1778405097.919354,-0.093319,0.959942,2.342000,404.658325,418.238892,0.710827,2.810115,0.898354,depth,1
1778405097.930473,-0.093689,0.959743,2.342000,404.590149,418.202179,0.715460,2.819886,0.913326,depth,1
1778405097.941592,-0.093119,0.957893,2.337000,404.658325,418.238892,0.711296,2.841342,0.898354,depth,1
1778405097.952710,-0.093119,0.957893,2.337000,404.658325,418.238892,0.711062,2.825783,0.898354,depth,1
1778405097.963828,-0.093329,0.956055,2.333000,404.590149,418.202179,0.715623,2.830775,0.913326,depth,1
1778405097.974946,-0.093489,0.957694,2.337000,404.590149,418.202179,0.715380,2.814606,0.913326,depth,1
1778405097.986065,-0.092801,0.954614,2.329000,404.658325,418.238892,0.710996,2.821365,0.898354,depth,1
1778405097.997183,-0.093009,0.952776,2.325000,404.590149,418.202179,0.715860,2.846561,0.913326,depth,1
1778405098.008301,-0.092322,0.949695,2.317000,404.658325,418.238892,0.710812,2.809112,0.898354,depth,1
1778405098.019420,-0.093329,0.956055,2.333000,404.590149,418.202179,0.715449,2.819171,0.913326,depth,1
1778405098.030537,-0.092960,0.956253,2.333000,404.658325,418.238892,0.711101,2.828381,0.898354,depth,1
1778405098.041655,-0.092960,0.956253,2.333000,404.658325,418.238892,0.710391,2.781032,0.898354,depth,1
1778405098.052774,-0.092801,0.954614,2.329000,404.658325,418.238892,0.711146,2.831392,0.898354,depth,1
1778405098.063892,-0.092616,0.951469,2.321000,404.633331,418.263885,0.710891,2.814516,0.898354,depth,1
1778405098.075010,-0.092322,0.949695,2.317000,404.658325,418.238892,0.711164,2.832551,0.898354,depth,1
1778405098.086128,-0.092960,0.956253,2.333000,404.658325,418.238892,0.710894,2.814599,0.898354,depth,1
1778405098.097246,-0.093489,0.957694,2.337000,404.590149,418.202179,0.715523,2.824118,0.913326,depth,1
1778405098.108364,-0.092801,0.954614,2.329000,404.658325,418.238892,0.710983,2.820521,0.898354,depth,1
1778405098.119482,-0.093319,0.959942,2.342000,404.658325,418.238892,0.711377,2.846771,0.898354,depth,1
1778405098.130600,-0.093329,0.956055,2.333000,404.590149,418.202179,0.716019,2.857208,0.913326,depth,1
1778405098.141717,-0.093489,0.957694,2.337000,404.590149,418.202179,0.715715,2.836879,0.913326,depth,1
1778405098.152836,-0.093329,0.956055,2.333000,404.590149,418.202179,0.715717,2.837070,0.913326,depth,1
1778405098.163953,-0.092482,0.951335,2.321000,404.658325,418.238892,0.711118,2.829481,0.898354,depth,1
1778405098.175071,-0.093119,0.957893,2.337000,404.658325,418.238892,0.711247,2.838122,0.898354,depth,1
1778405098.186189,-0.093489,0.957694,2.337000,404.590149,418.202179,0.715571,2.827310,0.913326,depth,1
1778405098.197307,-0.092801,0.954614,2.329000,404.658325,418.238892,0.710944,2.817900,0.898354,depth,1
1778405098.208424,-0.093329,0.956055,2.333000,404.590149,418.202179,0.715730,2.837920,0.913326,depth,1
1778405098.219543,-0.092801,0.954614,2.329000,404.658325,418.238892,0.711158,2.832182,0.898354,depth,1
1778405098.230660,-0.092641,0.952974,2.325000,404.658325,418.238892,0.711212,2.835782,0.898354,depth,1
1778405098.241777,-0.092801,0.954614,2.329000,404.658325,418.238892,0.711208,2.835480,0.898354,depth,1
1778405098.252895,-0.092849,0.951137,2.321000,404.590149,418.202179,0.715919,2.850504,0.913326,depth,1
1778405098.264013,-0.092641,0.952974,2.325000,404.658325,418.238892,0.711203,2.835179,0.898354,depth,1
1778405098.275130,-0.092960,0.956253,2.333000,404.658325,418.238892,0.711001,2.821719,0.898354,depth,1
1778405098.286248,-0.093119,0.957893,2.337000,404.658325,418.238892,0.710911,2.815677,0.898354,depth,1
1778405098.297365,-0.092641,0.952974,2.325000,404.658325,418.238892,0.710618,2.796170,0.898354,depth,1
1778405098.308482,-0.093319,0.959942,2.342000,404.658325,418.238892,0.711562,2.859090,0.898354,depth,1
1778405098.319600,-0.092641,0.952974,2.325000,404.658325,418.238892,0.711405,2.848668,0.898354,depth,1
1778405098.330717,-0.093119,0.957893,2.337000,404.658325,418.238892,0.711171,2.833033,0.898354,depth,1
1778405098.341836,-0.093489,0.957694,2.337000,404.590149,418.202179,0.715649,2.832481,0.913326,depth,1
1778405098.352957,-0.092801,0.954614,2.329000,404.658325,418.238892,0.710817,2.809409,0.898354,depth,1
1778405098.364077,-0.092960,0.956253,2.333000,404.658325,418.238892,0.711238,2.837518,0.898354,depth,1
1778405098.375196,-0.092482,0.951335,2.321000,404.658325,418.238892,0.710757,2.805441,0.898354,depth,1
1778405098.386317,-0.092801,0.954614,2.329000,404.658325,418.238892,0.711364,2.845911,0.898354,depth,1
1778405098.397436,-0.093489,0.957694,2.337000,404.590149,418.202179,0.715486,2.821665,0.913326,depth,1
1778405098.408556,-0.092960,0.956253,2.333000,404.658325,418.238892,0.710440,2.784296,0.898354,depth,1
1778405098.419675,-0.092960,0.956253,2.333000,404.658325,418.238892,0.711093,2.827866,0.898354,depth,1
1778405098.430796,-0.092960,0.956253,2.333000,404.658325,418.238892,0.711214,2.835927,0.898354,depth,1
1778405098.441915,-0.092641,0.952974,2.325000,404.658325,418.238892,0.710961,2.819022,0.898354,depth,1
1778405098.453035,-0.092641,0.952974,2.325000,404.658325,418.238892,0.711011,2.822387,0.898354,depth,1
1778405098.464155,-0.093169,0.954415,2.329000,404.590149,418.202179,0.715528,2.824441,0.913326,depth,1
1778405098.475274,-0.093009,0.952776,2.325000,404.590149,418.202179,0.715432,2.818059,0.913326,depth,1
1778405098.486393,-0.092641,0.952974,2.325000,404.658325,418.238892,0.710590,2.794333,0.898354,depth,1
1778405098.497514,-0.093119,0.957893,2.337000,404.658325,418.238892,0.711032,2.823770,0.898354,depth,1
1778405098.508633,-0.092482,0.951335,2.321000,404.658325,418.238892,0.711126,2.830020,0.898354,depth,1
1778405098.519752,-0.092322,0.949695,2.317000,404.658325,418.238892,0.710862,2.812462,0.898354,depth,1
1778405098.530872,-0.092960,0.956253,2.333000,404.658325,418.238892,0.710819,2.809587,0.898354,depth,1
1778405098.541991,-0.093009,0.952776,2.325000,404.590149,418.202179,0.715312,2.810041,0.913326,depth,1
1778405098.553111,-0.092960,0.956253,2.333000,404.658325,418.238892,0.710774,2.806565,0.898354,depth,1
1778405098.564231,-0.093119,0.957893,2.337000,404.658325,418.238892,0.711013,2.822504,0.898354,depth,1
1778405098.575350,-0.092641,0.952974,2.325000,404.658325,418.238892,0.710959,2.818885,0.898354,depth,1
1778405098.586469,-0.092960,0.956253,2.333000,404.658325,418.238892,0.711059,2.825580,0.898354,depth,1
1778405098.597589,-0.092764,0.953316,2.325000,404.635590,418.302246,0.706750,2.837885,0.883381,depth,1
1778405098.608708,-0.093489,0.957694,2.337000,404.590149,418.202179,0.715604,2.829511,0.913326,depth,1
1778405098.619827,-0.093329,0.956055,2.333000,404.590149,418.202179,0.715701,2.835975,0.913326,depth,1
1778405098.630947,-0.092801,0.954614,2.329000,404.658325,418.238892,0.710731,2.803698,0.898354,depth,1
1778405098.642066,-0.092482,0.951335,2.321000,404.658325,418.238892,0.710836,2.810727,0.898354,depth,1
1778405098.653184,-0.092641,0.952974,2.325000,404.658325,418.238892,0.710708,2.802193,0.898354,depth,1
1778405098.664304,-0.092960,0.956253,2.333000,404.658325,418.238892,0.710773,2.806488,0.898354,depth,1
1778405098.675423,-0.093119,0.957893,2.337000,404.658325,418.238892,0.711141,2.831055,0.898354,depth,1
1778405098.686542,-0.092960,0.956253,2.333000,404.658325,418.238892,0.710508,2.788852,0.898354,depth,1
1778405098.697661,-0.093169,0.954415,2.329000,404.590149,418.202179,0.715793,2.842092,0.913326,depth,1
1778405098.708780,-0.092960,0.956253,2.333000,404.658325,418.238892,0.711317,2.842774,0.898354,depth,1
1778405098.719899,-0.092641,0.952974,2.325000,404.658325,418.238892,0.710836,2.810710,0.898354,depth,1
1778405098.731018,-0.092960,0.956253,2.333000,404.658325,418.238892,0.710917,2.816105,0.898354,depth,1
1778405098.742137,-0.092801,0.954614,2.329000,404.658325,418.238892,0.711337,2.844109,0.898354,depth,1
1778405098.753256,-0.092482,0.951335,2.321000,404.658325,418.238892,0.711010,2.822292,0.898354,depth,1
1778405098.764375,-0.093119,0.957893,2.337000,404.658325,418.238892,0.711082,2.827134,0.898354,depth,1
1778405098.775494,-0.093319,0.959942,2.342000,404.658325,418.238892,0.710996,2.821352,0.898354,depth,1
1778405098.786612,-0.093119,0.957893,2.337000,404.658325,418.238892,0.710969,2.819542,0.898354,depth,1
1778405098.797732,-0.092641,0.952974,2.325000,404.658325,418.238892,0.710632,2.797121,0.898354,depth,1
1778405098.808850,-0.093329,0.956055,2.333000,404.590149,418.202179,0.715169,2.800480,0.913326,depth,1
1778405098.819968,-0.093119,0.957893,2.337000,404.658325,418.238892,0.710985,2.820624,0.898354,depth,1
1778405098.831088,-0.092482,0.951335,2.321000,404.658325,418.238892,0.711197,2.834804,0.898354,depth,1
1778405098.842206,-0.092482,0.951335,2.321000,404.658325,418.238892,0.710573,2.793161,0.898354,depth,1
1778405098.853324,-0.093212,0.951527,2.321000,404.522675,418.274658,0.711341,2.831057,0.899059,depth,1
1778405098.864443,-0.093009,0.952776,2.325000,404.590149,418.202179,0.715817,2.843739,0.913326,depth,1
1778405098.875562,-0.092641,0.952974,2.325000,404.658325,418.238892,0.711167,2.832749,0.898354,depth,1
1778405098.886680,-0.092801,0.954614,2.329000,404.658325,418.238892,0.710803,2.808507,0.898354,depth,1
1778405098.897799,-0.092960,0.956253,2.333000,404.658325,418.238892,0.710846,2.811365,0.898354,depth,1
1778405098.908918,-0.093169,0.954415,2.329000,404.590149,418.202179,0.715850,2.845895,0.913326,depth,1
1778405098.920036,-0.093489,0.957694,2.337000,404.590149,418.202179,0.715369,2.813852,0.913326,depth,1
1778405098.931154,-0.093489,0.957694,2.337000,404.590149,418.202179,0.715422,2.817406,0.913326,depth,1
1778405098.942273,-0.092801,0.954614,2.329000,404.658325,418.238892,0.711213,2.835855,0.898354,depth,1
1778405098.953391,-0.093489,0.957694,2.337000,404.590149,418.202179,0.715842,2.845353,0.913326,depth,1
1778405098.964509,-0.093119,0.957893,2.337000,404.658325,418.238892,0.711130,2.830327,0.898354,depth,1
1778405098.975628,-0.093319,0.959942,2.342000,404.658325,418.238892,0.711230,2.836969,0.898354,depth,1
1778405098.986746,-0.093119,0.957893,2.337000,404.658325,418.238892,0.711024,2.823262,0.898354,depth,1
1778405098.997864,-0.092322,0.949695,2.317000,404.658325,418.238892,0.711149,2.831600,0.898354,depth,1
1778405099.008983,-0.093329,0.956055,2.333000,404.590149,418.202179,0.715348,2.812416,0.913326,depth,1
1778405099.020101,-0.092641,0.952974,2.325000,404.658325,418.238892,0.710829,2.810216,0.898354,depth,1
1778405099.031219,-0.093169,0.954415,2.329000,404.590149,418.202179,0.715293,2.808785,0.913326,depth,1
1778405099.042337,-0.093169,0.954415,2.329000,404.590149,418.202179,0.715535,2.824942,0.913326,depth,1
1778405099.053455,-0.093319,0.959942,2.342000,404.658325,418.238892,0.711406,2.848702,0.898354,depth,1
1778405099.064573,-0.092641,0.952974,2.325000,404.658325,418.238892,0.710918,2.816157,0.898354,depth,1
1778405099.075692,-0.092641,0.952974,2.325000,404.658325,418.238892,0.711160,2.832329,0.898354,depth,1
1778405099.086809,-0.092641,0.952974,2.325000,404.658325,418.238892,0.711165,2.832652,0.898354,depth,1
1778405099.097927,-0.092801,0.954614,2.329000,404.658325,418.238892,0.710795,2.807947,0.898354,depth,1
1778405099.109046,-0.093119,0.957893,2.337000,404.658325,418.238892,0.711252,2.838423,0.898354,depth,1
1778405099.120163,-0.093119,0.957893,2.337000,404.658325,418.238892,0.710944,2.817887,0.898354,depth,1
1778405099.131281,-0.093119,0.957893,2.337000,404.658325,418.238892,0.710813,2.809180,0.898354,depth,1
1778405099.142399,-0.092322,0.949695,2.317000,404.658325,418.238892,0.711174,2.833267,0.898354,depth,1
1778405099.153517,-0.093319,0.959942,2.342000,404.658325,418.238892,0.711032,2.823795,0.898354,depth,1
1778405099.164634,-0.092801,0.954614,2.329000,404.658325,418.238892,0.711250,2.838292,0.898354,depth,1
1778405099.175753,-0.092801,0.954614,2.329000,404.658325,418.238892,0.711082,2.827098,0.898354,depth,1
1778405099.186870,-0.092849,0.951137,2.321000,404.590149,418.202179,0.715488,2.821797,0.913326,depth,1
1778405099.197988,-0.092960,0.956253,2.333000,404.658325,418.238892,0.711065,2.825954,0.898354,depth,1
1778405099.209106,-0.093319,0.959942,2.342000,404.658325,418.238892,0.711337,2.844124,0.898354,depth,1
1778405099.220223,-0.092482,0.951335,2.321000,404.658325,418.238892,0.710804,2.808575,0.898354,depth,1
1778405099.231341,-0.093119,0.957893,2.337000,404.658325,418.238892,0.711836,2.877351,0.898354,depth,1
1778405099.242459,-0.093329,0.956055,2.333000,404.590149,418.202179,0.716023,2.857431,0.913326,depth,1
1778405099.253576,-0.092641,0.952974,2.325000,404.658325,418.238892,0.710933,2.817197,0.898354,depth,1
1778405099.264693,-0.092801,0.954614,2.329000,404.658325,418.238892,0.710966,2.819379,0.898354,depth,1
1778405099.275812,-0.092960,0.956253,2.333000,404.658325,418.238892,0.710647,2.798130,0.898354,depth,1
1778405099.286929,-0.092801,0.954614,2.329000,404.658325,418.238892,0.711215,2.835984,0.898354,depth,1
1778405099.298046,-0.093489,0.957694,2.337000,404.590149,418.202179,0.715510,2.823223,0.913326,depth,1
1778405099.309163,-0.093329,0.956055,2.333000,404.590149,418.202179,0.715652,2.832722,0.913326,depth,1
1778405099.320281,-0.092641,0.952974,2.325000,404.658325,418.238892,0.711224,2.836583,0.898354,depth,1
1778405099.331399,-0.093119,0.957893,2.337000,404.658325,418.238892,0.711435,2.850610,0.898354,depth,1
1778405099.342519,-0.093119,0.957893,2.337000,404.658325,418.238892,0.710816,2.809385,0.898354,depth,1
1778405099.353640,-0.092641,0.952974,2.325000,404.658325,418.238892,0.710884,2.813910,0.898354,depth,1
1778405099.364759,-0.093119,0.957893,2.337000,404.658325,418.238892,0.711364,2.845913,0.898354,depth,1
1778405099.375879,-0.092960,0.956253,2.333000,404.658325,418.238892,0.711100,2.828304,0.898354,depth,1
1778405099.387000,-0.093119,0.957893,2.337000,404.658325,418.238892,0.711162,2.832442,0.898354,depth,1
1778405099.398119,-0.092960,0.956253,2.333000,404.658325,418.238892,0.711124,2.829932,0.898354,depth,1
1778405099.409239,-0.093119,0.957893,2.337000,404.658325,418.238892,0.710749,2.804934,0.898354,depth,1
1778405099.420359,-0.093119,0.957893,2.337000,404.658325,418.238892,0.711449,2.851585,0.898354,depth,1
1778405099.431479,-0.092641,0.952974,2.325000,404.658325,418.238892,0.711478,2.853515,0.898354,depth,1
1778405099.442598,-0.093119,0.957893,2.337000,404.658325,418.238892,0.711201,2.835044,0.898354,depth,1
1778405099.453719,-0.092482,0.951335,2.321000,404.658325,418.238892,0.711527,2.856771,0.898354,depth,1
1778405099.464838,-0.093119,0.957893,2.337000,404.658325,418.238892,0.711218,2.836179,0.898354,depth,1
1778405099.475958,-0.093119,0.957893,2.337000,404.658325,418.238892,0.711131,2.830386,0.898354,depth,1
1778405099.487078,-0.092960,0.956253,2.333000,404.658325,418.238892,0.710823,2.809812,0.898354,depth,1
1778405099.498198,-0.092849,0.951137,2.321000,404.590149,418.202179,0.715368,2.813756,0.913326,depth,1
1778405099.509317,-0.092801,0.954614,2.329000,404.658325,418.238892,0.711089,2.827543,0.898354,depth,1
1778405099.520437,-0.092801,0.954614,2.329000,404.658325,418.238892,0.711161,2.832377,0.898354,depth,1
1778405099.531556,-0.093119,0.957893,2.337000,404.658325,418.238892,0.711031,2.823687,0.898354,depth,1
1778405099.542675,-0.092960,0.956253,2.333000,404.658325,418.238892,0.711157,2.832081,0.898354,depth,1
1778405099.553796,-0.092960,0.956253,2.333000,404.658325,418.238892,0.710896,2.814736,0.898354,depth,1
1778405099.564915,-0.092641,0.952974,2.325000,404.658325,418.238892,0.711272,2.839752,0.898354,depth,1
1778405099.576034,-0.093489,0.957694,2.337000,404.590149,418.202179,0.715416,2.817000,0.913326,depth,1
