timestamp_s,depth_m,pixel_u,pixel_v
1778405100.365448,2.393000,421.855072,374.359406
1778405100.376568,2.393000,421.478546,374.359741
1778405100.387688,2.367000,421.420715,374.391571
1778405100.398808,2.358000,421.374207,374.500000
1778405100.409928,2.393000,421.062500,374.491058
1778405100.421048,2.380000,420.791656,374.255951
1778405100.432168,2.384000,420.613098,374.062500
1778405100.443288,2.354000,420.415100,373.952820
1778405100.454407,2.367000,420.246796,373.653839
1778405100.465527,2.393000,419.728394,373.716064
1778405100.476647,2.375000,419.563843,373.489349
1778405100.487767,2.384000,419.359741,373.419128
1778405100.498886,2.419000,418.953583,373.122375
1778405100.510006,2.419000,418.893005,373.168732
1778405100.521126,2.410000,418.459106,372.654083
1778405100.532245,2.424000,418.194458,372.878479
1778405100.543365,2.397000,417.977264,372.901520
1778405100.554485,2.380000,417.855957,372.930054
1778405100.565604,2.371000,417.432892,373.125549
1778405100.576724,2.428000,417.034088,372.753784
1778405100.587843,2.424000,416.919678,372.883545
1778405100.598962,2.428000,416.768951,372.590912
1778405100.610082,2.393000,416.563843,372.553192
1778405100.621201,2.424000,416.172272,372.352051
1778405100.632320,2.410000,416.000000,372.000000
1778405100.643439,2.393000,415.839203,371.725494
1778405100.654559,2.363000,415.650604,371.401611
1778405100.665678,2.371000,415.429230,371.132416
1778405100.676797,2.363000,415.370880,370.192474
1778405100.687917,2.397000,415.128204,369.525635
1778405100.699036,2.428000,414.956848,368.631378
1778405100.710155,2.428000,414.898041,367.784302
1778405100.721274,2.442000,414.882568,366.500000
1778405100.732393,2.451000,414.781738,365.047607
1778405100.743512,2.451000,414.839203,363.725494
1778405100.754632,2.428000,414.868927,362.250946
1778405100.765750,2.375000,414.760864,360.543488
1778405100.776869,2.380000,414.625000,358.520844
1778405100.787988,2.363000,414.569031,356.632996
1778405100.799107,2.367000,414.550171,354.391571
1778405100.810225,2.358000,414.548279,352.211853
1778405100.821345,2.406000,414.572266,349.861359
1778405100.832464,2.363000,414.627625,347.555542
1778405100.843582,2.406000,414.771362,344.944916
1778405100.854702,2.375000,414.946167,342.369232
1778405100.865820,2.358000,415.048676,339.907532
1778405100.876939,2.350000,415.050720,337.043488
1778405100.888058,2.350000,415.178406,334.373230
1778405100.899176,2.358000,415.552643,331.532898
1778405100.910295,2.419000,415.707520,328.778503
1778405100.921414,2.393000,415.833344,326.099091
1778405100.932532,2.375000,416.131195,323.165588
1778405100.943650,2.406000,416.393372,320.171844
1778405100.954769,2.363000,416.517639,317.064697
1778405100.965888,2.384000,416.841278,314.000000
1778405100.977005,2.363000,417.339294,310.958344
1778405100.988125,2.384000,417.500000,307.872101
1778405100.999243,2.406000,417.810760,304.662354
1778405101.010360,2.442000,418.011627,301.569763
1778405101.021480,2.424000,418.318268,298.742004
1778405101.032598,2.428000,418.586670,295.392395
1778405101.043715,2.410000,418.891296,292.414856
1778405101.054834,2.380000,419.238831,289.352234
1778405101.065952,2.419000,419.500000,286.423798
1778405101.077070,2.437000,419.939819,283.476837
1778405101.088188,2.393000,420.202057,280.491150
1778405101.099307,2.406000,420.543488,277.653625
1778405101.110425,2.437000,420.851685,274.614410
1778405101.121542,2.428000,421.269897,271.855591
1778405101.132661,2.406000,421.547516,269.117737
1778405101.143779,2.410000,421.954559,266.520660
1778405101.154896,2.451000,422.358551,264.033600
1778405101.166015,2.442000,422.495087,261.690582
1778405101.177133,2.465000,422.763428,259.611359
1778405101.188250,2.442000,423.162292,257.442993
1778405101.199369,2.442000,423.451660,255.561325
1778405101.210486,2.451000,423.703552,253.666672
1778405101.221604,2.451000,423.973694,252.194443
1778405101.232722,2.437000,424.184235,250.724335
1778405101.243839,2.451000,424.279236,249.447372
1778405101.254957,2.451000,424.430023,248.321793
1778405101.266075,2.455000,424.549438,247.504242
1778405101.277193,2.451000,424.688232,246.691086
1778405101.288310,2.455000,424.762939,246.375000
1778405101.299428,2.428000,424.694214,245.953629
1778405101.310545,2.428000,424.694946,245.910721
1778405101.321663,2.455000,424.761902,245.977676
1778405101.332782,2.469000,424.897430,246.337601
1778405101.343915,2.455000,424.815765,246.724335
1778405101.355049,2.442000,424.750000,247.504379
1778405101.366184,2.437000,424.500000,248.266373
1778405101.377317,2.428000,424.421265,249.296585
1778405101.388451,2.424000,424.262207,250.601120
1778405101.399586,2.442000,424.044006,251.912003
1778405101.410720,2.437000,423.903412,253.578232
1778405101.421854,2.428000,423.582642,255.400833
1778405101.432989,2.419000,423.263947,257.182312
1778405101.444122,2.424000,423.000000,259.344360
1778405101.455256,2.460000,422.724457,261.415314
1778405101.466391,2.358000,422.266113,263.698212
1778405101.477525,2.384000,422.036011,266.063995
1778405101.488659,2.419000,421.589325,268.690582
1778405101.499794,2.451000,421.283691,271.431213
1778405101.510928,2.428000,420.863281,274.121094
1778405101.522063,2.424000,420.445831,276.970825
1778405101.533197,2.410000,420.036591,279.959351
1778405101.544332,2.428000,419.630829,282.814636
1778405101.555466,2.367000,419.214172,285.756836
1778405101.566601,2.424000,419.018677,288.621490
1778405101.577736,2.367000,418.550537,291.609344
1778405101.588870,2.354000,418.061310,294.476410
1778405101.600005,2.393000,417.858032,297.337952
1778405101.611140,2.342000,417.349518,299.936890
1778405101.622274,2.358000,417.090179,302.602264
1778405101.633409,2.397000,416.863708,305.077179
1778405101.644544,2.375000,416.194580,307.649109
1778405101.655679,2.354000,416.000000,310.059998
1778405101.666813,2.380000,415.646576,312.530121
1778405101.677949,2.354000,415.400818,314.617584
1778405101.689084,2.358000,415.250000,316.810974
1778405101.700218,2.346000,414.839355,318.518066
1778405101.711354,2.363000,414.646576,320.530121
1778405101.722489,2.375000,414.549500,322.414154
1778405101.733624,2.384000,414.276001,324.326965
1778405101.744759,2.397000,414.000000,325.782227
1778405101.755894,2.397000,413.949280,327.536224
1778405101.767029,2.380000,413.781738,329.047607
1778405101.778165,2.406000,413.613220,330.500000
1778405101.789300,2.397000,413.569794,331.763519
1778405101.800435,2.380000,413.500000,332.850006
1778405101.811571,2.393000,413.449158,333.898315
1778405101.822706,2.393000,413.449158,334.898315
1778405101.833841,2.375000,413.372375,335.645660
1778405101.844977,2.358000,413.304108,336.543854
1778405101.856112,2.358000,413.120697,337.051727
1778405101.867247,2.384000,412.925934,337.814819
1778405101.878383,2.410000,412.929810,338.382446
1778405101.889518,2.410000,412.632385,338.725861
1778405101.900654,2.380000,412.500000,339.327484
1778405101.911790,2.397000,412.519531,339.645660
1778405101.922925,2.428000,412.449158,339.898315
1778405101.934061,2.367000,412.353271,340.193726
1778405101.945197,2.346000,412.310730,340.375702
1778405101.956332,2.367000,412.129028,340.723114
1778405101.967468,2.358000,412.002655,340.930664
1778405101.978604,2.363000,411.890656,340.930664
1778405101.989740,2.384000,411.837280,340.884521
1778405102.000875,2.424000,411.739349,340.393494
1778405102.012011,2.380000,411.626343,340.112915
1778405102.023148,2.397000,411.560852,340.000000
1778405102.034283,2.406000,411.569794,339.427338
1778405102.045419,2.397000,411.500000,339.000000
1778405102.056556,2.397000,411.500000,338.000000
1778405102.067691,2.419000,411.681946,337.111969
1778405102.089964,2.424000,411.951385,335.115753
1778405102.101100,2.375000,412.000000,333.782227
1778405102.112236,2.380000,412.044312,332.544312
1778405102.123373,2.380000,412.388245,331.064697
1778405102.134509,2.363000,412.500000,329.668640
1778405102.145644,2.350000,412.609192,328.063232
1778405102.156781,2.380000,413.059784,326.407623
1778405102.167917,2.419000,413.383881,324.904480
1778405102.179054,2.410000,413.544952,323.033722
1778405102.190191,2.363000,413.802185,321.282043
1778405102.201327,2.397000,414.110504,319.333344
1778405102.212463,2.358000,414.500000,317.630035
1778405102.223600,2.358000,414.790985,315.688293
1778405102.234736,2.384000,414.888275,313.731537
1778405102.245872,2.367000,415.484161,311.817505
1778405102.257010,2.346000,415.689606,309.885376
1778405102.268146,2.397000,416.013000,307.661774
1778405102.279283,2.384000,416.200684,305.561218
1778405102.290420,2.363000,416.465637,303.453613
1778405102.301556,2.406000,416.835785,301.323578
1778405102.312693,2.354000,417.006439,299.281799
1778405102.323830,2.350000,417.208557,297.206848
1778405102.334952,2.354000,417.637390,295.047150
1778405102.346075,2.410000,417.910004,293.000000
1778405102.357198,2.406000,418.047607,290.922821
1778405102.368320,2.397000,418.247101,288.847443
1778405102.379442,2.371000,418.742645,286.780670
1778405102.390565,2.397000,418.830811,284.701843
1778405102.401687,2.437000,419.102814,282.655060
1778405102.412809,2.410000,419.303619,280.618805
1778405102.423931,2.410000,419.647766,278.742279
1778405102.435054,2.419000,419.946075,276.790863
1778405102.446176,2.410000,420.134949,274.861786
1778405102.457298,2.428000,420.178864,272.884552
1778405102.468421,2.428000,420.583344,271.055542
1778405102.479543,2.455000,420.859406,269.262238
1778405102.490665,2.406000,421.060181,267.476837
1778405102.501788,2.437000,421.302887,265.742767
1778405102.512910,2.437000,421.618408,264.295624
1778405102.524031,2.419000,421.760651,262.712189
1778405102.535154,2.455000,421.861847,261.360352
1778405102.546276,2.442000,422.232269,259.717957
1778405102.557398,2.437000,422.356384,258.602142
1778405102.568521,2.455000,422.491486,257.331787
1778405102.579642,2.460000,422.665131,256.270935
1778405102.590764,2.460000,422.771759,255.405411
1778405102.601887,2.465000,422.813995,254.437500
1778405102.613008,2.460000,422.901794,253.687500
1778405102.624130,2.451000,423.000000,253.394730
1778405102.635253,2.451000,423.300873,252.722717
1778405102.646374,2.455000,423.280396,252.590851
1778405102.657496,2.460000,423.294189,252.500000
1778405102.668618,2.469000,423.344788,252.560806
1778405102.679740,2.442000,423.391296,252.727539
1778405102.690861,2.455000,423.412292,253.043854
1778405102.701984,2.455000,423.324829,253.611343
1778405102.713105,2.460000,423.275299,254.392853
1778405102.724227,2.451000,423.147003,255.250366
1778405102.735349,2.442000,423.033478,256.267822
1778405102.746471,2.451000,422.855469,257.407074
1778405102.757592,2.455000,422.705811,258.604340
1778405102.768714,2.419000,422.517548,259.885956
1778405102.779836,2.465000,422.344788,261.663818
1778405102.790957,2.424000,422.184875,263.333344
1778405102.802079,2.442000,421.822327,264.860504
1778405102.813201,2.410000,421.513275,266.828918
1778405102.824322,2.419000,421.328827,268.749237
1778405102.835444,2.424000,420.990662,270.733643
1778405102.846565,2.424000,420.634247,272.978394
1778405102.857687,2.428000,420.206116,275.291473
1778405102.868808,2.424000,420.000000,277.500000
1778405102.879930,2.419000,419.489441,279.808136
1778405102.891051,2.393000,419.044128,282.091492
1778405102.902172,2.375000,418.755890,284.595947
1778405102.913294,2.424000,418.128876,287.092773
1778405102.924415,2.397000,417.807556,289.376282
1778405102.935536,2.437000,417.299835,291.917114
1778405102.946658,2.406000,416.838531,294.088531
1778405102.957779,2.406000,416.456512,296.538055
1778405102.968900,2.424000,415.747711,298.808472
1778405102.980022,2.428000,415.453339,301.283813
1778405102.991143,2.393000,414.889496,303.666656
1778405103.002264,2.393000,414.437500,305.903412
1778405103.013386,2.424000,414.030975,308.129333
1778405103.024507,2.451000,413.562500,310.096588
1778405103.035627,2.437000,413.253967,312.472229
1778405103.046749,2.397000,412.701019,314.300995
1778405103.057870,2.424000,412.398315,315.895172
1778405103.068991,2.406000,412.063171,317.703705
1778405103.080112,2.442000,411.909485,319.452545
1778405103.091233,2.455000,411.601776,321.170013
1778405103.102354,2.410000,411.144531,322.386932
1778405103.113476,2.424000,410.949280,324.043488
1778405103.124596,2.424000,410.892303,325.271790
1778405103.135717,2.424000,410.739349,326.606506
1778405103.146838,2.437000,410.550842,327.898315
1778405103.157959,2.437000,410.550842,328.898315
1778405103.169080,2.451000,410.500000,329.850006
1778405103.180201,2.442000,410.430206,330.763519
1778405103.191322,2.428000,410.427734,331.598816
1778405103.202442,2.424000,410.437683,332.513031
1778405103.213564,2.442000,410.500000,333.327484
1778405103.224684,2.419000,410.474579,334.025421
1778405103.235805,2.428000,410.372375,334.645660
1778405103.246926,2.419000,410.563629,335.457581
1778405103.258046,2.428000,410.550842,335.898315
1778405103.269167,2.428000,410.555542,336.546295
1778405103.280288,2.428000,410.752991,337.035706
1778405103.291409,2.419000,410.817108,337.598816
1778405103.302529,2.424000,410.894745,337.973694
1778405103.313649,2.410000,411.002899,338.623199
1778405103.324771,2.410000,411.077576,338.956909
1778405103.335893,2.424000,411.372375,339.444458
1778405103.347015,2.397000,411.320984,339.753082
1778405103.358138,2.428000,411.390900,340.321198
1778405103.369260,2.419000,411.444458,340.546295
1778405103.380382,2.424000,411.510315,340.728607
1778405103.391505,2.437000,411.525421,341.025421
1778405103.402627,2.428000,411.593567,341.248535
1778405103.413749,2.437000,411.725494,340.960785
1778405103.424872,2.424000,411.831970,340.897034
1778405103.435994,2.424000,411.945801,340.962067
1778405103.447116,2.384000,411.943024,340.663818
1778405103.458239,2.419000,412.114746,340.256836
1778405103.469361,2.397000,412.241394,340.000000
1778405103.480482,2.419000,412.241943,339.341400
1778405103.491605,2.442000,412.389771,339.048401
1778405103.502727,2.437000,412.450806,338.049194
1778405103.513849,2.437000,412.681946,337.111969
1778405103.524971,2.451000,412.876923,336.423065
1778405103.536093,2.451000,412.949280,335.536224
1778405103.547215,2.451000,412.949280,334.536224
1778405103.558337,2.410000,412.985504,333.427551
1778405103.569459,2.442000,413.049286,332.042267
1778405103.580580,2.424000,413.100006,331.000000
1778405103.591703,2.419000,413.337830,329.506744
1778405103.602825,2.437000,413.498901,328.253876
1778405103.613946,2.428000,413.551270,326.532043
1778405103.625069,2.437000,413.723999,325.326965
1778405103.636190,2.451000,413.755829,323.590240
1778405103.647312,2.428000,413.875519,322.082275
1778405103.658434,2.371000,413.911835,320.363434
1778405103.669556,2.437000,414.044312,318.544312
1778405103.680677,2.424000,414.048828,316.849243
1778405103.691799,2.428000,414.289154,315.066254
1778405103.702921,2.428000,414.404755,313.142853
1778405103.714042,2.410000,414.404327,311.386597
1778405103.725164,2.419000,414.451813,309.469879
1778405103.736286,2.410000,414.445099,307.654694
1778405103.747407,2.371000,414.500946,305.753296
1778405103.758528,2.375000,414.454010,303.839081
1778405103.769650,2.371000,414.593445,301.747589
1778405103.780771,2.419000,414.547058,299.835297
1778405103.791893,2.428000,414.638092,297.784760
1778405103.803015,2.397000,414.632050,295.903473
1778405103.814136,2.384000,414.784821,293.874786
1778405103.825257,2.406000,414.734406,291.894836
1778405103.836379,2.371000,414.728607,289.892517
1778405103.847500,2.406000,414.784821,287.906525
1778405103.858621,2.384000,414.886597,285.953613
1778405103.869743,2.437000,414.864594,284.010406
1778405103.880864,2.419000,414.815796,282.031586
1778405103.891985,2.419000,414.857880,280.147369
1778405103.903107,2.419000,414.803925,278.217468
1778405103.914228,2.442000,414.853607,276.236328
1778405103.925349,2.442000,414.805542,274.314240
1778405103.936471,2.419000,414.795135,272.437500
1778405103.947592,2.424000,414.795410,270.737213
1778405103.958713,2.424000,414.789307,268.856659
1778405103.969835,2.451000,414.888885,266.944458
1778405103.980955,2.442000,414.822876,265.175537
1778405103.992076,2.455000,414.852722,263.378296
1778405104.003198,2.451000,414.697968,261.693268
1778405104.014319,2.469000,414.674713,260.143311
1778405104.025440,2.469000,414.561890,258.571442
1778405104.036561,2.469000,414.575195,257.266663
1778405104.047682,2.451000,414.500000,255.885422
1778405104.058802,2.442000,414.403351,254.587524
1778405104.069924,2.442000,414.388641,253.533020
1778405104.081045,2.442000,414.391510,252.481125
1778405104.092165,2.465000,414.341095,251.547287
1778405104.103287,2.483000,414.264740,250.759171
1778405104.114407,2.465000,414.091064,249.952850
1778405104.125528,2.488000,414.196747,249.691055
1778405104.136649,2.460000,414.097717,249.265274
1778405104.147770,2.465000,414.000000,249.061218
1778405104.158890,2.465000,413.933685,248.974487
1778405104.170012,2.479000,413.808838,249.257507
1778405104.181132,2.469000,413.708893,249.395172
1778405104.192252,2.455000,413.581818,249.937881
1778405104.203373,2.455000,413.522125,250.491150
1778405104.214494,2.451000,413.528412,251.291855
1778405104.225615,2.442000,413.368195,252.139389
1778405104.236735,2.437000,412.987244,253.226471
1778405104.247856,2.455000,412.943481,254.547821
1778405104.258976,2.442000,412.716583,255.870773
1778405104.270097,2.465000,412.565796,257.469299
1778405104.281218,2.451000,412.527893,259.250366
1778405104.292338,2.465000,412.340912,260.860596
1778405104.303458,2.455000,412.089325,262.953735
1778405104.314579,2.437000,411.856689,265.267303
1778405104.325700,2.455000,411.705688,267.426025
1778405104.336812,2.428000,411.372864,269.943298
1778405104.347974,2.428000,411.165802,272.113434
1778405104.359136,2.354000,410.888275,274.731537
1778405104.370298,2.406000,410.562500,277.096588
1778405104.381461,2.393000,410.500946,279.753296
1778405104.392623,2.437000,410.181976,282.219818
1778405104.403785,2.410000,409.936249,284.750458
1778405104.414948,2.424000,409.610779,287.171478
1778405104.426110,2.419000,409.452942,289.541168
1778405104.437273,2.437000,409.325623,292.136810
1778405104.448436,2.428000,409.041168,294.541168
1778405104.459599,2.419000,408.657043,296.764923
1778405104.470762,2.393000,408.505890,299.064697
1778405104.481925,2.437000,408.289429,301.349304
1778405104.493088,2.397000,407.862640,303.365662
1778405104.504251,2.384000,407.641327,305.571136
1778405104.515415,2.410000,407.395966,307.699005
1778405104.526579,2.428000,407.314941,309.762787
1778405104.537742,2.410000,406.915649,311.742798
1778405104.548906,2.437000,406.730255,313.758759
1778405104.560070,2.419000,406.626923,315.660034
1778405104.571233,2.451000,406.481964,317.326965
1778405104.582398,2.410000,406.150848,319.165436
1778405104.593561,2.410000,406.075348,320.465759
1778405104.604725,2.424000,406.053040,322.030304
1778405104.615890,2.424000,406.000000,323.271790
1778405104.627054,2.428000,405.872772,324.849884
1778405104.638218,2.419000,405.788818,325.949097
1778405104.649383,2.428000,405.788818,326.949097
1778405104.660548,2.419000,405.788818,327.949097
1778405104.671712,2.428000,405.788818,328.949097
1778405104.682877,2.442000,405.874695,329.771942
1778405104.694042,2.424000,405.946167,330.384613
1778405104.705207,2.442000,405.949280,331.043488
1778405104.716372,2.437000,405.898773,331.950623
1778405104.727538,2.455000,405.914856,332.727509
1778405104.738703,2.451000,405.945312,333.307281
1778405104.749868,2.437000,406.000000,333.805115
1778405104.761034,2.424000,406.054688,334.307281
1778405104.772199,2.451000,406.054688,334.833344
1778405104.783365,2.455000,406.155396,335.170441
1778405104.794531,2.455000,406.366943,335.436981
1778405104.805696,2.455000,406.430206,335.763519
1778405104.816862,2.428000,406.500000,335.680115
1778405104.828029,2.451000,406.701752,335.508759
1778405104.839195,2.455000,406.846924,335.246918
1778405104.850361,2.465000,406.899994,335.000000
1778405104.861528,2.451000,407.000000,334.500000
1778405104.872694,2.451000,407.100006,334.000000
1778405104.883860,2.437000,407.259247,333.430542
1778405104.895027,2.442000,407.534241,332.589050
1778405104.906194,2.437000,407.662170,331.668915
1778405104.917360,2.451000,407.952698,330.738739
1778405104.928528,2.442000,408.000000,329.782227
1778405104.939695,2.437000,408.349884,328.587982
1778405104.950861,2.455000,408.451355,327.412018
1778405104.962029,2.442000,408.710846,325.933746
1778405104.973196,2.451000,409.000000,324.500000
1778405104.984363,2.455000,409.372101,323.000000
1778405104.995532,2.437000,409.452240,321.417145
1778405105.006699,2.442000,409.733704,319.744873
1778405105.017866,2.406000,410.173035,318.009094
1778405105.029034,2.410000,410.516846,316.061798
1778405105.040202,2.410000,410.853271,314.289856
1778405105.051370,2.406000,411.111725,312.268463
1778405105.062538,2.437000,411.500000,310.369965
1778405105.073706,2.455000,411.701385,308.437500
1778405105.084874,2.437000,412.110504,306.333344
1778405105.096042,2.406000,412.354950,304.315308
1778405105.107211,2.397000,412.515961,302.436157
1778405105.118379,2.437000,413.003479,300.212921
1778405105.129548,2.424000,413.119934,298.146393
1778405105.140717,2.424000,413.516846,296.061798
1778405105.151886,2.428000,413.886597,293.953613
1778405105.163054,2.455000,414.146393,292.056427
1778405105.174224,2.428000,414.432617,289.994690
1778405105.185393,2.384000,414.638153,287.873444
1778405105.196562,2.419000,415.046387,285.709625
1778405105.207731,2.479000,415.244110,283.525238
1778405105.218900,2.455000,415.602509,281.549011
1778405105.230070,2.451000,415.944458,279.414154
1778405105.241240,2.465000,416.164215,277.559357
1778405105.252409,2.465000,416.539581,275.511963
1778405105.263579,2.479000,416.853546,273.474762
1778405105.274749,2.460000,417.102814,271.655060
1778405105.285919,2.455000,417.422821,269.745605
1778405105.297088,2.465000,417.678162,267.998352
1778405105.308259,2.465000,417.954559,266.030304
1778405105.319429,2.465000,418.061310,264.410370
1778405105.330599,2.479000,418.304901,262.723541
1778405105.341783,2.469000,418.529510,261.132385
1778405105.352905,2.469000,418.751526,259.568176
1778405105.364027,2.483000,418.816589,258.151520
1778405105.375150,2.479000,418.953491,256.817047
1778405105.386272,2.474000,418.960602,255.495453
1778405105.397394,2.469000,419.089294,254.428574
1778405105.408517,2.465000,419.174530,253.370529
1778405105.419639,2.465000,419.200012,252.482605
1778405105.430761,2.455000,419.291107,251.627365
1778405105.441884,2.469000,419.272980,250.918106
1778405105.453006,2.469000,419.167419,250.625183
1778405105.464128,2.474000,419.012878,250.486313
1778405105.475251,2.483000,418.945557,250.475250
1778405105.486373,2.465000,418.613281,250.531021
1778405105.497495,2.479000,418.575195,251.110077
1778405105.508618,2.479000,418.355774,251.408661
1778405105.519739,2.483000,418.233856,252.087265
1778405105.530861,2.479000,418.047607,252.922821
1778405105.541983,2.469000,417.709625,253.736298
1778405105.553106,2.455000,417.522308,254.809525
1778405105.564228,2.474000,417.304901,255.968399
1778405105.575349,2.465000,417.117737,257.444946
1778405105.586472,2.474000,416.825623,258.737640
1778405105.597594,2.460000,416.559570,260.327301
1778405105.608715,2.442000,416.319122,261.954193
1778405105.619838,2.451000,416.055298,263.804108
1778405105.630959,2.451000,415.736053,265.663635
1778405105.642081,2.442000,415.414703,267.608765
1778405105.653203,2.437000,415.194580,269.534302
1778405105.664325,2.437000,414.984039,271.658691
1778405105.675447,2.465000,414.727722,273.843231
1778405105.686569,2.442000,414.402924,275.970886
1778405105.697690,2.455000,414.103851,278.212738
1778405105.708812,2.460000,413.909088,280.510101
1778405105.719934,2.437000,413.587402,282.872070
1778405105.731056,2.442000,413.228149,285.185394
1778405105.742177,2.455000,413.010529,287.375427
1778405105.753299,2.451000,412.644318,289.733704
1778405105.764421,2.460000,412.500000,292.000000
1778405105.775542,2.451000,412.224213,294.041656
1778405105.786664,2.465000,411.790344,296.429779
1778405105.797786,2.469000,411.599182,298.370148
1778405105.808907,2.455000,411.363434,300.668823
1778405105.820029,2.465000,411.079376,302.766449
1778405105.831150,2.460000,410.949280,304.971008
1778405105.842272,2.460000,410.788818,306.903320
1778405105.853394,2.479000,410.325989,309.044128
1778405105.864515,2.479000,410.164062,311.000000
1778405105.875636,2.469000,410.054199,312.897034
1778405105.886758,2.479000,409.747742,314.645660
1778405105.897879,2.442000,409.552643,316.543854
1778405105.909000,2.469000,409.472229,318.246918
1778405105.920122,2.469000,409.336334,319.822815
1778405105.931243,2.479000,409.064819,321.509247
1778405105.942364,2.479000,408.869171,322.688477
1778405105.953486,2.465000,408.721710,324.143738
1778405105.964607,2.465000,408.557678,325.528839
1778405105.975728,2.479000,408.500000,326.500000
1778405105.986849,2.469000,408.367615,327.651093
1778405105.997970,2.479000,408.346161,328.884613
1778405106.009091,2.469000,408.346161,329.884613
1778405106.020212,2.460000,408.230255,330.896912
1778405106.031334,2.474000,408.022217,331.803711
1778405106.042455,2.465000,408.066681,332.510010
1778405106.053576,2.465000,408.205383,333.387207
1778405106.064697,2.474000,408.161407,333.915802
1778405106.075818,2.465000,408.137451,334.395203
1778405106.086939,2.469000,408.265381,335.093842
1778405106.098060,2.465000,408.255463,335.632385
1778405106.109181,2.460000,408.307922,335.682526
1778405106.120301,2.455000,408.365082,336.130157
1778405106.131423,2.455000,408.339569,336.211853
1778405106.142544,2.451000,408.472717,335.972717
1778405106.153664,2.465000,408.425079,335.694183
1778405106.164786,2.451000,408.500000,335.327484
1778405106.175906,2.465000,408.500000,334.769684
1778405106.187027,2.451000,408.646729,334.193726
1778405106.198148,2.465000,408.825012,333.622223
1778405106.209269,2.479000,408.816528,332.878540
1778405106.220389,2.479000,408.898773,331.950623
1778405106.231511,2.460000,408.898773,330.950623
1778405106.242631,2.451000,408.966888,329.756500
1778405106.253752,2.469000,409.144531,328.386932
1778405106.264873,2.460000,409.318054,327.111969
1778405106.275993,2.460000,409.364288,325.585724
1778405106.287113,2.442000,409.795074,323.876556
1778405106.298235,2.460000,409.871277,322.278168
1778405106.309355,2.442000,409.905762,320.645966
1778405106.320475,2.451000,410.181030,318.812347
1778405106.331596,2.460000,410.493256,317.072083
1778405106.342714,2.410000,410.728546,315.099792
1778405106.353850,2.424000,410.926971,313.084259
1778405106.364987,2.460000,411.329132,311.138367
1778405106.376123,2.455000,411.537384,309.210114
1778405106.387259,2.410000,411.728546,307.099792
1778405106.398396,2.442000,412.000000,305.000000
1778405106.409532,2.437000,412.343018,302.912781
1778405106.420668,2.397000,412.541412,300.718689
1778405106.431805,2.437000,412.641327,298.571136
1778405106.442942,2.460000,412.742981,296.457825
1778405106.454078,2.437000,412.976746,294.339142
1778405106.465214,2.437000,413.131897,292.206787
1778405106.476352,2.428000,413.238861,290.067749
1778405106.487489,2.455000,413.440216,287.951080
1778405106.498625,2.437000,413.544617,285.837891
1778405106.509763,2.455000,413.545624,283.711365
1778405106.520899,2.455000,413.745087,281.723694
1778405106.532036,2.451000,413.758392,279.532623
1778405106.543173,2.460000,413.908173,277.328217
1778405106.554310,2.465000,414.024170,275.153717
1778405106.565447,2.460000,414.003479,273.212921
1778405106.576585,2.451000,414.070099,271.121368
1778405106.587721,2.451000,414.020203,269.198639
1778405106.598858,2.455000,414.053925,267.348053
1778405106.609996,2.460000,414.108459,265.476868
1778405106.621133,2.469000,414.090179,263.592590
1778405106.632270,2.460000,414.140594,261.794617
1778405106.643408,2.465000,414.133667,259.914642
1778405106.654545,2.465000,414.109039,258.429901
1778405106.665682,2.460000,414.097015,256.768402
1778405106.676820,2.460000,414.062988,255.365585
1778405106.687957,2.474000,413.978790,253.783340
1778405106.699094,2.479000,414.039825,252.548676
1778405106.710232,2.460000,413.945679,251.327454
1778405106.721370,2.455000,413.846619,250.084076
1778405106.732507,2.479000,413.849274,248.969559
1778405106.743645,2.469000,413.723175,248.191299
1778405106.754783,2.474000,413.655212,247.500717
1778405106.765920,2.451000,413.602844,246.734756
1778405106.777059,2.479000,413.521362,246.448715
1778405106.788196,2.460000,413.463287,245.953384
1778405106.799334,2.479000,413.247131,245.599136
1778405106.810472,2.451000,413.042358,245.734467
1778405106.821610,2.460000,412.906769,245.836151
1778405106.832747,2.455000,412.709442,246.193222
1778405106.843886,2.479000,412.606476,246.637299
1778405106.855024,2.469000,412.477692,247.316971
1778405106.866162,2.451000,412.231018,247.927139
1778405106.877300,2.455000,411.925385,248.820633
1778405106.888438,2.460000,411.695984,249.976852
1778405106.899576,2.465000,411.448608,251.087234
1778405106.910714,2.451000,411.074951,252.567780
1778405106.921853,2.437000,410.941345,254.128082
1778405106.932991,2.455000,410.628754,255.785156
1778405106.944129,2.460000,410.301117,257.573273
1778405106.955269,2.479000,409.965698,259.357849
1778405106.966407,2.442000,409.846680,261.394989
1778405106.977545,2.451000,409.153717,263.354065
1778405106.988684,2.479000,408.954071,265.535706
1778405106.999822,2.455000,408.776611,267.797546
1778405107.010960,2.474000,408.297485,270.000000
1778405107.022100,2.437000,408.100891,272.385590
1778405107.033238,2.460000,407.750458,274.717682
1778405107.044377,2.460000,407.327759,277.104279
1778405107.055516,2.455000,407.057190,279.416168
1778405107.066654,2.442000,406.613403,281.794861
1778405107.077793,2.437000,406.413086,284.278107
1778405107.088933,2.437000,406.054871,286.506104
1778405107.100071,2.455000,405.629852,288.811859
1778405107.111210,2.451000,405.420197,291.210114
1778405107.122350,2.455000,405.167664,293.389893
