timestamp_s,x_m,y_m,z_m,pixel_u,pixel_v,confidence,snr,circularity,depth_source,detected
1778405226.433794,-0.064997,0.483532,2.380000,410.065002,329.084991,0.729960,3.638385,0.919386,depth,1
1778405226.444915,-0.062136,0.479892,2.410000,410.723541,327.342804,0.700218,2.797094,0.862180,depth,1
1778405226.456037,-0.057047,0.459512,2.358000,411.409088,325.509094,0.705471,2.934486,0.872687,depth,1
1778405226.467160,-0.054454,0.456316,2.397000,412.045380,323.566498,0.722463,3.352187,0.908325,depth,1
1778405226.478281,-0.048101,0.437956,2.358000,413.045380,321.566498,0.722504,3.351550,0.908325,depth,1
1778405226.489403,-0.045186,0.436246,2.410000,413.756866,319.532104,0.702899,2.913727,0.864753,depth,1
1778405226.500526,-0.039465,0.414674,2.354000,414.612610,317.436951,0.707703,2.914223,0.880620,depth,1
1778405226.511647,-0.035244,0.414292,2.419000,415.559570,315.327301,0.713390,2.842395,0.903041,depth,1
1778405226.522769,-0.029917,0.403515,2.428000,416.528961,313.139282,0.720551,3.211825,0.908325,depth,1
1778405226.533892,-0.024538,0.388731,2.410000,417.451935,311.028839,0.722506,3.212609,0.914709,depth,1
1778405226.545013,-0.018329,0.378528,2.424000,418.582123,308.811798,0.697885,2.783176,0.854007,depth,1
1778405226.556135,-0.012722,0.366399,2.428000,419.583344,306.546295,0.697698,2.712996,0.856820,depth,1
1778405226.567258,-0.006254,0.353247,2.428000,420.732361,304.210175,0.703794,2.940874,0.865681,depth,1
1778405226.578379,-0.000780,0.336745,2.397000,421.702789,302.052551,0.703407,2.914269,0.865681,depth,1
1778405226.589501,0.004673,0.329016,2.428000,422.673279,299.905945,0.709481,2.865868,0.888323,depth,1
1778405226.600623,0.011207,0.315796,2.419000,423.841370,297.766479,0.713756,3.166517,0.887528,depth,1
1778405226.611746,0.017453,0.308907,2.465000,424.896912,295.510315,0.698112,2.811436,0.853142,depth,1
1778405226.622867,0.023222,0.297129,2.465000,425.906250,293.449646,0.710967,3.079444,0.882610,depth,1
1778405226.633989,0.028693,0.285505,2.469000,426.855225,291.335022,0.703907,2.847010,0.870732,depth,1
1778405226.645112,0.034180,0.273376,2.465000,427.823425,289.293732,0.711629,3.010990,0.888323,depth,1
1778405226.656233,0.039444,0.263146,2.474000,428.719391,287.336426,0.705888,2.825355,0.878524,depth,1
1778405226.667355,0.044464,0.252341,2.465000,429.622833,285.613464,0.703645,2.840634,0.870352,depth,1
1778405226.678478,0.048834,0.242681,2.460000,430.404755,284.009521,0.726178,3.281191,0.923504,depth,1
1778405226.689599,0.053430,0.233397,2.460000,431.210602,282.381805,0.689822,2.579969,0.837460,depth,1
1778405226.700721,0.056595,0.224881,2.460000,431.765442,280.888885,0.719535,3.438561,0.893635,depth,1
1778405226.711844,0.061541,0.217046,2.465000,432.610626,279.438049,0.715232,3.096735,0.896488,depth,1
1778405226.722965,0.064056,0.207578,2.442000,433.156250,278.123505,0.696923,2.753532,0.852687,depth,1
1778405226.734087,0.068092,0.202539,2.455000,433.805298,277.044250,0.716895,3.210825,0.896488,depth,1
1778405226.745210,0.070936,0.196216,2.455000,434.304962,275.933319,0.688549,2.544585,0.835389,depth,1
1778405226.756332,0.074308,0.191625,2.455000,434.897430,275.126770,0.710225,2.884209,0.890753,depth,1
1778405226.767454,0.076169,0.186728,2.442000,435.295532,274.441162,0.716001,2.966077,0.905980,depth,1
1778405226.778577,0.078888,0.184293,2.460000,435.673767,273.773041,0.704475,2.932331,0.869311,depth,1
1778405226.789699,0.080881,0.182033,2.455000,436.052124,273.441711,0.714707,3.023900,0.898904,depth,1
1778405226.800821,0.081991,0.181112,2.451000,436.270569,273.331940,0.708586,2.912561,0.884107,depth,1
1778405226.811944,0.083867,0.181028,2.474000,436.463593,273.020996,0.685962,2.627971,0.822960,depth,1
1778405226.823066,0.085322,0.180294,2.460000,436.801727,273.071838,0.708201,2.908252,0.883140,depth,1
1778405226.834188,0.086628,0.181677,2.474000,436.944916,273.134186,0.711912,2.851627,0.898366,depth,1
1778405226.845310,0.086295,0.183107,2.465000,436.941681,273.500000,0.701907,2.889986,0.863097,depth,1
1778405226.856433,0.084976,0.182696,2.428000,436.937500,273.915192,0.710986,2.986106,0.888554,depth,1
1778405226.867555,0.087117,0.188137,2.460000,437.116516,274.446899,0.698478,2.718028,0.860300,depth,1
1778405226.878678,0.086448,0.192067,2.465000,436.968475,275.067566,0.709433,3.041366,0.880620,depth,1
1778405226.889800,0.085288,0.196761,2.465000,436.765442,275.888885,0.719542,3.454213,0.893635,depth,1
1778405226.900922,0.084854,0.201645,2.460000,436.719696,276.815155,0.708202,3.117041,0.872687,depth,1
1778405226.912045,0.083556,0.206157,2.455000,436.521942,277.679810,0.716988,3.067373,0.904421,depth,1
1778405226.923167,0.081867,0.210358,2.428000,436.385315,278.828735,0.721222,3.399350,0.901910,depth,1
1778405226.934289,0.081066,0.220130,2.465000,436.026794,279.977692,0.709963,2.914564,0.888554,depth,1
1778405226.945412,0.078670,0.226541,2.460000,435.635651,281.179840,0.724020,3.284326,0.916854,depth,1
1778405226.956534,0.076883,0.234530,2.469000,435.273163,282.430542,0.698842,2.805216,0.856820,depth,1
1778405226.967656,0.073861,0.242018,2.465000,434.766205,283.807281,0.715959,3.085187,0.899796,depth,1
1778405226.978779,0.071185,0.246784,2.437000,434.441162,285.137268,0.714557,3.044233,0.897118,depth,1
1778405226.989901,0.068735,0.257995,2.460000,433.893799,286.694458,0.714459,3.036067,0.897118,depth,1
1778405227.001023,0.066538,0.266886,2.469000,433.466034,288.082520,0.718184,3.107301,0.905913,depth,1
1778405227.012146,0.062602,0.275316,2.460000,432.818481,289.731018,0.710923,2.973276,0.888323,depth,1
1778405227.023268,0.059263,0.285489,2.474000,432.174438,291.231445,0.724748,3.339654,0.916005,depth,1
1778405227.034390,0.055821,0.295379,2.474000,431.574249,292.955444,0.708744,2.824996,0.888323,depth,1
1778405227.045512,0.052110,0.304912,2.479000,430.909088,294.510101,0.703285,2.811461,0.870732,depth,1
1778405227.056635,0.047358,0.312862,2.465000,430.129150,296.202454,0.719695,3.188351,0.906512,depth,1
1778405227.067757,0.044701,0.323820,2.479000,429.620026,297.799652,0.703675,2.736200,0.875675,depth,1
1778405227.078879,0.040205,0.330077,2.455000,428.906250,299.449646,0.711380,3.110042,0.882610,depth,1
1778405227.090002,0.035991,0.342347,2.474000,428.117432,301.143341,0.723537,3.251553,0.916005,depth,1
1778405227.101124,0.031813,0.351846,2.479000,427.377899,302.675568,0.695671,2.744075,0.848452,depth,1
1778405227.112246,0.027509,0.355515,2.451000,426.683685,304.020416,0.700011,2.763029,0.861937,depth,1
1778405227.123369,0.023431,0.366915,2.465000,425.942719,305.659729,0.712864,3.205949,0.882610,depth,1
1778405227.134491,0.018887,0.377867,2.479000,425.129150,307.202454,0.719748,3.186484,0.906512,depth,1
1778405227.145613,0.013825,0.385292,2.465000,424.262146,308.875000,0.711721,3.129208,0.882610,depth,1
1778405227.156737,0.009882,0.384945,2.419000,423.605011,310.095001,0.706078,2.814684,0.879528,depth,1
1778405227.167859,0.006091,0.405607,2.493000,422.896912,311.632294,0.715666,3.208513,0.891804,depth,1
1778405227.178981,0.001446,0.404967,2.442000,422.098633,312.984680,0.719257,3.264356,0.900998,depth,1
1778405227.190104,-0.003807,0.414219,2.455000,421.174438,314.231445,0.721598,3.120982,0.916005,depth,1
1778405227.201226,-0.006834,0.421760,2.451000,420.640747,315.677032,0.688875,2.500978,0.837952,depth,1
1778405227.212348,-0.010483,0.413200,2.363000,419.929901,316.878632,0.727649,3.335808,0.925497,depth,1
1778405227.223471,-0.015779,0.443358,2.497000,419.117859,318.040405,0.724469,3.430966,0.910192,depth,1
1778405227.234593,-0.020731,0.439435,2.437000,418.174438,319.231445,0.723367,3.242718,0.916005,depth,1
1778405227.245715,-0.023757,0.453097,2.474000,417.701660,320.450012,0.690903,2.555315,0.842206,depth,1
1778405227.256838,-0.027943,0.454270,2.442000,416.908173,321.692169,0.720140,3.330159,0.900998,depth,1
1778405227.267961,-0.032373,0.458365,2.428000,416.092865,322.882263,0.719642,3.411086,0.895384,depth,1
1778405227.279083,-0.036119,0.466325,2.437000,415.450989,323.990204,0.712606,2.908877,0.897118,depth,1
1778405227.290205,-0.039068,0.474386,2.455000,414.979797,324.801361,0.723624,3.383162,0.910192,depth,1
1778405227.301328,-0.043242,0.477479,2.437000,414.190491,325.964294,0.719668,3.305521,0.900998,depth,1
1778405227.312450,-0.045974,0.481177,2.428000,413.676758,326.934357,0.703208,2.815017,0.870732,depth,1
1778405227.323573,-0.049324,0.478600,2.393000,412.953613,327.719940,0.715871,3.240051,0.891804,depth,1
1778405227.334695,-0.052308,0.479616,2.367000,412.312286,328.852631,0.708448,3.115121,0.873416,depth,1
1778405227.345817,-0.056058,0.499383,2.442000,411.942719,329.659729,0.711089,3.108614,0.882610,depth,1
1778405227.356941,-0.060558,0.503651,2.442000,411.147949,330.413544,0.732353,3.594012,0.929367,depth,1
1778405227.368062,-0.062125,0.504822,2.428000,410.808014,331.134369,0.718050,3.098849,0.906512,depth,1
1778405227.379184,-0.065579,0.509548,2.428000,410.194458,331.973969,0.710517,3.077146,0.882610,depth,1
1778405227.390308,-0.067738,0.513088,2.424000,409.790985,332.753143,0.707526,2.970958,0.878036,depth,1
1778405227.401430,-0.070403,0.515873,2.419000,409.290985,333.438293,0.721825,3.496123,0.899548,depth,1
1778405227.412552,-0.072308,0.517152,2.410000,408.903229,334.010742,0.718003,2.995793,0.911909,depth,1
1778405227.423675,-0.074561,0.519886,2.410000,408.500000,334.500000,0.740280,4.178909,0.927101,depth,1
1778405227.434797,-0.077926,0.526358,2.424000,407.978271,335.114136,0.714655,2.972937,0.902103,depth,1
1778405227.445920,-0.079888,0.525927,2.410000,407.546661,335.580963,0.733922,4.067234,0.911718,depth,1
1778405227.457043,-0.082325,0.532264,2.428000,407.219818,336.009003,0.706508,2.914858,0.878036,depth,1
1778405227.468165,-0.083906,0.533089,2.428000,406.938904,336.155548,0.707003,2.860105,0.882492,depth,1
1778405227.479287,-0.084127,0.523271,2.371000,406.540497,336.645966,0.713437,3.347573,0.879668,depth,1
1778405227.490409,-0.087223,0.536885,2.424000,406.324127,336.987122,0.699065,2.802916,0.859051,depth,1
1778405227.501532,-0.088725,0.533838,2.406000,405.938904,337.155548,0.706952,2.861953,0.882492,depth,1
1778405227.512655,-0.091112,0.540690,2.428000,405.658997,337.505737,0.716315,3.258050,0.893972,depth,1
1778405227.523777,-0.092878,0.545780,2.451000,405.500000,337.500000,0.735520,3.876641,0.927101,depth,1
1778405227.534900,-0.093145,0.544416,2.442000,405.392731,337.613037,0.696801,2.776481,0.853076,depth,1
1778405227.546022,-0.094322,0.541703,2.424000,405.061096,337.844452,0.706398,2.829766,0.882492,depth,1
1778405227.557144,-0.095024,0.541175,2.424000,404.936249,337.750458,0.701963,2.813776,0.868543,depth,1
1778405227.568267,-0.096280,0.542955,2.437000,404.804138,337.551788,0.711160,3.205163,0.879668,depth,1
1778405227.579389,-0.097644,0.543630,2.442000,404.598083,337.474274,0.708082,3.199961,0.869728,depth,1
1778405227.590512,-0.096924,0.537294,2.419000,404.562500,337.257568,0.719387,3.263460,0.904248,depth,1
1778405227.601635,-0.097178,0.536204,2.419000,404.517242,337.063232,0.717591,3.349491,0.893972,depth,1
1778405227.612757,-0.097970,0.538940,2.442000,404.540497,336.645966,0.712273,3.280893,0.879668,depth,1
1778405227.623879,-0.097072,0.529524,2.410000,404.471466,336.224670,0.718421,3.293560,0.899548,depth,1
1778405227.635002,-0.096907,0.527342,2.410000,404.500946,335.834259,0.715212,3.278227,0.889608,depth,1
1778405227.646125,-0.097365,0.527739,2.428000,404.548309,335.205139,0.717367,3.251431,0.898120,depth,1
1778405227.657247,-0.096231,0.519641,2.406000,404.593445,334.610779,0.726826,3.818190,0.901298,depth,1
1778405227.668370,-0.096763,0.520547,2.428000,404.655243,333.927612,0.706813,3.115037,0.869728,depth,1
1778405227.679492,-0.095880,0.517652,2.437000,404.875000,333.073853,0.699052,2.733346,0.862881,depth,1
1778405227.690614,-0.094442,0.509622,2.424000,405.039764,332.136353,0.699343,2.751800,0.862881,depth,1
1778405227.701738,-0.093302,0.508226,2.442000,405.364990,331.221588,0.714562,3.230090,0.889608,depth,1
1778405227.712860,-0.089654,0.488087,2.375000,405.562500,330.096588,0.720061,3.302767,0.904248,depth,1
1778405227.723982,-0.088603,0.486636,2.397000,405.901093,329.021973,0.709110,2.809854,0.892298,depth,1
1778405227.735106,-0.087044,0.485298,2.419000,406.324127,327.987122,0.698821,2.786620,0.859051,depth,1
1778405227.746228,-0.085511,0.475998,2.410000,406.540497,326.645966,0.712266,3.269528,0.879668,depth,1
1778405227.757349,-0.083160,0.471280,2.428000,407.071564,325.176270,0.715682,2.957638,0.906512,depth,1
1778405227.768472,-0.080210,0.462827,2.424000,407.571960,323.810577,0.725145,3.526535,0.909487,depth,1
1778405227.779594,-0.076410,0.450254,2.406000,408.146393,322.172852,0.714944,3.093100,0.897020,depth,1
1778405227.790715,-0.072778,0.440120,2.393000,408.726624,320.784821,0.716033,3.163026,0.897020,depth,1
1778405227.801838,-0.069573,0.428937,2.384000,409.256805,319.061218,0.719793,3.331800,0.900998,depth,1
1778405227.812960,-0.066152,0.421290,2.393000,409.920807,317.391083,0.710076,2.934621,0.888323,depth,1
1778405227.824082,-0.061780,0.410775,2.384000,410.666656,315.775543,0.714030,2.903684,0.902898,depth,1
1778405227.835204,-0.058819,0.404773,2.406000,411.299652,314.020203,0.723904,3.413667,0.910192,depth,1
1778405227.846326,-0.053758,0.390129,2.384000,412.117859,312.040405,0.725939,3.546337,0.910192,depth,1
1778405227.857448,-0.048937,0.379853,2.380000,412.975250,310.297028,0.711711,3.032318,0.888323,depth,1
1778405227.868571,-0.045387,0.380309,2.451000,413.856689,308.383240,0.710567,3.064960,0.882739,depth,1
1778405227.879692,-0.039478,0.363587,2.410000,414.778320,306.529114,0.699892,2.655931,0.867473,depth,1
1778405227.890814,-0.035931,0.354266,2.419000,415.437012,304.625214,0.696616,2.705148,0.854007,depth,1
1778405227.901937,-0.030436,0.344062,2.424000,416.427887,302.679474,0.702532,2.659436,0.875895,depth,1
1778405227.913059,-0.026316,0.332542,2.419000,417.151367,300.752014,0.693837,2.679367,0.845835,depth,1
1778405227.924181,-0.021229,0.322954,2.428000,418.072235,298.829224,0.723737,3.501809,0.904293,depth,1
1778405227.935302,-0.015623,0.316046,2.455000,419.098633,296.984680,0.721198,3.396797,0.900998,depth,1
1778405227.946425,-0.010146,0.305857,2.465000,420.067993,294.976776,0.721377,3.519722,0.895384,depth,1
1778405227.957547,-0.004763,0.293929,2.451000,421.005035,293.183502,0.725178,3.476038,0.910192,depth,1
1778405227.968668,0.000451,0.283370,2.455000,421.922455,291.244232,0.711576,3.005932,0.888323,depth,1
1778405227.979791,0.005304,0.273944,2.460000,422.773010,289.490479,0.706940,2.776573,0.884317,depth,1
1778405227.990913,0.010220,0.262915,2.451000,423.641632,287.726135,0.704008,2.860179,0.870352,depth,1
1778405228.002035,0.016150,0.256436,2.483000,424.648315,286.004578,0.722189,3.441162,0.901910,depth,1
1778405228.013157,0.020192,0.245345,2.465000,425.376099,284.389374,0.713463,2.968056,0.896488,depth,1
1778405228.024279,0.024851,0.236583,2.465000,426.191162,282.856232,0.701847,2.880274,0.862180,depth,1
1778405228.035401,0.028856,0.229932,2.483000,426.855347,281.400940,0.711413,2.907330,0.892739,depth,1
1778405228.046524,0.033489,0.222339,2.488000,427.648315,280.004578,0.722685,3.476092,0.901910,depth,1
1778405228.057646,0.037958,0.213675,2.479000,428.446899,278.637177,0.715955,3.136845,0.896488,depth,1
1778405228.068768,0.042085,0.205725,2.465000,429.206543,277.457275,0.709317,2.810090,0.890753,depth,1
1778405228.079890,0.045108,0.197888,2.460000,429.751465,276.156433,0.718755,3.166805,0.904421,depth,1
1778405228.091012,0.048387,0.193610,2.465000,430.309113,275.337616,0.709867,2.848638,0.890753,depth,1
1778405228.102134,0.051810,0.189020,2.474000,430.875183,274.414185,0.704121,2.895523,0.869311,depth,1
1778405228.113257,0.054824,0.183280,2.465000,431.435333,273.530182,0.727037,3.404895,0.920288,depth,1
1778405228.124378,0.057833,0.179531,2.465000,431.961853,272.874298,0.714241,2.991456,0.898366,depth,1
1778405228.135500,0.059958,0.177702,2.474000,432.295532,272.441162,0.716427,2.985744,0.905980,depth,1
1778405228.146623,0.062158,0.173777,2.455000,432.762939,271.991394,0.693495,2.613788,0.848196,depth,1
1778405228.157745,0.064565,0.172534,2.465000,433.139709,271.650055,0.712537,3.018042,0.891506,depth,1
1778405228.168867,0.065515,0.171051,2.455000,433.352631,271.512390,0.720956,2.985940,0.921206,depth,1
1778405228.179990,0.067631,0.172577,2.469000,433.656982,271.608582,0.712278,3.002266,0.891506,depth,1
1778405228.191111,0.068494,0.172487,2.460000,433.851562,271.703094,0.719670,3.051674,0.913701,depth,1
1778405228.202233,0.069341,0.174180,2.460000,434.000000,272.000000,0.701369,2.703416,0.870132,depth,1
1778405228.213356,0.071027,0.176696,2.460000,434.295532,272.441162,0.717349,3.052715,0.905980,depth,1
1778405228.224478,0.071092,0.181031,2.469000,434.261505,273.085358,0.695449,2.699770,0.850623,depth,1
1778405228.235599,0.070868,0.183123,2.455000,434.293060,273.633331,0.718662,2.987962,0.913593,depth,1
1778405228.246722,0.070624,0.187319,2.437000,434.341736,274.613434,0.716485,2.995262,0.905980,depth,1
1778405228.257844,0.070847,0.193386,2.451000,434.309723,275.491669,0.719465,3.041539,0.913593,depth,1
1778405228.268966,0.069749,0.198716,2.437000,434.186890,276.630402,0.709671,2.977999,0.884107,depth,1
1778405228.280089,0.069881,0.205652,2.451000,434.139709,277.650055,0.710894,2.911374,0.891506,depth,1
1778405228.291210,0.068646,0.213722,2.455000,433.902649,279.008850,0.716057,3.155242,0.896488,depth,1
1778405228.302332,0.066549,0.220388,2.442000,433.596497,280.385956,0.720984,3.324196,0.904421,depth,1
1778405228.313455,0.065978,0.226066,2.424000,433.582275,281.685272,0.718518,3.295393,0.897636,depth,1
1778405228.324577,0.064084,0.235868,2.428000,433.226440,283.360046,0.706689,2.924403,0.876709,depth,1
1778405228.335699,0.062339,0.246999,2.451000,432.812500,284.925598,0.696639,2.733717,0.852687,depth,1
1778405228.346822,0.061042,0.256706,2.460000,432.545044,286.468475,0.709420,3.026442,0.880620,depth,1
1778405228.357943,0.058410,0.266013,2.455000,432.104462,288.195099,0.693841,2.591394,0.850386,depth,1
1778405228.369065,0.055788,0.274693,2.442000,431.695984,289.976837,0.716665,3.247085,0.893635,depth,1
1778405228.380187,0.054087,0.286097,2.451000,431.360443,291.805420,0.714705,3.163016,0.891268,depth,1
1778405228.391310,0.051629,0.296924,2.460000,430.894836,293.519409,0.700279,2.676166,0.867473,depth,1
1778405228.402432,0.048947,0.307306,2.460000,430.424530,295.339630,0.693469,2.751646,0.840953,depth,1
1778405228.413553,0.046507,0.318029,2.460000,429.996704,297.219482,0.712019,3.040152,0.888323,depth,1
1778405228.424676,0.043953,0.328241,2.460000,429.549011,299.009796,0.713261,2.946299,0.897118,depth,1
1778405228.435798,0.041248,0.336104,2.437000,429.143097,300.944458,0.723290,3.352722,0.910192,depth,1
1778405228.446920,0.038270,0.348632,2.451000,428.577332,302.809265,0.698552,2.843749,0.853142,depth,1
1778405228.458043,0.035319,0.356479,2.437000,428.093750,304.550354,0.712702,3.197074,0.882610,depth,1
1778405228.469165,0.034262,0.370181,2.455000,427.862244,306.494904,0.699808,2.750672,0.861937,depth,1
1778405228.480287,0.030186,0.378053,2.442000,427.174438,308.231445,0.723529,3.250004,0.916005,depth,1
1778405228.491410,0.027858,0.390250,2.455000,426.737122,310.020630,0.697458,2.768819,0.853142,depth,1
1778405228.502531,0.024927,0.404949,2.474000,426.188721,312.056427,0.716440,3.156279,0.897020,depth,1
1778405228.513653,0.022139,0.408797,2.442000,425.753143,313.661255,0.708844,3.029366,0.878036,depth,1
1778405228.524776,0.018634,0.415222,2.424000,425.158630,315.340454,0.711442,3.012444,0.887528,depth,1
1778405228.535898,0.016217,0.424621,2.424000,424.728607,317.012756,0.705378,2.987757,0.868543,depth,1
1778405228.547020,0.013449,0.434169,2.428000,424.232208,318.584259,0.725784,3.428460,0.914523,depth,1
1778405228.558143,0.010205,0.439509,2.406000,423.672455,320.246643,0.706524,2.902377,0.876627,depth,1
1778405228.569264,0.007820,0.451058,2.428000,423.232208,321.584259,0.723352,3.266418,0.914523,depth,1
1778405228.580386,0.004420,0.458885,2.424000,422.629639,323.109161,0.721719,3.273265,0.908748,depth,1
1778405228.591509,0.002291,0.474463,2.465000,422.243958,324.476715,0.715844,3.264578,0.889608,depth,1
1778405228.602631,-0.000889,0.475482,2.437000,421.685944,325.610779,0.727807,3.828631,0.901298,depth,1
1778405228.613753,-0.003050,0.477342,2.410000,421.297363,326.886353,0.699530,2.712146,0.862881,depth,1
1778405228.624876,-0.006557,0.487931,2.428000,420.678497,328.134125,0.716146,3.115647,0.898120,depth,1
1778405228.635998,-0.008267,0.501024,2.460000,420.393768,329.302155,0.700985,3.070620,0.849849,depth,1
1778405228.647119,-0.012438,0.503586,2.442000,419.646454,330.402008,0.728303,3.475830,0.920692,depth,1
1778405228.658242,-0.012987,0.509317,2.442000,419.549500,331.414154,0.729305,3.542785,0.920692,depth,1
1778405228.669364,-0.016843,0.518708,2.460000,418.890259,332.402435,0.696218,2.899876,0.842594,depth,1
1778405228.680486,-0.018354,0.520088,2.442000,418.601685,333.316559,0.717759,3.444010,0.887212,depth,1
1778405228.691609,-0.020685,0.524462,2.442000,418.189911,334.088898,0.688814,2.858662,0.820029,depth,1
1778405228.702731,-0.023527,0.532957,2.460000,417.718414,334.900635,0.719734,3.353987,0.898372,depth,1
1778405228.713853,-0.025182,0.528326,2.419000,417.353546,335.658600,0.728193,3.472209,0.920692,depth,1
1778405228.724976,-0.028146,0.533557,2.424000,416.835388,336.395050,0.712104,3.350544,0.873200,depth,1
1778405228.736097,-0.030092,0.539870,2.437000,416.517639,337.005890,0.705871,2.931260,0.873421,depth,1
1778405228.747219,-0.031835,0.547525,2.455000,416.250519,337.650116,0.720369,3.399384,0.898372,depth,1
1778405228.758342,-0.035185,0.554701,2.479000,415.721893,337.967285,0.702450,2.848816,0.866234,depth,1
1778405228.769464,-0.035543,0.552043,2.455000,415.599182,338.443756,0.724413,3.447333,0.909532,depth,1
1778405228.780586,-0.036510,0.544300,2.410000,415.309509,338.869049,0.702190,2.894269,0.863145,depth,1
1778405228.791709,-0.039793,0.546357,2.410000,414.721893,339.237213,0.703054,2.891666,0.866234,depth,1
1778405228.802831,-0.039911,0.540494,2.375000,414.595673,339.613403,0.716378,3.495784,0.880459,depth,1
1778405228.813953,-0.041471,0.549520,2.410000,414.421692,339.803223,0.719212,3.399228,0.894760,depth,1
1778405228.825075,-0.043269,0.553975,2.428000,414.157349,339.865417,0.699195,2.848576,0.855605,depth,1
1778405228.836198,-0.045004,0.551637,2.410000,413.789368,340.182007,0.701814,2.811689,0.866234,depth,1
1778405228.847320,-0.046239,0.555165,2.419000,413.599182,340.443756,0.723230,3.374041,0.909532,depth,1
1778405228.858442,-0.047166,0.556134,2.424000,413.451355,340.412018,0.719116,3.323422,0.898372,depth,1
1778405228.869565,-0.048013,0.559722,2.437000,413.346161,340.519226,0.719208,3.263779,0.901679,depth,1
1778405228.880687,-0.049266,0.559542,2.437000,413.124481,340.487335,0.703328,3.206597,0.851639,depth,1
1778405228.891809,-0.049969,0.558889,2.437000,413.000000,340.371796,0.725018,4.021801,0.883199,depth,1
1778405228.902932,-0.049405,0.541533,2.363000,412.825897,340.301483,0.710060,3.168154,0.876052,depth,1
1778405228.914054,-0.050354,0.543217,2.380000,412.718414,339.900635,0.716473,3.149598,0.898372,depth,1
1778405228.925176,-0.050624,0.540354,2.375000,412.650116,339.587982,0.718854,3.308575,0.898372,depth,1
1778405228.936299,-0.051370,0.547334,2.410000,412.650116,339.412018,0.719650,3.361653,0.898372,depth,1
1778405228.947421,-0.051503,0.546834,2.419000,412.660706,338.958344,0.702379,2.914754,0.863145,depth,1
1778405228.958543,-0.050196,0.532563,2.367000,412.697144,338.500000,0.716231,3.421430,0.883980,depth,1
1778405228.969666,-0.050371,0.525835,2.354000,412.614471,337.803223,0.718406,3.351090,0.894760,depth,1
1778405228.980788,-0.050364,0.528141,2.375000,412.697327,337.370148,0.724109,3.435537,0.909532,depth,1
1778405228.991910,-0.051169,0.540199,2.451000,412.839355,336.518066,0.719213,3.404098,0.894760,depth,1
1778405229.003033,-0.048829,0.528394,2.419000,413.137360,335.670715,0.706988,2.946129,0.876862,depth,1
1778405229.014155,-0.047031,0.513051,2.375000,413.302673,334.629852,0.727046,3.629373,0.909532,depth,1
1778405229.025277,-0.047138,0.520751,2.437000,413.500977,333.622345,0.727399,3.816947,0.901298,depth,1
1778405229.036400,-0.045195,0.514572,2.437000,413.844818,332.528748,0.715596,3.175574,0.893972,depth,1
1778405229.047522,-0.044153,0.511012,2.455000,414.086548,331.235718,0.699314,2.787814,0.859051,depth,1
1778405229.058644,-0.040622,0.488355,2.384000,414.494263,329.810333,0.718270,3.351959,0.893972,depth,1
1778405229.069767,-0.038746,0.489342,2.424000,414.949432,328.528076,0.723575,3.293381,0.914523,depth,1
1778405229.080889,-0.036999,0.493158,2.488000,415.429626,326.950012,0.707311,2.848436,0.882492,depth,1
1778405229.092011,-0.032866,0.469022,2.410000,415.961548,325.397430,0.711137,2.906103,0.892298,depth,1
1778405229.103135,-0.029996,0.466145,2.442000,416.545624,323.789581,0.718670,3.460768,0.889608,depth,1
1778405229.114257,-0.026828,0.457867,2.451000,417.122528,322.030640,0.707550,2.949664,0.878036,depth,1
1778405229.125378,-0.023383,0.446524,2.451000,417.728607,320.034607,0.705634,3.010596,0.868543,depth,1
1778405229.136502,-0.020213,0.434582,2.442000,418.273376,318.215179,0.714004,2.998071,0.897020,depth,1
1778405229.147624,-0.015861,0.426848,2.460000,419.062378,316.297668,0.712569,3.090967,0.887528,depth,1
1778405229.158746,-0.010765,0.415091,2.460000,419.955902,314.236328,0.716246,3.145070,0.897020,depth,1
1778405229.169869,-0.006277,0.403537,2.460000,420.742645,312.210693,0.704987,3.139107,0.859746,depth,1
1778405229.180991,-0.003262,0.393589,2.469000,421.273376,310.215179,0.715779,3.112606,0.897020,depth,1
1778405229.192113,0.002100,0.381110,2.465000,422.210693,308.143341,0.722420,3.175069,0.916005,depth,1
1778405229.203236,0.007036,0.362466,2.419000,423.097717,306.087250,0.720190,3.215895,0.906512,depth,1
1778405229.214358,0.012372,0.353343,2.442000,424.028198,303.867340,0.718836,3.348078,0.895384,depth,1
1778405229.225480,0.017359,0.340682,2.442000,424.909088,301.631317,0.705717,2.966626,0.870732,depth,1
1778405229.236603,0.022630,0.329658,2.451000,425.825165,299.470581,0.698148,2.696003,0.859051,depth,1
1778405229.247725,0.027066,0.318626,2.460000,426.588318,297.324127,0.708869,2.858358,0.886696,depth,1
1778405229.258847,0.032435,0.308735,2.469000,427.508942,295.392853,0.711021,2.965458,0.888554,depth,1
1778405229.269969,0.037414,0.295354,2.455000,428.415924,293.349548,0.714105,3.013482,0.896488,depth,1
1778405229.281092,0.041469,0.283762,2.455000,429.128418,291.313141,0.697462,2.744401,0.854514,depth,1
1778405229.292214,0.045554,0.269255,2.424000,429.948395,289.369598,0.708176,2.868191,0.884107,depth,1
1778405229.303336,0.050921,0.263031,2.465000,430.752472,287.483826,0.707956,3.003011,0.876709,depth,1
1778405229.314460,0.053585,0.246086,2.406000,431.448547,285.574768,0.716230,3.112134,0.898904,depth,1
