timestamp_s,depth_m,pixel_u,pixel_v
1778405227.723982,2.397000,405.901093,329.021973
1778405227.735106,2.419000,406.324127,327.987122
1778405227.746228,2.410000,406.540497,326.645966
1778405227.757349,2.428000,407.071564,325.176270
1778405227.768472,2.424000,407.571960,323.810577
1778405227.779594,2.406000,408.146393,322.172852
1778405227.790715,2.393000,408.726624,320.784821
1778405227.801838,2.384000,409.256805,319.061218
1778405227.812960,2.393000,409.920807,317.391083
1778405227.824082,2.384000,410.666656,315.775543
1778405227.835204,2.406000,411.299652,314.020203
1778405227.846326,2.384000,412.117859,312.040405
1778405227.857448,2.380000,412.975250,310.297028
1778405227.868571,2.451000,413.856689,308.383240
1778405227.879692,2.410000,414.778320,306.529114
1778405227.890814,2.419000,415.437012,304.625214
1778405227.901937,2.424000,416.427887,302.679474
1778405227.913059,2.419000,417.151367,300.752014
1778405227.924181,2.428000,418.072235,298.829224
1778405227.935302,2.455000,419.098633,296.984680
1778405227.946425,2.465000,420.067993,294.976776
1778405227.957547,2.451000,421.005035,293.183502
1778405227.968668,2.455000,421.922455,291.244232
1778405227.979791,2.460000,422.773010,289.490479
1778405227.990913,2.451000,423.641632,287.726135
1778405228.002035,2.483000,424.648315,286.004578
1778405228.013157,2.465000,425.376099,284.389374
1778405228.024279,2.465000,426.191162,282.856232
1778405228.035401,2.483000,426.855347,281.400940
1778405228.046524,2.488000,427.648315,280.004578
1778405228.057646,2.479000,428.446899,278.637177
1778405228.068768,2.465000,429.206543,277.457275
1778405228.079890,2.460000,429.751465,276.156433
1778405228.091012,2.465000,430.309113,275.337616
1778405228.102134,2.474000,430.875183,274.414185
1778405228.113257,2.465000,431.435333,273.530182
1778405228.124378,2.465000,431.961853,272.874298
1778405228.135500,2.474000,432.295532,272.441162
1778405228.146623,2.455000,432.762939,271.991394
1778405228.157745,2.465000,433.139709,271.650055
1778405228.168867,2.455000,433.352631,271.512390
1778405228.179990,2.469000,433.656982,271.608582
1778405228.191111,2.460000,433.851562,271.703094
1778405228.202233,2.460000,434.000000,272.000000
1778405228.213356,2.460000,434.295532,272.441162
1778405228.224478,2.469000,434.261505,273.085358
1778405228.235599,2.455000,434.293060,273.633331
1778405228.246722,2.437000,434.341736,274.613434
1778405228.257844,2.451000,434.309723,275.491669
1778405228.268966,2.437000,434.186890,276.630402
1778405228.280089,2.451000,434.139709,277.650055
1778405228.291210,2.455000,433.902649,279.008850
1778405228.302332,2.442000,433.596497,280.385956
1778405228.313455,2.424000,433.582275,281.685272
1778405228.324577,2.428000,433.226440,283.360046
1778405228.335699,2.451000,432.812500,284.925598
1778405228.346822,2.460000,432.545044,286.468475
1778405228.357943,2.455000,432.104462,288.195099
1778405228.369065,2.442000,431.695984,289.976837
1778405228.380187,2.451000,431.360443,291.805420
1778405228.391310,2.460000,430.894836,293.519409
1778405228.402432,2.460000,430.424530,295.339630
1778405228.413553,2.460000,429.996704,297.219482
1778405228.424676,2.460000,429.549011,299.009796
1778405228.435798,2.437000,429.143097,300.944458
1778405228.446920,2.451000,428.577332,302.809265
1778405228.458043,2.437000,428.093750,304.550354
1778405228.469165,2.455000,427.862244,306.494904
1778405228.480287,2.442000,427.174438,308.231445
1778405228.491410,2.455000,426.737122,310.020630
1778405228.502531,2.474000,426.188721,312.056427
1778405228.513653,2.442000,425.753143,313.661255
1778405228.524776,2.424000,425.158630,315.340454
1778405228.535898,2.424000,424.728607,317.012756
1778405228.547020,2.428000,424.232208,318.584259
1778405228.558143,2.406000,423.672455,320.246643
1778405228.569264,2.428000,423.232208,321.584259
1778405228.580386,2.424000,422.629639,323.109161
1778405228.591509,2.465000,422.243958,324.476715
1778405228.602631,2.437000,421.685944,325.610779
1778405228.613753,2.410000,421.297363,326.886353
1778405228.624876,2.428000,420.678497,328.134125
1778405228.635998,2.460000,420.393768,329.302155
1778405228.647119,2.442000,419.646454,330.402008
1778405228.658242,2.442000,419.549500,331.414154
1778405228.669364,2.460000,418.890259,332.402435
1778405228.680486,2.442000,418.601685,333.316559
1778405228.691609,2.442000,418.189911,334.088898
1778405228.702731,2.460000,417.718414,334.900635
1778405228.713853,2.419000,417.353546,335.658600
1778405228.724976,2.424000,416.835388,336.395050
1778405228.736097,2.437000,416.517639,337.005890
1778405228.747219,2.455000,416.250519,337.650116
1778405228.758342,2.479000,415.721893,337.967285
1778405228.769464,2.455000,415.599182,338.443756
1778405228.780586,2.410000,415.309509,338.869049
1778405228.791709,2.410000,414.721893,339.237213
1778405228.802831,2.375000,414.595673,339.613403
1778405228.813953,2.410000,414.421692,339.803223
1778405228.825075,2.428000,414.157349,339.865417
1778405228.836198,2.410000,413.789368,340.182007
1778405228.847320,2.419000,413.599182,340.443756
1778405228.858442,2.424000,413.451355,340.412018
1778405228.869565,2.437000,413.346161,340.519226
1778405228.880687,2.437000,413.124481,340.487335
1778405228.891809,2.437000,413.000000,340.371796
1778405228.902932,2.363000,412.825897,340.301483
1778405228.914054,2.380000,412.718414,339.900635
1778405228.925176,2.375000,412.650116,339.587982
1778405228.936299,2.410000,412.650116,339.412018
1778405228.947421,2.419000,412.660706,338.958344
1778405228.958543,2.367000,412.697144,338.500000
1778405228.969666,2.354000,412.614471,337.803223
1778405228.980788,2.375000,412.697327,337.370148
1778405228.991910,2.451000,412.839355,336.518066
1778405229.003033,2.419000,413.137360,335.670715
1778405229.014155,2.375000,413.302673,334.629852
1778405229.025277,2.437000,413.500977,333.622345
1778405229.036400,2.437000,413.844818,332.528748
1778405229.047522,2.455000,414.086548,331.235718
1778405229.058644,2.384000,414.494263,329.810333
1778405229.069767,2.424000,414.949432,328.528076
1778405229.080889,2.488000,415.429626,326.950012
1778405229.092011,2.410000,415.961548,325.397430
1778405229.103135,2.442000,416.545624,323.789581
1778405229.114257,2.451000,417.122528,322.030640
1778405229.125378,2.451000,417.728607,320.034607
1778405229.136502,2.442000,418.273376,318.215179
1778405229.147624,2.460000,419.062378,316.297668
1778405229.158746,2.460000,419.955902,314.236328
1778405229.169869,2.460000,420.742645,312.210693
1778405229.180991,2.469000,421.273376,310.215179
1778405229.192113,2.465000,422.210693,308.143341
1778405229.203236,2.419000,423.097717,306.087250
1778405229.214358,2.442000,424.028198,303.867340
1778405229.225480,2.442000,424.909088,301.631317
1778405229.236603,2.451000,425.825165,299.470581
1778405229.247725,2.460000,426.588318,297.324127
1778405229.258847,2.469000,427.508942,295.392853
1778405229.269969,2.455000,428.415924,293.349548
1778405229.281092,2.455000,429.128418,291.313141
1778405229.292214,2.424000,429.948395,289.369598
1778405229.303336,2.465000,430.752472,287.483826
1778405229.314460,2.406000,431.448547,285.574768
1778405229.325582,2.437000,432.217834,283.921265
1778405229.336704,2.437000,432.927429,282.307800
1778405229.347827,2.451000,433.469391,280.623138
1778405229.358949,2.465000,434.103088,279.318604
1778405229.370071,2.455000,434.642944,277.862976
1778405229.381194,2.455000,435.036285,276.608856
1778405229.392316,2.437000,435.496643,275.568939
1778405229.403438,2.460000,435.948425,274.623016
1778405229.414561,2.451000,436.295288,273.795288
1778405229.425683,2.483000,436.542633,273.096893
1778405229.436806,2.451000,436.957031,272.527344
1778405229.447929,2.437000,437.113708,272.131775
1778405229.459051,2.428000,437.188812,272.046875
1778405229.470173,2.384000,437.274750,271.992188
1778405229.481296,2.419000,437.361542,272.015381
1778405229.492418,2.437000,437.377869,272.122131
1778405229.503540,2.424000,437.223511,272.492249
1778405229.514663,2.428000,437.144714,273.031006
1778405229.525785,2.437000,437.059052,273.566925
1778405229.536908,2.419000,436.921265,274.413391
1778405229.548031,2.460000,436.671844,275.434113
1778405229.559153,2.428000,436.165985,276.344208
1778405229.570275,2.437000,436.000000,277.500000
1778405229.581398,2.358000,435.582275,278.685272
1778405229.592520,2.442000,435.133331,280.119995
1778405229.603642,2.437000,434.593048,281.544861
1778405229.614765,2.393000,434.099854,282.855133
1778405229.625888,2.393000,433.460571,284.625183
1778405229.637010,2.460000,432.971771,286.375000
1778405229.648133,2.437000,432.130310,288.215363
1778405229.659255,2.455000,431.555542,289.870636
1778405229.670377,2.437000,430.746094,291.624115
1778405229.681500,2.442000,429.956238,293.446136
1778405229.692623,2.437000,429.338074,295.304901
1778405229.703745,2.393000,428.514435,297.052887
1778405229.714867,2.442000,427.612732,299.034302
1778405229.725990,2.428000,426.880249,300.995148
1778405229.737112,2.451000,426.113892,302.825806
1778405229.748234,2.428000,425.276550,304.608063
1778405229.759357,2.451000,424.340729,306.451843
1778405229.770479,2.419000,423.552490,308.174957
1778405229.781601,2.455000,422.749573,309.837738
1778405229.792724,2.455000,421.952118,311.537231
1778405229.803846,2.465000,421.100891,313.385590
1778405229.814968,2.451000,420.233154,315.069214
1778405229.826091,2.442000,419.388245,316.522736
1778405229.837213,2.437000,418.728607,318.012756
1778405229.848335,2.469000,418.052826,319.422577
1778405229.859458,2.442000,417.181976,321.057648
1778405229.870580,2.410000,416.388245,322.522736
1778405229.881702,2.437000,415.870667,323.761383
1778405229.892825,2.375000,415.165741,325.165741
1778405229.903947,2.419000,414.596802,326.373260
1778405229.915069,2.424000,413.874207,327.607971
1778405229.926192,2.428000,413.418213,328.693573
1778405229.937314,2.442000,412.919250,329.687378
1778405229.948436,2.419000,412.366882,330.727478
1778405229.959558,2.451000,411.919250,331.687378
1778405229.970681,2.437000,411.448639,332.633118
1778405229.981802,2.442000,410.974854,333.658295
1778405229.992926,2.451000,410.697327,334.419220
1778405230.004048,2.397000,410.350647,335.110382
1778405230.015170,2.437000,409.974854,335.658295
1778405230.026293,2.479000,409.749481,336.387177
1778405230.037415,2.424000,409.450104,336.955414
1778405230.048537,2.451000,409.312500,337.399994
1778405230.059660,2.437000,409.031860,337.653931
1778405230.070781,2.410000,408.868805,338.369904
1778405230.081903,2.397000,408.828033,338.692139
1778405230.093027,2.397000,408.666656,338.997955
1778405230.104149,2.384000,408.599182,339.443756
1778405230.115271,2.406000,408.599579,339.500000
1778405230.126394,2.406000,408.670868,339.861633
1778405230.137516,2.393000,408.653931,340.067932
1778405230.148638,2.437000,408.670868,340.272522
1778405230.159760,2.419000,408.723999,340.365173
1778405230.170883,2.410000,408.925934,340.348572
1778405230.182005,2.424000,408.982330,340.339966
1778405230.193127,2.428000,409.335358,340.103668
1778405230.204250,2.437000,409.419739,339.810699
1778405230.215372,2.442000,409.736633,339.592590
1778405230.226494,2.424000,409.936829,339.296295
1778405230.237617,2.437000,410.189240,338.675262
1778405230.248739,2.442000,410.550720,338.412018
1778405230.259861,2.419000,410.929932,337.615723
1778405230.270984,2.442000,411.368744,336.833344
1778405230.282106,2.469000,411.674957,335.929596
1778405230.293228,2.424000,412.123627,335.028687
1778405230.304351,2.363000,412.670868,333.861633
1778405230.315473,2.419000,413.250519,332.650116
1778405230.326595,2.410000,413.749481,331.387177
1778405230.337718,2.419000,414.463867,329.903625
1778405230.348840,2.410000,415.137360,328.670715
1778405230.359962,2.437000,415.775787,326.958344
1778405230.371085,2.367000,416.601593,325.305725
1778405230.382208,2.406000,417.482147,323.482147
1778405230.393330,2.437000,418.341003,321.563232
1778405230.404453,2.424000,419.195862,319.448212
1778405230.415575,2.437000,420.151184,317.466309
1778405230.426697,2.442000,421.111725,315.311707
1778405230.437820,2.451000,422.071564,313.176270
1778405230.448942,2.424000,423.169342,310.998230
1778405230.460064,2.437000,424.168396,308.895844
1778405230.471187,2.437000,425.204590,306.305115
1778405230.482309,2.424000,426.273376,304.215179
1778405230.493431,2.451000,427.409088,301.878784
1778405230.504554,2.424000,428.616425,299.345062
1778405230.515676,2.455000,429.711334,297.122803
1778405230.526798,2.437000,430.864777,294.877350
1778405230.537921,2.419000,432.017700,292.446899
1778405230.549043,2.455000,433.040100,290.065002
1778405230.560166,2.424000,434.204376,287.698212
1778405230.571289,2.442000,435.201080,285.686920
1778405230.582411,2.479000,436.249329,283.818909
1778405230.593533,2.442000,437.227509,281.869049
1778405230.604655,2.465000,438.233582,280.023621
1778405230.615778,2.442000,439.146088,278.339966
1778405230.626900,2.424000,440.083344,276.519836
1778405230.638022,2.442000,441.059387,275.345490
1778405230.649145,2.428000,441.792480,273.837860
1778405230.660267,2.424000,442.601044,272.658936
1778405230.671390,2.419000,443.356781,271.769531
1778405230.682513,2.380000,444.062897,270.891815
1778405230.693635,2.428000,444.774353,270.426910
1778405230.704757,2.384000,445.407684,269.701294
1778405230.715880,2.419000,445.914703,269.389771
1778405230.727002,2.424000,446.421265,269.242767
1778405230.738124,2.428000,447.038513,269.169983
1778405230.749247,2.354000,447.243378,269.320099
1778405230.760369,2.406000,447.661438,269.688904
1778405230.771492,2.393000,448.081696,270.144928
1778405230.782615,2.419000,448.275543,270.694885
1778405230.793737,2.437000,448.500000,271.500000
1778405230.804859,2.424000,448.870361,272.408722
1778405230.815982,2.424000,449.007996,273.403992
1778405230.827105,2.424000,448.955658,274.520172
1778405230.838227,2.406000,448.845947,275.810089
1778405230.849350,2.442000,448.932220,277.320892
1778405230.860472,2.406000,448.805450,278.717010
1778405230.871594,2.419000,448.702179,280.413940
1778405230.882718,2.437000,448.398895,282.153412
1778405230.893840,2.437000,448.107391,283.962341
1778405230.904962,2.410000,447.713226,285.911407
1778405230.916085,2.442000,447.381592,287.865753
1778405230.927208,2.465000,446.841187,289.966980
1778405230.938330,2.424000,446.491302,292.102692
1778405230.949453,2.469000,445.818329,294.314362
1778405230.960575,2.428000,445.144714,296.442291
1778405230.971698,2.424000,444.559998,298.899994
1778405230.982821,2.437000,444.000000,301.000000
1778405230.993943,2.455000,443.111115,303.249146
1778405231.005065,2.384000,442.231812,305.734344
1778405231.016189,2.442000,441.548065,307.971161
1778405231.027311,2.451000,440.642273,310.100800
1778405231.038433,2.410000,439.873566,312.262726
1778405231.049555,2.428000,438.962769,314.358154
1778405231.060679,2.406000,437.963928,316.474213
1778405231.071801,2.451000,436.902283,318.797546
1778405231.082923,2.424000,436.073090,321.062378
1778405231.094046,2.424000,434.837402,322.902435
1778405231.105169,2.424000,433.949493,324.737366
1778405231.116291,2.419000,433.083832,326.678925
1778405231.127414,2.451000,431.813171,328.365173
1778405231.138536,2.442000,430.876953,330.098419
1778405231.149659,2.437000,430.028992,331.662537
1778405231.160782,2.442000,429.063171,333.165588
1778405231.171904,2.437000,428.068756,334.493744
1778405231.183027,2.384000,427.250519,335.650116
1778405231.194150,2.451000,426.339752,337.106842
1778405231.205272,2.406000,425.399994,338.197906
1778405231.216394,2.437000,424.501038,339.298553
1778405231.227518,2.428000,423.552002,340.282379
1778405231.238640,2.442000,422.670868,341.348022
1778405231.249762,2.442000,421.774323,341.979309
1778405231.260885,2.371000,421.000000,342.782227
1778405231.272008,2.442000,420.169891,343.578491
1778405231.283130,2.406000,419.451355,344.412018
1778405231.294253,2.442000,418.670868,344.861633
1778405231.305376,2.424000,417.845001,345.435242
1778405231.316498,2.410000,417.108917,345.812622
1778405231.327621,2.397000,416.550720,346.412018
1778405231.338744,2.451000,415.781372,346.787872
1778405231.349866,2.358000,415.110382,347.172180
1778405231.360989,2.419000,414.550720,347.412018
1778405231.372112,2.437000,413.885284,347.525970
1778405231.383234,2.424000,413.197052,347.633118
1778405231.394357,2.397000,412.718109,347.767487
1778405231.405479,2.419000,412.135071,347.671021
1778405231.416602,2.437000,411.726501,347.777771
1778405231.427725,2.424000,411.088165,347.636566
1778405231.438848,2.380000,410.650116,347.461700
1778405231.449970,2.406000,410.431854,347.211731
1778405231.461093,2.393000,409.974854,346.658295
1778405231.472216,2.455000,409.570221,346.348022
1778405231.483338,2.428000,409.349884,345.662537
1778405231.494460,2.437000,409.123627,344.882996
1778405231.505584,2.424000,408.925934,344.348572
1778405231.516706,2.424000,408.885284,343.525970
1778405231.527828,2.424000,408.929932,342.615723
1778405231.538952,2.419000,408.885284,341.525970
1778405231.550074,2.437000,409.040344,340.352448
1778405231.561196,2.442000,409.385529,339.078308
1778405231.572320,2.442000,409.500000,337.740082
1778405231.583442,2.437000,409.666656,336.339478
1778405231.594564,2.410000,410.189606,334.650696
1778405231.605688,2.437000,410.594543,333.237823
1778405231.616810,2.428000,411.187988,331.558136
1778405231.627932,2.437000,411.593445,329.610779
1778405231.639056,2.397000,412.397278,327.546509
1778405231.650178,2.397000,413.022980,325.749054
1778405231.661300,2.455000,413.744873,323.646179
1778405231.672424,2.437000,414.500000,321.500000
1778405231.683546,2.380000,415.445679,319.174957
1778405231.694669,2.455000,416.265594,317.040985
1778405231.705792,2.488000,417.381226,314.594849
1778405231.716915,2.455000,418.365753,312.252258
1778405231.728037,2.465000,419.372864,309.974213
1778405231.739160,2.455000,420.427795,307.787872
1778405231.750283,2.469000,421.614136,305.287354
1778405231.761405,2.442000,422.602264,303.070862
1778405231.772528,2.455000,423.674713,300.851837
1778405231.783650,2.451000,424.728668,298.612396
1778405231.794772,2.465000,425.812408,296.336426
1778405231.817017,2.460000,427.969299,292.095032
1778405231.828139,2.465000,428.991455,290.109680
1778405231.839262,2.451000,429.994476,288.349945
1778405231.850384,2.451000,430.979675,286.471558
1778405231.861506,2.437000,431.887085,284.733337
1778405231.872629,2.455000,432.883057,283.342743
1778405231.883751,2.455000,433.719238,281.679108
1778405231.894874,2.474000,434.437866,280.453400
1778405231.905997,2.474000,435.059387,279.345490
1778405231.917119,2.451000,435.841278,278.318787
1778405231.928241,2.465000,436.308838,277.356476
1778405231.939363,2.465000,436.992004,276.596008
1778405231.950486,2.455000,437.271179,275.992065
1778405231.961608,2.455000,437.842377,275.558136
1778405231.972730,2.479000,438.120117,275.268555
1778405231.983854,2.474000,438.453857,275.214111
1778405231.994976,2.460000,438.695190,275.320374
1778405232.006098,2.442000,439.007996,275.403992
1778405232.017221,2.460000,438.903992,275.644012
1778405232.028343,2.451000,439.007996,276.403992
1778405232.039465,2.442000,438.863708,276.892029
1778405232.050588,2.460000,438.851562,277.703094
1778405232.061710,2.451000,438.698212,278.718781
1778405232.072833,2.428000,438.447815,279.634796
1778405232.083956,2.451000,438.049225,280.957794
1778405232.095078,2.406000,437.655212,282.366241
1778405232.106200,2.451000,437.389374,283.668152
1778405232.117323,2.460000,436.727966,285.306427
1778405232.128445,2.442000,436.355774,287.000000
1778405232.139567,2.442000,435.572815,288.917480
1778405232.150690,2.474000,434.954559,290.654877
1778405232.161813,2.442000,434.090912,292.489899
1778405232.172935,2.469000,433.413269,294.338440
1778405232.184058,2.455000,432.610291,296.286896
1778405232.195180,2.460000,431.860840,298.311005
1778405232.206302,2.460000,430.917511,300.388306
1778405232.217425,2.460000,429.952118,302.537231
1778405232.228548,2.455000,428.918365,304.448975
1778405232.239670,2.455000,427.897949,306.571442
1778405232.250793,2.455000,426.917511,308.388306
1778405232.261915,2.437000,425.906250,310.449646
1778405232.273037,2.451000,424.856384,312.537231
1778405232.284160,2.437000,423.677826,314.491608
1778405232.295282,2.455000,422.601593,316.305725
1778405232.306405,2.483000,421.499054,318.165741
1778405232.317528,2.455000,420.546661,319.784760
1778405232.328650,2.460000,419.452942,321.541168
1778405232.339772,2.437000,418.500000,323.259918
1778405232.350895,2.419000,417.450500,324.658600
1778405232.362018,2.455000,416.436188,326.198090
1778405232.373140,2.469000,415.500977,327.622345
1778405232.384262,2.419000,414.517639,328.935303
1778405232.395385,2.455000,413.531708,330.278107
1778405232.406507,2.419000,412.646454,331.402008
1778405232.417629,2.442000,411.697327,332.419220
1778405232.428753,2.419000,410.782532,333.548767
1778405232.439875,2.442000,410.248993,334.530121
1778405232.450997,2.424000,409.433746,335.451813
1778405232.462120,2.460000,408.601593,336.305725
1778405232.473243,2.406000,407.782532,336.825195
1778405232.484365,2.424000,407.353546,337.597992
1778405232.495488,2.424000,406.646454,338.402008
1778405232.506610,2.437000,405.989441,339.050629
1778405232.517732,2.442000,405.451813,339.542175
1778405232.528855,2.442000,404.946442,340.023804
1778405232.539978,2.419000,404.599182,340.370148
1778405232.551100,2.451000,404.197052,340.633118
1778405232.562223,2.442000,403.654388,341.206543
1778405232.573345,2.437000,403.404755,341.511902
1778405232.584467,2.437000,403.192474,341.547607
1778405232.595591,2.465000,402.764221,341.721558
1778405232.606713,2.424000,402.518066,341.632538
1778405232.617835,2.397000,402.450500,341.658600
1778405232.628958,2.419000,402.289673,341.680542
1778405232.640080,2.424000,402.182343,341.794128
1778405232.651203,2.419000,402.114929,341.862061
1778405232.662326,2.424000,401.970917,341.734497
1778405232.673448,2.428000,401.919525,341.714569
1778405232.684570,2.428000,402.003754,341.448212
1778405232.695693,2.424000,401.925293,341.212646
1778405232.706816,2.424000,402.022217,340.938904
1778405232.717938,2.437000,402.178162,340.764374
1778405232.729061,2.465000,402.359711,340.331451
1778405232.740183,2.424000,402.517883,339.894531
1778405232.751306,2.428000,402.600006,339.419617
1778405232.762429,2.428000,403.061096,338.844452
1778405232.773551,2.410000,403.419952,338.009430
1778405232.784673,2.410000,403.776489,337.246643
1778405232.795796,2.424000,404.297546,336.391724
1778405232.806919,2.424000,404.806335,335.486023
1778405232.818041,2.406000,405.399261,334.425598
1778405232.829163,2.397000,406.062378,333.297668
1778405232.840286,2.371000,406.853607,331.943573
1778405232.851408,2.397000,407.475403,330.766846
1778405232.862530,2.419000,408.174438,329.231445
1778405232.873654,2.371000,409.073700,327.835846
1778405232.884776,2.397000,410.070099,326.121368
1778405232.895898,2.406000,411.053925,324.348053
1778405232.907022,2.358000,412.098877,322.649109
1778405232.918144,2.363000,413.133667,320.914642
1778405232.929266,2.419000,414.305817,319.000000
1778405232.940389,2.397000,415.500000,317.000000
1778405232.951511,2.428000,416.671417,315.140594
1778405232.962634,2.442000,417.956726,313.038452
1778405232.973757,2.474000,419.111664,311.006561
1778405232.984879,2.428000,420.451935,309.028839
1778405232.996001,2.455000,421.671417,307.140594
1778405233.007124,2.424000,423.047607,304.922821
1778405233.018247,2.437000,424.133667,302.914642
1778405233.029369,2.428000,425.421906,300.798706
1778405233.040492,2.442000,426.746796,298.639435
1778405233.051615,2.451000,428.013000,296.661774
1778405233.062737,2.451000,429.056366,294.626404
1778405233.073860,2.442000,430.243286,292.680878
1778405233.084982,2.451000,431.371399,290.674286
1778405233.096104,2.451000,432.450897,288.818451
1778405233.107228,2.460000,433.573822,287.108063
1778405233.118350,2.451000,434.464600,285.371674
1778405233.129472,2.442000,435.496429,283.693848
1778405233.140595,2.437000,436.255981,282.296753
1778405233.151717,2.451000,436.953003,280.826202
1778405233.162840,2.428000,437.632629,279.551758
1778405233.173963,2.428000,438.356659,278.441711
1778405233.185086,2.451000,438.839569,277.517303
1778405233.196208,2.451000,439.504913,276.589325
1778405233.207331,2.424000,439.901642,275.954926
1778405233.218453,2.451000,440.266113,275.482849
1778405233.229575,2.428000,440.654266,275.409088
1778405233.240699,2.437000,440.899170,275.116241
1778405233.251821,2.437000,441.122070,275.272980
1778405233.262943,2.442000,441.247620,275.385040
1778405233.274065,2.419000,441.481476,275.673523
1778405233.285189,2.451000,441.508759,276.342102
1778405233.296311,2.455000,441.544403,276.986908
1778405233.307433,2.428000,441.468353,277.745422
1778405233.318557,2.419000,441.386047,278.594025
1778405233.329679,2.451000,441.195038,279.662292
1778405233.340801,2.437000,440.903503,281.064331
1778405233.351925,2.428000,440.659332,282.375916
1778405233.363047,2.424000,440.446899,283.637177
1778405233.374169,2.375000,440.009705,285.383484
1778405233.385292,2.437000,439.524506,286.946075
1778405233.396415,2.384000,439.092865,288.772797
1778405233.407537,2.455000,438.754211,290.375427
1778405233.418660,2.451000,438.117432,292.143341
1778405233.429782,2.419000,437.371521,294.067719
1778405233.440905,2.451000,436.853607,295.943573
1778405233.452028,2.424000,436.169342,297.998230
1778405233.463151,2.451000,435.363464,299.861694
1778405233.474273,2.428000,434.739532,301.772308
1778405233.485396,2.419000,433.853607,303.827148
1778405233.496518,2.428000,432.984924,305.664795
1778405233.507641,2.437000,432.243958,307.476715
1778405233.518764,2.406000,431.243958,309.476715
1778405233.529886,2.437000,430.273376,311.215179
1778405233.541008,2.424000,429.387390,313.079285
1778405233.552132,2.455000,428.500000,314.875000
1778405233.563254,2.451000,427.591339,316.619598
1778405233.574377,2.442000,426.596802,318.373260
1778405233.585500,2.380000,425.570587,320.164703
1778405233.596622,2.419000,424.593445,321.691711
1778405233.607744,2.384000,423.596802,323.373260
1778405233.618868,2.437000,422.598083,324.756195
1778405233.629990,2.428000,421.596802,326.373260
1778405233.641113,2.358000,420.685944,327.610779
1778405233.652236,2.419000,419.662689,329.069855
1778405233.663358,2.428000,418.710327,330.470245
1778405233.674480,2.424000,417.827301,331.590363
1778405233.685604,2.375000,416.919250,332.687378
1778405233.696726,2.437000,415.969879,333.813263
1778405233.707848,2.397000,415.254913,334.882355
1778405233.718971,2.410000,414.445129,335.969513
1778405233.730094,2.455000,413.552002,337.006378
1778405233.741217,2.346000,412.670868,337.861633
1778405233.752339,2.406000,411.974854,338.658295
1778405233.763462,2.419000,411.197052,339.633118
1778405233.774584,2.393000,410.599182,340.443756
1778405233.785706,2.419000,409.774323,341.252594
1778405233.796829,2.424000,409.197052,341.633118
1778405233.807951,2.380000,408.599182,342.443756
1778405233.819073,2.397000,408.087036,342.709137
1778405233.830197,2.424000,407.550720,343.412018
1778405233.841319,2.424000,407.088165,343.636566
1778405233.852441,2.406000,406.550720,344.412018
1778405233.863564,2.375000,406.088165,344.636566
1778405233.874686,2.393000,405.670868,344.861633
1778405233.885808,2.428000,405.482819,345.179810
1778405233.896932,2.428000,405.045441,345.415588
1778405233.908054,2.393000,404.845001,345.435242
1778405233.919176,2.397000,404.548187,345.530121
1778405233.930299,2.363000,404.349884,345.662537
1778405233.941421,2.354000,404.135071,345.671021
1778405233.952543,2.346000,404.088165,345.636566
1778405233.963666,2.397000,403.889587,345.524994
1778405233.974789,2.367000,403.789368,345.182007
1778405233.985911,2.406000,403.785126,344.891571
1778405233.997034,2.371000,403.974854,344.658295
1778405234.008156,2.406000,403.802948,344.366882
1778405234.019278,2.354000,404.139069,343.719849
1778405234.030402,2.371000,404.367279,343.307373
1778405234.041524,2.371000,404.547760,342.653015
1778405234.052646,2.375000,404.629639,342.109161
1778405234.063769,2.424000,404.815491,341.283722
1778405234.074891,2.393000,405.404755,340.511902
1778405234.086013,2.371000,405.641327,339.571136
1778405234.097137,2.371000,406.257019,338.542175
1778405234.108259,2.367000,406.646454,337.402008
1778405234.119381,2.406000,407.213623,336.263367
1778405234.130504,2.358000,407.751953,334.872101
1778405234.141626,2.410000,408.546661,333.580963
1778405234.152749,2.406000,409.271393,331.987244
1778405234.163871,2.419000,410.154572,330.409698
1778405234.174994,2.367000,411.033722,328.876404
1778405234.186116,2.371000,411.951080,327.032623
1778405234.197238,2.375000,412.965393,325.304199
1778405234.208362,2.419000,413.951080,323.527161
1778405234.219484,2.406000,415.000000,321.500000
1778405234.230606,2.406000,416.069153,319.641846
1778405234.241729,2.397000,417.179626,317.835938
1778405234.252851,2.428000,418.481079,315.763977
1778405234.263974,2.397000,419.541443,313.697968
1778405234.275097,2.428000,420.841370,311.766479
1778405234.286219,2.451000,422.085480,309.719666
1778405234.297341,2.442000,423.139038,307.740356
1778405234.308464,2.406000,424.319458,305.848969
1778405234.319587,2.437000,425.636993,303.739960
1778405234.330709,2.424000,426.687378,301.753021
1778405234.341832,2.419000,427.736755,299.868378
1778405234.352954,2.428000,428.837616,297.827362
1778405234.364076,2.451000,429.911224,296.149078
1778405234.375200,2.424000,430.830872,294.210175
1778405234.386322,2.437000,431.791656,292.589996
1778405234.397444,2.428000,432.450012,291.019989
1778405234.408567,2.380000,433.313721,289.249542
1778405234.419690,2.424000,434.143097,287.944458
1778405234.430812,2.437000,434.803619,286.529694
1778405234.441935,2.424000,435.481842,285.328583
1778405234.453057,2.437000,436.019806,284.264038
1778405234.464180,2.455000,436.698883,283.339783
1778405234.475303,2.437000,437.054443,282.584167
